0,0,10,0,-121,50,54,6,27,-53,-21,-28,-57,-29,27,3,-51,12,-30,-143,-17,15,8,-3,8,-7,-7,17,-5,21,10,9,-4,5,-2,28,0,-11,2,11,25,25,5,-45,-13,19,6,-16,0,6,38,-17,-11,-2,-25,6,5,-18,-17,10,11,-10,-25,2,8,47,2,-2,-9,-12,15,1,7,5,-13,0,0,-22,-5,5,-23,-4,-16,-3,22,5,-14,14,-10,11,-4,5,0,1,-1,47,11,11,0,-2,-2,20,-1,-4,2,1,-4,-6,-10,8,-22,-10,-1,-3,39,-22,7,-2,-9,-6,6,-2,-2,-3,-2,-54,7,6,4,-20,-23,-10,7,4,15,2,7,-10,-10,4,12,-36,-6,11,5,6,-6,-1,-12,-10,-3,-11,4,10,1,-14,-11,20,6,3,-6,4,11,19,-20,-2,22,9,4,-1,-12,6,-5,-7,5,16,7,9,-12,19,0,4,-4,-1,-3,15,-8,5,23,30,-4,0,-7,5,2,0,0,-2,14,-3,12,1,3,3,8,5,14,1,-15,0,1,5,0,8,2,-21,-20,-9,-17,2,-3,8,5,-10,-2,2,0,-5,-1,2,18,-11,4,15,-28,-32,3,34,9,-8,-5,-11,-5,0,3,13,-16,-12,20,4,4,3,-11,-10,9,5,-10,5,3,1
0,0,11,0,-69,5,-32,-31,17,-15,-31,-40,-28,16,21,6,-19,36,-15,-7,24,-27,-6,17,-17,14,-7,18,6,2,1,0,-5,-8,6,-3,5,8,33,11,0,4,-26,-1,-11,11,-10,3,9,5,0,3,2,-37,-38,-12,-5,7,9,8,-10,16,-2,6,9,51,28,10,-29,6,7,13,-7,10,-14,5,-9,0,-4,-10,-25,11,-7,-2,-25,-11,-14,-15,12,-3,8,-11,-11,1,3,-24,1,11,-42,-23,-14,3,-10,-4,-2,-4,-8,3,-2,1,-19,-8,-9,13,-12,-19,2,-1,3,-20,1,4,8,2,-8,-14,12,1,0,-19,-33,14,17,22,-3,-5,1,-1,1,-2,-14,-9,0,62,-12,10,4,-12,9,-2,8,5,1,3,-2,27,-2,-22,-13,-5,4,-15,1,-8,-5,-7,-3,-13,-5,0,2,-17,18,12,-8,-26,-7,-14,7,2,-5,-1,-8,5,-12,24,1,-5,10,26,-8,-7,-10,-1,5,5,-22,0,-4,4,-23,8,-1,15,7,17,-1,-8,-3,9,1,5,1,-13,1,7,11,4,8,-28,-16,1,2,2,-18,-6,-8,-29,2,3,38,3,7,22,-11,-24,-3,17,-13,-8,-8,5,0,-6,-1,28,-14,-4,-5,19,8,3,-10,-2,-8,2,-4,-5,1,-5
0,0,12,0,-170,38,17,17,108,26,-45,4,32,-16,14,-45,51,92,12,50,34,-24,2,-7,22,4,2,-3,-3,-4,1,-5,0,3,-5,-39,-20,-7,-5,5,5,1,-10,-11,-6,1,-14,6,-6,3,17,-10,23,22,-2,-4,0,15,5,8,-7,-3,9,4,-8,3,9,-1,23,-23,-1,20,11,9,-9,-4,24,7,4,-15,-24,9,-15,-9,-55,6,2,6,-3,10,-2,-4,-8,1,2,-1,31,-4,-5,-9,6,3,-15,-4,-2,-5,3,-7,-5,-8,11,3,7,40,-4,0,1,-1,-4,1,-2,1,0,0,8,-13,-2,13,-12,4,-14,-3,-3,23,-3,-10,10,-13,2,0,19,6,10,22,18,5,12,-15,-12,-14,1,15,8,-5,2,-10,-8,8,-22,-6,-17,-10,3,-4,1,13,-21,-2,0,0,-30,19,1,-26,-15,-16,-1,-6,12,-1,-9,-5,9,-1,3,23,-12,-20,-1,5,1,4,0,11,5,9,-1,-2,-4,1,12,2,5,16,25,9,-4,-6,0,2,-5,6,-8,4,1,4,-5,2,4,-4,3,0,-7,-2,2,-4,-10,-1,0,-4,3,1,1,-4,6,-8,-1,-13,-4,-6,4,3,1,-3,-2,-31,1,8,10,18,-22,1,-2,4,0,-2,-10,0,-4,-3
0,0,13,0,-158,4,31,5,47,-36,9,-48,17,37,23,-29,50,-56,12,-48,24,-4,5,-20,13,0,-2,11,-8,-1,-2,17,3,4,3,-6,35,-5,12,36,-5,-8,0,9,-8,2,-34,3,8,-1,-32,10,-4,-9,-1,1,-8,-5,14,-4,1,9,4,3,-4,-29,4,-10,38,3,7,-5,4,35,0,-1,-12,-11,-1,0,-9,1,-9,21,-10,-4,-6,7,4,4,4,14,10,3,-1,41,10,30,-2,23,-5,3,-2,-7,6,-2,2,7,-4,4,26,-8,-4,-21,20,5,12,-7,-18,6,-7,-18,0,1,-1,25,11,-6,33,6,15,-1,-26,-8,-9,-1,-15,-4,1,3,-25,16,-3,27,-2,-3,12,13,14,5,-3,13,-1,9,1,-8,17,-22,-19,12,-3,-15,19,6,-4,-2,-12,3,2,1,-36,29,5,0,-22,-18,11,-2,-1,-3,1,5,4,3,1,-13,-19,-41,-17,1,0,10,9,7,-15,0,12,0,-5,2,-5,-14,-4,-21,-6,-6,-7,3,14,8,-4,1,-6,4,-1,-23,-12,-8,14,-3,8,2,-2,6,-13,-7,-7,-2,0,2,11,1,23,17,0,9,13,-7,-4,0,5,7,-8,-7,-3,16,7,0,-6,-2,4,4,0,8,-2,0,0,0,-1,1
0,0,14,0,-193,-8,-6,13,72,-35,36,21,-29,-19,70,23,57,-7,40,15,-35,-40,4,11,-20,10,3,4,26,-2,-2,-5,17,5,-3,6,-43,-7,-36,4,-1,12,15,12,2,-6,12,5,-4,-6,-3,18,1,23,38,11,1,29,1,-6,9,-8,-9,3,0,-1,27,-1,28,-14,-6,-8,-9,-4,-5,2,10,-10,-8,-2,14,-5,-21,-34,7,6,12,-12,3,2,-3,-7,10,-1,4,10,-33,-9,6,3,-12,-5,16,2,-1,3,-3,-4,4,3,-24,-4,9,8,-37,-1,6,-8,-4,5,2,-2,14,-5,-4,-37,18,-2,-19,21,-17,5,2,0,3,3,-3,4,2,-1,-41,-1,9,23,-17,11,-5,0,-8,4,-1,1,-2,4,3,-7,-10,-30,2,-2,6,-7,-9,-6,6,11,5,7,3,2,26,38,24,7,1,2,-9,-7,-3,0,0,4,-1,3,-1,18,9,-11,-2,30,-10,-4,1,-6,-5,1,-10,1,3,-8,7,-1,-4,-16,2,-3,-3,-3,3,7,-6,-3,1,-2,4,-6,-12,-3,-19,5,-1,12,-1,6,3,-8,0,7,-5,-4,11,9,2,-16,-5,-2,1,-12,4,-2,0,13,15,2,-1,-9,-6,0,2,19,-14,0,4,0,1,-6,-6,5,-7,2
0,0,15,0,-177,-18,2,17,78,-25,4,39,2,18,-97,38,15,-34,-61,3,0,-7,-41,20,-24,9,-6,-18,-20,10,1,-2,-11,-2,-3,30,-6,-27,-25,-34,-32,12,20,-5,-1,-5,15,6,1,-2,2,1,-18,-20,-26,-8,-7,4,-13,-17,7,-7,-19,-6,1,19,3,27,-11,-16,7,-2,0,-15,5,7,6,9,3,-2,-6,28,22,8,-21,27,12,-10,-6,2,-10,17,10,-3,5,-19,3,-25,-12,11,-7,0,12,-1,9,-4,2,2,-4,1,19,-4,-2,18,1,-3,3,18,3,0,4,0,6,-2,-1,-28,1,-25,10,-13,13,16,-8,-7,-7,7,-4,4,2,0,-17,1,5,-26,9,13,0,-5,-2,-3,-4,-8,0,-7,12,-8,33,-10,-30,-1,-23,4,-2,3,3,6,-1,3,0,-9,-15,11,-17,13,-20,19,-7,7,-2,0,-7,-10,5,-5,2,-12,-21,16,6,-1,-14,-5,-5,16,-8,1,-1,2,-2,2,12,22,3,5,-14,-5,-14,6,-1,7,-2,1,-6,4,-3,0,-5,-14,-15,-16,12,9,6,0,-2,3,1,4,-2,0,-16,-7,4,10,-3,-4,0,-1,0,3,4,-7,3,1,0,7,2,2,1,3,-2,-5,0,0,3,-5,6,0,7,-1
0,0,16,0,-170,-53,7,-4,38,-14,8,11,16,-14,-1,-17,-48,74,-27,-20,8,37,-14,-2,-4,17,6,-8,15,-2,8,9,9,-2,3,-4,11,-1,10,-21,-9,18,6,0,-1,-2,6,-7,-1,-7,30,24,-9,-11,-8,0,13,-5,-31,2,10,14,-7,4,6,59,14,6,1,19,3,-21,1,-12,-3,7,-19,-12,4,4,-15,-23,2,0,19,3,-12,14,6,5,6,5,5,1,-7,9,1,-4,22,-11,-15,-19,19,-1,4,3,12,-4,4,4,3,6,-3,-2,25,17,-14,-5,-7,1,3,-4,8,4,-3,25,13,2,29,9,-18,-11,-2,-4,0,1,-9,11,-4,-9,1,-36,16,22,4,-12,9,8,-7,5,4,7,-4,-2,-1,25,-11,-11,9,26,3,-4,-1,7,-1,3,4,-3,-3,2,3,-12,5,-4,-16,-6,3,7,5,-1,9,2,0,-3,-6,-5,-6,1,-6,-12,-2,0,-5,-8,2,-1,-10,2,-2,4,1,8,1,-2,3,14,-4,-9,3,-1,6,-7,1,-4,-4,-23,12,2,19,-23,0,3,15,-5,1,7,19,-10,6,6,-17,21,-15,-18,1,11,14,5,-1,0,0,0,-4,5,7,-14,8,15,19,-19,-2,-13,-7,-2,4,0,-4,-12,-5,3
0,0,17,0,-84,-23,66,1,85,-39,-28,-25,5,7,9,-16,-21,14,-35,13,-28,-20,9,25,17,-15,-5,15,-7,2,1,-9,2,4,4,41,17,-5,-6,-2,7,5,-6,6,-14,5,-3,-6,1,-2,11,-22,7,-52,18,5,0,-13,10,-9,-3,15,15,4,-4,13,-1,15,47,8,-9,3,3,-22,8,1,-11,11,4,-2,5,26,-10,35,18,-14,1,14,-10,5,7,-12,-4,2,4,16,13,0,30,13,9,-2,-9,-6,-1,-9,-3,-5,4,-6,-9,31,3,11,14,7,-2,19,-2,1,-3,-16,11,2,-9,-16,-6,-2,-4,-14,10,6,4,-2,-3,8,-2,0,8,-3,-2,-18,10,-23,-20,3,8,-16,6,2,-5,12,-1,-7,-4,-12,0,-25,24,1,6,-22,12,2,-1,0,1,-6,0,0,9,1,5,-14,-15,-8,-5,0,21,11,-1,-6,2,-1,-2,-1,-3,-12,26,-1,1,-1,-2,-6,-7,2,-17,-11,9,1,17,2,17,-2,-11,15,-7,-8,7,13,-3,14,-16,6,5,-1,-13,-15,3,-23,14,-6,10,2,3,-4,-2,-10,-1,-6,10,0,-4,-3,0,0,1,-8,14,-10,7,2,-6,4,-6,-2,9,-8,4,-21,13,-17,-12,9,-7,7,-6,-16,12,4
0,0,18,0,-90,-6,16,-40,-3,-26,-70,38,72,31,46,4,-54,37,-24,-19,16,7,3,16,-16,7,4,21,-10,6,5,-2,-10,-11,-4,-18,-21,-7,2,14,-2,13,-18,2,6,9,-4,7,11,-3,18,-25,14,8,4,6,-3,25,-10,-19,-2,7,-3,7,6,-55,-16,1,6,-9,-1,2,-20,-13,-4,7,-3,-7,11,-2,18,13,-1,7,18,-10,3,-12,-15,-11,-3,16,9,4,-1,49,-6,6,-11,-11,0,-4,-4,-1,2,4,-10,-8,6,-1,26,14,-23,28,5,-4,-2,9,17,3,4,-4,4,3,-2,-10,10,7,12,15,11,2,-16,5,1,-9,-8,-1,8,0,11,-3,6,11,21,-1,12,-2,3,13,0,-2,7,0,-3,-15,-7,4,44,6,-21,9,15,-6,1,9,-13,6,11,4,12,-2,15,-10,-8,10,15,-4,-5,9,6,-11,-6,2,-5,6,-3,-8,-5,35,-9,-12,11,-25,-1,-1,-8,-5,-2,5,-21,-13,3,11,-16,0,-2,8,-2,-2,6,1,-6,-8,0,-4,-19,5,-21,1,18,7,-14,14,7,3,0,16,2,-3,-17,-9,1,-6,19,6,-12,6,4,-3,1,6,5,-5,8,-1,4,0,8,24,3,-6,-6,24,-3,0,-12,-2,-4,11
0,0,19,0,-129,-6,-19,-7,33,-44,-28,-42,19,-20,39,43,-3,-13,23,16,-23,33,-5,0,0,2,-3,-7,6,10,-6,3,-3,-2,-5,10,22,9,25,8,11,-9,-27,7,-4,-4,-7,3,-7,5,14,-2,0,34,21,2,0,14,25,-11,7,0,7,2,-10,18,15,4,7,-16,32,-3,15,7,7,-16,7,-1,-19,2,13,-13,6,-5,19,-6,-3,5,-5,11,13,-1,0,-6,-3,7,-14,-4,-26,-15,-22,-6,5,-1,-6,15,2,-1,6,-3,-7,-6,2,-58,2,-5,6,10,4,0,-3,-2,-19,5,-2,6,3,12,8,18,18,-2,-3,0,-6,0,-5,7,4,3,1,-5,-11,40,1,-7,-6,-6,-1,-13,-9,9,-2,1,9,-41,-3,6,-16,18,7,-7,19,4,-26,7,-10,-5,5,5,18,-14,3,-33,-1,13,1,-31,13,7,11,11,-6,-4,-5,-18,-2,-4,-39,15,0,5,19,16,6,-5,-16,-8,4,1,-5,-4,-4,-26,-21,-5,14,7,17,-3,6,2,-2,1,-3,9,6,-6,-1,7,-2,8,-9,-13,-1,-4,4,9,0,-2,-16,16,-9,-47,-2,12,6,17,15,2,-3,-15,-6,8,1,-7,11,1,-20,19,-2,-3,3,1,-9,-5,-12,-14,-3,-1
0,0,20,0,-128,3,-14,4,18,2,30,-53,89,17,-9,-41,15,31,11,-61,2,1,-4,-4,8,-15,1,-32,18,5,4,2,9,14,4,7,13,6,19,14,3,-7,2,17,-18,3,0,-2,0,6,-16,-26,31,28,24,11,3,13,14,5,8,1,5,5,1,0,-6,28,-14,15,15,13,0,3,1,-11,3,-5,-2,-10,1,-15,9,16,3,-3,7,-5,-12,1,1,-2,-1,-3,1,2,-5,10,-30,-8,-13,-4,7,10,19,-3,-7,-4,0,0,46,8,-9,-27,-9,-6,-8,-6,-6,-7,8,-4,-3,-2,3,12,2,-11,14,-28,15,0,7,13,8,-2,-5,14,0,4,31,12,3,-1,-15,4,-5,-8,-17,-6,0,5,-9,5,4,-3,-18,24,25,-1,2,14,-1,4,-1,11,9,-7,5,4,-7,-9,4,-2,-32,18,15,12,3,8,0,-7,-2,-2,3,-10,0,13,-2,0,-3,-9,-2,14,-5,3,19,4,-1,-2,-7,7,6,12,-41,0,-5,-13,-14,1,-3,-11,1,8,-1,7,5,0,-39,-6,14,5,20,-7,3,-8,-13,-3,4,-1,-21,10,7,-2,-19,-4,2,10,4,-5,0,-30,14,-4,-4,20,-6,9,17,8,11,13,-25,-11,0,-1,25,17,-3,0
