0,0,10,0,36,-5,-2,-5,3,2,-2,-1,-3,-4,0,1,-2,0,-3,2,-3,-2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1,0,0,-1,0,0,0,0,0,0,0,0,-1,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,-2,0,-1,0,-1,-1,-3,-2,0,0,-1,1,0,0,2,0,-1,0,1,0,1,-1,-1,0,0,0,-2,0,1,1,0,0,-2,2,-2,0,-1,-2,2,1,0,1,-2,-1,0,1,-2,2,0,0,0,-1,0,1,1,-1,-1,-1,0,2,-1,-5,2,0,2,0,-4,0,0,-2,-1,0,0,-1,0,-1,0,3,-1,0,1,-1,-1,-1,1,-2,1,2,-1,1,0,0,0,3,-1,1,0,0,-3,1,-2,0,-1,0,-1,0,-1,0,1,1,2,0,-1,0,0,1,-3,-2,0,1,-2,-2,-4,-2,-2,0,0,0,0,0,3,-2,-1,2,1,1,1,-5,0,2,2,-1,1,1,-1,-1,1,1,1,2,-3,1,0,-1,3,-1,0,1,1,0,0,0,0,3,0,1,0,-1,3,1,3,0,-2,-2,-3,0,1,-3,1,2
0,0,11,0,32,1,-2,7,3,2,0,5,2,-1,-4,2,4,-1,-1,4,1,3,1,0,-1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,-3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2,3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,3,-2,1,2,-2,1,1,-1,0,1,0,0,0,-1,0,-1,-1,1,-1,1,1,0,-2,1,1,-1,3,0,2,3,3,0,1,1,3,-1,-2,-2,0,0,-1,0,-1,-1,2,1,0,0,0,-1,-1,0,-1,0,2,-1,2,-3,0,3,0,-3,1,1,0,1,-1,1,2,0,-1,-1,2,3,2,3,-3,3,2,0,1,2,-1,-1,-2,-3,0,-4,1,3,2,-4,-2,3,2,-1,-4,1,-2,-1,0,4,-1,-1,-2,1,0,0,3,-1,-3,3,3,-3,1,1,1,0,-3,-1,2,1,0,0,-1,0,2,1,-3,-3,0,1,-3,0,0,0,-2,0,-2,0,-1,-2,1,3,1,-1,3,0,3,-2,0,2,0,1,0,-1,3,0,0,0,1,1,2,1,-1,1,0,-2,2,-3,-2,-1,-3,-2,2,0,-1
0,0,12,0,35,3,-1,-2,10,-1,-1,-1,5,-2,-1,-4,-1,2,0,0,4,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-4,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,2,1,1,-1,1,0,-3,2,0,1,2,2,-1,0,0,0,0,0,2,0,2,-2,1,-1,0,0,2,0,1,2,-1,-1,0,-2,0,1,-2,1,1,0,0,-1,-1,0,1,0,3,-1,1,2,-4,0,1,0,2,1,4,-1,0,0,-2,4,1,-1,-1,-1,3,0,-1,-3,-2,-5,1,1,-1,-2,1,0,3,1,0,1,1,2,-1,-2,-2,1,3,0,-1,-1,-3,-1,2,-1,0,1,2,0,3,2,2,-1,1,0,-2,0,2,-1,0,-4,4,-1,1,1,-5,0,-1,0,0,0,0,3,0,0,-3,0,3,-1,2,-3,1,4,-2,0,0,-1,-3,0,-2,-1,-1,3,0,-2,-4,2,-1,-1,1,0,1,0,1,1,0,2,2,0,0,-1,-4,3,2,-1,4,1,-1,2,3,1,2,0,-2,0
0,0,13,0,23,8,3,-2,5,2,2,0,4,-2,0,0,-4,2,0,2,1,12,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,2,-2,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,3,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-2,0,-5,1,0,0,5,0,1,-1,0,3,1,5,-3,-2,-4,-5,1,-2,2,2,3,2,1,1,-1,0,2,2,1,-2,-3,0,-1,3,0,1,1,-1,1,-1,0,1,0,-1,0,-1,1,0,0,0,0,0,0,1,-1,0,-4,-2,5,-3,0,2,2,-1,-2,1,1,-1,-2,-1,1,-3,4,3,1,-4,0,2,2,-1,0,0,2,0,1,0,0,0,2,-2,-1,0,-1,0,0,1,-2,-3,0,1,-2,-2,-2,1,-3,0,0,0,3,-3,-1,-1,-1,0,-1,0,0,3,0,1,1,-3,1,0,2,0,-1,0,-1,1,1,-1,0,1,1,0,-2,0,1,1,-1,-5,0,0,1,0,-1,0,2,-1,0,-1,-1,-1,3,-2,-2,-2,2,0,0,2,0,0,-2,1,2,-2,1,-1,1,-1,-1,2,1,1
0,0,14,0,20,3,2,-6,5,-1,-5,3,4,0,0,1,-1,1,1,0,-4,0,4,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,1,-1,0,0,0,0,0,0,0,0,0,0,2,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,2,1,-2,3,0,0,2,-5,0,0,3,0,-2,2,7,-3,-2,0,0,0,0,-2,-4,0,0,2,0,3,0,3,-1,0,0,-3,2,0,0,1,0,-1,2,0,0,1,0,1,-1,-1,-2,3,-1,1,0,-3,1,1,1,-1,0,0,-2,3,5,-1,-2,-1,1,-1,-2,0,-1,1,1,2,-2,1,2,1,-3,2,-1,3,3,2,3,0,1,0,0,-2,2,-2,-3,-1,-2,1,2,-2,0,-3,3,1,-1,2,0,0,1,0,-1,1,3,0,1,-1,-1,1,2,0,0,-3,1,-1,1,0,-1,-1,0,4,-2,-2,3,-1,0,1,-3,2,1,1,-1,1,-2,1,0,1,-1,-2,-3,-2,0,-1,0,1,-1,2,-2,0,1,-2,-2,2,-1,2,-2,-1,2,0,-2,-1,0,1,0,0,-2,1,0,0,1,0,1
0,0,15,0,31,7,-2,-4,3,1,-3,2,8,4,-1,-1,-5,0,-5,0,3,4,-1,0,0,0,-1,0,0,0,0,0,0,0,0,-3,2,-6,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-3,-1,1,0,0,0,0,0,0,1,0,0,0,1,1,-3,0,-1,0,0,1,1,0,2,0,1,1,0,2,-3,1,1,-2,2,-1,1,0,1,-1,1,-1,0,-2,2,-2,0,1,-2,2,-2,1,0,0,1,1,-1,0,0,2,-3,0,-2,-2,0,1,0,-3,1,0,0,1,0,-1,1,1,1,1,-1,1,0,1,0,-1,-2,1,1,1,0,1,0,-1,-1,-3,1,2,2,0,-1,-2,-2,-2,1,0,-1,-1,0,-1,-1,0,0,0,-2,-3,-1,-1,0,0,3,0,3,2,3,-1,-3,-1,1,0,0,2,2,2,0,1,-1,3,0,5,1,-4,-2,0,-2,-1,-2,0,-3,2,0,0,-2,2,-1,2,2,0,0,-2,1,-2,0,-3,-2,0,2,2,3,3,-1,-1,-3,1,1,-2,0,1,-1,1,1,2,2,1,-1,-1,1,2,1,3,3,1,1,-2,0,1
0,0,16,0,23,7,9,5,7,3,12,4,4,-2,2,7,2,0,-1,1,7,-2,-4,0,-1,0,0,0,0,0,0,0,0,0,0,3,0,1,-1,0,-1,1,0,0,0,0,1,0,0,0,5,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,5,0,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-2,2,0,0,0,1,3,0,-2,1,0,-1,1,2,-1,2,-1,0,-1,2,0,0,1,-2,-2,1,1,0,1,1,4,4,1,1,-1,1,0,-1,-2,-1,2,0,0,-4,0,0,0,1,0,-1,1,3,0,1,1,1,0,0,-1,-4,2,2,0,1,0,0,-3,-1,2,-2,1,1,0,-1,0,3,-2,1,-2,-3,0,0,1,1,-1,2,2,0,-1,2,-1,1,0,2,-5,-2,2,2,3,0,0,0,-1,0,0,1,1,-1,1,1,1,0,0,0,0,1,2,-2,-2,0,3,1,0,0,-1,-2,1,3,0,-1,-1,-2,2,0,-4,-1,-1,0,-1,2,1,0,0,-1,1,0,1,0,-1,0,-3,3,1,-1,-2,2,-3,-1,0,-3,0,-2,1,0,5,0,0,-2,-4,0,-1,-2,-1,-1,2,1,0,0
0,0,17,0,5,0,3,-8,4,-1,-1,-8,5,0,1,0,-2,2,-4,1,-4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,-9,-3,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,4,-2,-2,-1,0,0,0,0,0,0,1,0,0,0,0,-7,0,1,0,1,0,0,0,0,0,0,0,0,0,-4,0,1,1,0,1,0,0,2,1,-2,-1,-2,0,2,-4,0,-1,3,-2,0,1,1,-1,-1,-1,-3,1,0,0,-2,1,-2,-2,-1,0,1,2,0,3,-2,2,3,-1,1,0,-2,3,-1,0,3,0,0,0,-2,-2,0,0,-3,0,0,-2,3,0,-2,-2,2,0,0,-1,0,-1,-1,-1,0,0,0,1,-1,-2,0,2,1,-1,0,0,-1,-2,1,1,-1,-2,-1,-3,0,-1,3,0,0,-2,0,0,0,-1,1,0,-1,2,-3,1,3,-1,2,-2,1,2,0,1,1,3,-1,0,1,0,-3,1,-1,-3,2,2,-3,0,1,1,-1,0,1,0,3,0,-1,0,2,2,-2,-1,0,0,1,-1,0,0,2,0,-3,0,2,0,-1,3,0,1,-1,2,2,-3,1,-1,0,-2,-1,2,2,-1,0,2,-3,0,-1,3
0,0,18,0,-1,1,2,-3,2,3,6,2,1,-3,1,-4,-1,0,5,-2,-2,-6,0,0,-1,0,1,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-8,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,1,0,-2,-1,0,1,0,-1,-1,0,1,0,1,2,-2,-3,0,0,0,2,1,0,1,1,-2,-2,0,2,0,0,-2,-2,0,0,-1,-1,1,1,-1,0,0,0,2,0,0,1,1,1,1,-4,3,-1,0,-1,-2,1,1,0,-3,1,4,2,1,0,-1,1,0,-1,0,-1,1,-1,0,0,4,2,-2,-1,0,0,1,0,0,0,1,-1,0,0,4,-1,-2,-2,2,0,-3,3,-1,0,1,1,-2,-1,2,2,-3,-1,-1,1,0,1,-4,-2,-3,2,1,1,1,2,0,0,-2,-3,0,1,2,-1,-2,-2,1,-1,1,3,-1,2,-3,1,-2,0,0,-2,-1,-4,1,-1,0,0,0,1,-1,3,-1,-1,1,-4,0,-3,-5,-1,1,-2,2,0,2,3,0,-4,1,1,3,1,1,0,1,1,0,3,-1,-1
0,0,19,0,-84,41,-10,2,-8,8,-9,3,3,1,0,-1,0,0,4,3,-1,-5,-3,0,-1,0,0,0,0,0,0,0,0,0,0,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,1,0,0,0,0,0,0,0,0,9,5,2,-2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,-1,0,-2,-1,1,-1,0,2,-1,-1,-1,4,-2,0,0,-1,1,-1,-1,-3,-1,0,1,0,0,0,-1,0,2,1,0,-4,0,1,0,3,-1,-3,1,1,-1,1,3,2,-1,3,-1,1,1,0,1,-1,0,2,0,0,0,3,-3,2,0,0,-2,3,0,1,1,-2,-1,1,-1,-7,-1,-2,1,2,-1,1,1,1,1,3,0,0,0,0,-2,2,0,-2,3,-5,0,-1,-1,-1,0,0,-1,-1,1,1,0,-3,3,1,1,-2,1,-1,-2,0,1,1,-2,5,-1,1,-2,0,1,-3,3,3,3,-3,-2,-2,-4,-2,-2,2,-2,0,1,1,-1,0,-1,-1,1,1,-1,-2,1,0,5,-7,0,-3,0,1,-4,-1,0,0,0,1,-1,0,1,-3,2,1,-2,0,1,-3,3,3,-4,3,0,1,4,-3
0,0,20,0,10,-112,-2,-3,41,1,-25,-12,-3,6,9,3,-2,-3,0,-2,0,-4,-2,-1,2,0,-2,0,0,0,0,0,-1,0,1,-2,-2,-4,0,2,1,-2,0,0,0,0,0,-1,0,1,-1,0,-2,0,1,0,-1,0,0,0,0,0,0,0,0,0,4,-2,0,1,0,0,0,0,0,0,0,0,0,0,-8,-2,-1,1,5,1,-4,2,-2,-1,1,1,1,0,3,-1,3,-4,2,-1,-1,-1,3,-2,0,1,-1,0,-1,1,-3,1,-3,1,-1,-1,0,0,2,-1,1,-1,-2,2,0,-2,0,-1,-1,0,2,2,3,2,1,-1,0,-3,-1,-1,3,-1,0,-1,0,0,1,0,-3,-1,-1,-1,3,-2,3,-3,0,1,2,0,2,-1,-2,-1,0,1,1,-2,1,1,1,-1,1,1,-1,2,-1,0,0,4,0,0,-2,0,-1,0,-3,0,0,2,-1,-2,0,0,-1,-1,0,-1,0,-2,1,-1,-5,3,1,-2,1,-1,3,0,0,0,-2,-1,0,-6,1,-3,-3,-2,1,0,1,1,2,-2,2,-2,0,1,-5,3,-4,4,0,0,-2,0,-2,-1,-2,-4,-1,0,1,1,0,-3,-1,0,0,-1,0,-2,-1,-2,1,-1,0,-1
0,0,21,0,206,14,-5,-8,-7,17,12,0,3,-5,-1,0,-2,2,-2,-2,1,-4,5,1,0,0,-1,0,0,0,0,0,0,0,0,3,4,-2,0,-1,0,1,0,0,0,0,0,0,0,0,-4,-6,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,6,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,1,0,-1,0,0,0,0,0,-1,1,-1,3,2,0,2,0,0,0,-1,1,0,-1,-1,0,1,3,-1,-1,1,0,0,-3,-2,1,-1,2,0,-1,0,-1,-1,1,-1,0,0,-1,1,1,0,0,-1,1,0,0,1,1,0,-2,1,2,0,2,-1,1,-1,0,0,-2,1,0,-1,0,2,-1,3,0,0,1,-1,0,1,0,0,-1,1,1,1,0,-2,1,1,-1,1,1,0,0,0,0,0,1,-3,-1,2,-3,-2,-1,0,1,2,0,0,0,-1,-2,1,1,1,1,0,1,-1,0,0,-1,0,0,-1,0,-2,-2,-1,1,-1,1,-1,0,1,2,-1,-1,1,2,3,0,-1,2,-1,0,1,2,-1,2,-3,1,0,1,0,-1,1,-1,-1,0,-1,1,0,-2,-1,3,0,2,-2,1,-1,-1,0,0,-2
0,0,22,0,207,0,-5,4,-12,1,0,4,11,1,-4,2,2,4,1,0,2,-6,-2,-1,0,-1,0,0,0,0,0,0,0,0,0,4,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,4,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-2,4,-4,0,0,-1,0,0,0,0,0,0,0,0,0,-3,-6,2,1,2,-1,-2,0,1,0,-2,3,0,2,1,1,1,3,2,0,0,-3,0,1,-1,0,0,0,0,2,-2,3,1,1,0,-1,0,1,0,2,-1,2,3,-1,0,1,-1,0,0,-1,1,-1,0,0,1,0,-1,-1,0,-1,-1,0,-3,2,0,0,-2,-1,0,1,0,0,0,1,1,2,0,-1,-1,-2,-2,-1,-1,0,-1,-3,1,1,0,0,3,-1,-1,-1,-2,2,0,0,0,-2,0,3,-1,-1,-2,-1,1,0,1,-1,0,-1,2,-1,2,0,3,0,-2,0,-4,1,0,-1,-1,0,-1,-1,-1,-2,2,2,1,-2,0,-2,0,0,-1,0,0,0,-4,3,1,1,0,-1,1,1,-2,3,2,-1,1,1,0,3,2,0,-1,1,0,0,-2,2,0,-1,0,0,0,-1,-1,-1,0,0,2,2,-1,-1
