0,0,10,0,-110,64,67,7,28,-49,-8,-42,-60,-22,28,18,-45,20,-15,-170,-12,3,1,-41,-19,4,-2,8,7,-2,0,-1,-2,1,0,27,16,3,3,64,19,2,1,-18,-5,0,-2,1,1,1,30,24,-1,0,-3,-3,1,-4,2,1,0,4,-3,0,0,65,21,3,-19,16,1,-1,7,1,2,0,-4,-4,-1,1,-43,3,0,-25,20,4,1,17,-1,-3,1,-2,2,0,0,71,20,0,22,-20,-2,0,-7,-8,-2,0,3,-4,0,0,-10,-10,5,-7,32,-4,1,-1,-7,1,0,-5,1,0,0,-25,-14,-1,-3,-42,-21,1,8,16,8,-1,1,1,1,-1,-19,-14,0,11,23,8,1,7,-15,-4,0,2,1,0,0,-40,-21,1,0,-1,0,1,-6,5,-2,0,-5,2,0,0,-2,-4,-4,-2,-2,6,-1,8,-6,1,0,3,-2,0,0,-2,-4,3,25,17,9,0,-7,4,2,0,1,0,0,0,18,-4,4,7,14,6,-1,-1,-12,-5,0,-3,-1,0,0,-26,-7,-3,-14,22,-4,1,6,-9,2,0,1,1,0,1,6,1,2,-2,-49,-16,0,2,14,3,0,-3,-1,0,0,-4,-3,0,18,-2,0,-2,-9,-1,0,0,-1,-1,0,0
0,0,11,0,-37,-2,-33,-63,24,-30,-2,-99,-38,27,40,-48,-20,27,1,11,5,-2,-1,-2,-8,3,-3,0,6,0,0,0,-4,0,1,-24,-4,3,54,26,0,4,-9,-9,0,0,-4,3,0,-1,-8,11,-2,-55,-39,-15,3,8,10,4,0,5,0,0,-2,77,24,0,-2,12,4,-3,0,4,1,0,0,-6,-1,1,-3,-5,-1,-22,-24,-16,-1,4,15,5,0,1,0,1,0,-14,-10,2,-29,-19,-5,-2,2,-5,1,0,-4,0,0,0,-22,-10,-1,26,12,-8,2,-3,7,5,-1,1,1,1,0,-2,-7,2,5,-31,-22,1,-1,15,5,0,-1,2,1,-1,-36,-2,-2,67,-3,1,1,-20,10,3,0,3,2,1,0,36,11,1,-6,18,2,-1,10,-5,1,1,1,0,0,0,-13,3,1,20,-22,-1,0,-13,6,1,0,-1,-1,0,0,20,13,0,3,13,14,-3,1,3,2,0,1,1,1,1,-20,3,0,0,18,0,0,-16,-4,0,0,-4,1,0,0,25,16,0,18,-23,-7,1,0,5,3,0,0,-1,0,-1,29,15,2,2,-6,3,-2,-6,5,0,0,-1,1,0,0,9,8,1,0,18,13,-1,0,-6,-6,0,-1,-1,0,1
0,0,12,0,-158,47,1,24,124,40,-66,41,57,-5,41,-29,72,126,-5,76,9,-8,3,8,18,12,-2,5,-2,-3,0,-5,-2,0,1,-54,-16,-2,4,14,4,1,0,-8,-2,0,0,3,1,0,3,-1,1,7,-10,-5,2,0,1,1,0,-1,2,0,-1,-11,-1,2,25,-28,-7,3,-8,6,2,0,3,1,0,-2,-11,6,-3,-11,-40,-15,-2,6,9,3,1,4,1,0,-1,30,17,2,15,0,1,-1,-3,-7,-1,0,-2,-2,-1,0,16,9,2,36,7,-2,1,-11,-1,2,0,1,-1,0,0,8,1,2,-1,-12,-9,0,-5,9,4,0,-3,1,0,-1,21,2,5,51,35,5,3,-18,-4,0,0,0,2,0,0,-9,-10,0,-49,-11,-10,0,15,4,4,0,-3,1,0,0,-24,-7,0,-16,-24,-9,0,-4,7,3,0,-4,1,0,-1,19,2,-1,-5,-4,-4,0,0,8,5,0,2,0,0,0,19,7,2,16,22,10,1,-16,-15,-4,0,-1,0,0,0,3,2,2,17,0,3,1,7,2,1,0,2,0,0,0,10,-1,0,16,8,1,0,-3,1,3,0,2,1,0,0,-28,-10,1,15,-1,-6,1,-7,3,3,0,-1,0,0,-1
0,0,13,0,-163,-4,-13,15,61,-53,-2,-108,43,20,33,-53,26,-40,-4,-41,11,5,0,-27,11,4,-2,4,-1,-1,0,2,-2,0,0,15,-3,3,3,18,7,-1,5,-5,-2,0,-6,0,0,1,-27,-14,-3,-10,-7,-6,-2,0,0,0,0,3,1,0,1,-6,-16,0,26,-18,-7,-3,-4,3,1,0,-2,1,0,1,-18,7,-2,6,-18,-4,0,3,6,0,0,1,0,0,0,41,20,0,7,2,8,-1,5,-7,-2,0,0,0,-1,0,14,12,2,-9,21,14,0,1,-6,-3,0,-1,-1,0,0,25,6,1,39,21,10,2,-14,-4,-1,0,1,0,0,0,-14,-1,1,27,-11,-5,1,-11,9,2,0,0,0,0,-1,13,-3,1,-42,10,-5,-1,14,-3,0,1,-2,0,0,0,-20,-12,2,8,-25,-8,0,-1,3,0,0,1,0,0,0,-10,-16,0,-17,0,-2,-2,-5,-4,-1,0,-4,0,0,0,-7,-13,1,-39,-19,-4,-1,4,13,2,0,-3,0,0,0,-32,-4,-3,29,4,6,0,2,-4,-1,0,3,0,0,0,22,10,0,27,15,2,0,-10,-1,0,-1,0,0,0,0,17,7,0,-7,-6,-4,0,4,0,1,0,1,-1,0,0
0,0,14,0,-200,-11,23,56,88,-40,68,26,-32,-11,76,-1,80,-3,64,51,-74,-31,3,19,-29,-6,4,0,0,0,0,-3,7,0,-2,-36,-12,-2,-39,-18,-1,3,5,2,0,0,4,4,0,-2,7,9,-4,-26,38,6,-2,6,-6,0,0,0,-3,0,1,28,11,2,43,-12,-2,1,-5,6,1,0,-3,-2,0,0,-2,-2,0,-10,7,-1,1,1,-2,1,0,1,-1,0,0,-8,-12,2,-14,0,-7,1,7,3,1,0,-1,0,0,0,-30,-18,0,22,-33,-11,0,-3,5,1,0,1,0,1,-1,-25,-6,-3,-25,6,2,-2,4,1,1,0,-1,2,1,0,-41,-19,0,23,-8,-1,1,-6,2,1,0,-1,1,0,-1,-29,6,-5,4,0,2,-1,7,1,2,0,0,0,0,0,53,24,2,6,0,7,-1,-5,6,0,0,-2,-1,0,0,25,8,2,-8,24,12,-1,8,-11,-4,1,-1,-1,0,0,9,0,1,-11,-6,-2,-1,0,3,1,0,-2,-1,0,0,-13,-6,1,-4,-2,-2,0,2,1,0,0,-1,0,0,0,1,-4,1,1,-4,-2,0,-1,5,0,0,0,1,0,0,-18,2,-2,13,4,-5,1,0,-8,-1,0,1,0,0,0
0,0,15,0,-194,-34,35,38,71,-57,13,41,-9,0,-108,42,22,-61,-52,-29,4,9,2,17,5,-10,4,-10,-4,3,0,5,2,0,-1,10,14,-1,-23,-36,-16,0,8,11,5,0,0,-4,0,-1,35,16,3,-32,3,0,-1,15,1,0,0,-7,-2,0,0,12,9,3,-26,3,1,2,6,0,0,0,-1,1,0,-1,8,-2,3,36,-3,1,1,-19,-2,1,-1,-3,0,0,0,-5,-5,0,-17,6,1,0,12,11,3,0,0,2,0,0,4,-2,2,2,-1,5,0,13,1,0,0,2,0,0,0,-16,-13,2,36,9,3,1,-7,-3,-1,0,1,0,0,0,-4,2,0,-10,18,3,1,-5,-8,-1,0,-2,0,0,0,12,2,2,-37,-15,-5,0,18,6,2,0,-2,0,0,0,-1,-5,0,6,2,-5,0,0,1,1,0,0,-1,0,0,-18,-13,2,-1,-16,-7,-1,-6,3,0,0,-3,0,0,0,25,8,2,-8,-20,-6,-1,3,2,1,0,-2,-1,0,0,1,-3,2,-4,3,0,-1,15,4,1,0,1,1,0,0,-19,-6,0,4,-3,-1,0,-2,2,0,0,-2,0,0,0,5,3,-2,7,1,3,0,1,3,1,0,0,0,0,0
0,0,16,0,-180,-78,49,-27,43,-28,-15,-22,5,-30,2,-78,-65,85,-63,-41,25,14,-1,-12,10,-1,0,1,0,1,0,2,-1,0,0,9,15,2,35,-10,-2,0,-4,6,0,0,-2,-3,0,0,40,26,1,-1,13,4,0,-4,-3,-1,0,5,-2,1,0,82,17,6,-16,27,11,-3,4,-3,-2,0,-3,-4,-1,2,-32,-15,-1,-15,11,-3,1,4,-1,1,0,0,0,0,0,0,3,-2,-15,-28,-1,0,1,12,2,0,-1,1,0,0,-3,11,1,-6,29,9,1,-1,-11,-3,0,-3,0,0,0,20,14,1,22,-2,3,1,2,-1,-2,0,-2,0,0,0,-30,-6,-3,21,-15,1,-1,-1,0,0,0,1,0,0,0,24,6,0,-4,30,4,1,3,-1,0,0,-1,0,0,0,1,-3,2,-15,-18,-5,0,8,-2,-1,0,-1,-1,0,0,-8,-4,-1,-4,4,-4,0,-1,0,1,0,1,0,0,0,9,1,2,-6,12,0,0,-3,-3,0,0,-2,0,0,0,-15,-4,0,0,-15,-3,0,2,0,0,0,-1,0,0,0,-3,5,-1,0,9,-3,0,7,0,1,0,-1,0,0,0,7,10,1,10,-18,-8,0,-5,4,2,0,-2,0,0,0
0,0,17,0,-67,-34,80,51,125,-59,-27,-23,0,27,33,-24,-31,12,-2,24,-64,-8,-1,7,10,4,1,0,-5,-2,0,-1,1,1,0,60,11,2,-11,4,4,0,1,0,-1,0,2,-1,0,0,-19,-5,-1,-12,15,6,-2,3,-4,-2,0,-1,-1,0,1,-12,3,0,33,6,0,1,-6,-1,0,0,-1,0,0,0,25,14,0,10,2,5,-1,-3,-4,-3,0,0,-2,-1,0,20,12,1,40,14,8,1,-9,-5,-3,0,0,0,0,0,15,3,2,-1,14,5,0,5,-7,-2,0,-1,-1,0,0,-20,-7,1,-18,-4,5,-1,0,0,-2,0,-3,0,0,0,-11,-6,2,-1,-16,-5,0,-4,5,0,0,0,0,0,0,-8,-2,-2,-11,15,-6,1,-4,-7,0,0,-2,0,0,0,5,3,2,-14,-35,-8,0,9,9,1,0,-1,-1,0,-1,0,2,0,24,5,4,-1,-1,-2,-2,0,1,0,0,0,24,6,2,5,-1,-4,0,-1,6,2,0,-1,-1,0,0,0,2,0,-3,-15,-5,0,0,-1,2,0,0,0,0,0,11,6,1,3,4,-2,0,3,8,3,0,2,0,0,0,3,-1,1,-10,-7,-4,0,-3,0,0,0,-1,-1,0,0
0,0,18,0,-77,-2,25,-70,1,-24,-82,32,53,50,68,4,-33,57,-26,16,45,1,4,-9,-8,1,0,3,2,0,0,0,0,0,0,-56,-19,0,24,-7,4,0,-4,-1,-2,0,-1,1,0,0,3,-15,1,-24,15,10,0,5,-6,-3,1,-1,2,0,0,-62,-17,-1,17,4,2,1,-7,-3,-1,-1,2,3,0,0,0,10,-4,21,25,4,2,-4,-6,0,0,2,1,0,1,34,20,2,-19,-13,-7,0,0,4,1,0,-2,-2,0,0,24,11,2,6,-15,-1,-1,4,-1,-2,0,1,-2,0,0,0,0,2,43,10,3,0,-18,-8,-3,0,-2,0,0,0,13,-2,2,24,7,0,1,-18,-10,-1,0,0,-1,0,0,-32,-8,0,21,-5,-2,1,-3,8,3,0,1,1,0,-1,11,1,-1,8,-7,3,-1,0,7,-1,0,-1,0,0,0,5,0,1,-36,22,10,-1,-1,-12,-4,0,-2,0,0,0,-13,-12,2,-14,-6,-2,-1,-8,-1,-1,0,-2,0,0,0,-20,-18,0,-7,-2,3,0,-1,3,0,0,-2,1,1,0,-27,-6,-4,-18,12,3,0,3,-1,-2,0,0,1,0,0,9,3,2,-2,4,-3,1,5,-10,-3,0,0,0,0,0
0,0,19,0,-114,-27,-29,-29,51,-31,-27,-66,40,-24,49,52,-10,-25,7,4,5,6,-2,5,-5,0,-1,-2,2,0,0,3,0,0,0,32,14,2,54,10,4,0,-13,0,0,0,1,-2,0,0,6,11,0,-6,21,4,-1,3,-5,-1,0,0,-1,0,0,44,10,3,26,3,-3,0,-4,0,0,0,-1,-1,0,1,5,0,-1,-30,10,-4,0,7,-1,2,0,-1,0,0,0,-9,-2,2,-60,-14,-7,0,8,4,0,0,-7,1,0,0,5,-1,-1,-53,-16,4,-1,20,2,-1,1,-2,0,0,0,-4,-1,1,3,25,13,0,-3,-6,-3,0,-2,0,0,1,1,-7,1,39,-2,8,1,-8,0,-2,0,2,0,0,0,-33,-9,0,-27,32,8,-1,26,-7,-1,0,0,2,0,0,8,-3,0,-5,-6,-2,1,18,7,0,0,0,0,0,0,-25,2,-1,-37,-7,-1,-2,12,-7,-2,0,-3,0,0,0,-4,-4,0,-24,-22,-5,-2,-4,8,-1,0,-3,0,0,0,-1,0,0,23,11,2,1,6,-13,-2,0,2,0,0,0,-7,3,1,-43,-9,0,-2,20,4,-1,0,-3,0,0,0,19,4,1,-12,15,3,0,14,-7,-1,0,0,0,0,0
0,0,20,0,-89,-3,-12,-3,20,-26,66,-91,123,-7,10,-21,-4,-1,12,-78,-24,-1,0,22,-23,-7,0,-7,5,1,0,3,0,0,0,26,-2,5,16,4,7,0,0,0,-2,1,-3,0,0,0,-39,-11,-2,0,15,8,0,-1,-6,-3,0,3,1,0,0,-6,6,1,14,21,1,2,2,-6,0,0,-5,1,0,0,-1,-2,1,25,21,-4,3,-14,-2,2,0,-1,1,0,0,-17,10,-3,-33,-36,-17,0,11,11,4,0,0,0,0,-1,55,15,3,-45,-6,-9,-1,12,-3,0,0,-3,-2,-1,0,-6,-4,2,15,-21,-10,1,-2,2,3,0,0,-1,0,-1,43,9,2,-7,2,4,0,-8,-6,0,0,-1,-2,0,0,-15,-9,3,25,11,1,2,-2,5,3,0,0,3,0,0,-14,-7,-1,17,-15,-7,0,5,10,4,0,3,0,1,-1,-2,-7,1,-15,-6,2,-1,0,6,2,0,0,1,0,0,-14,0,0,12,-13,-2,1,-7,3,0,0,0,0,0,0,17,3,0,-42,14,3,0,14,-6,1,0,-5,-1,0,0,-18,-5,2,-15,-14,4,-1,2,10,0,0,-4,0,0,0,6,0,-2,55,16,8,0,-16,-3,-2,0,2,1,0,0
0,0,21,0,-135,-24,-9,-28,-25,-15,2,-25,51,36,28,9,16,25,-2,-94,33,9,1,-45,-14,-8,1,12,6,3,0,0,-1,-1,0,-2,-1,3,39,-29,-6,0,-7,8,1,0,-1,-1,0,0,0,-4,1,-11,6,5,-1,-2,-3,-1,0,4,1,0,0,-2,-8,0,28,22,6,-1,-6,-4,-1,0,0,0,0,1,-10,-4,0,4,-18,-3,-1,10,11,3,0,1,0,0,0,-3,6,-1,15,12,4,0,-12,1,0,0,0,2,0,1,25,2,3,17,5,-2,1,-7,-3,-1,0,0,-1,0,0,-27,-8,-1,12,-10,-9,0,-9,-2,1,0,-1,0,0,0,-28,-1,-2,-16,11,9,0,5,1,-1,1,0,2,0,0,22,7,2,-21,27,4,1,-1,-12,-2,0,-4,0,0,0,6,0,-1,28,-32,-5,1,-14,11,3,0,1,-1,0,-1,4,-9,3,-23,10,12,-2,2,-2,-2,0,-2,0,0,0,-5,3,1,6,18,1,0,1,-8,-2,0,-1,0,0,0,22,1,1,6,-9,-6,0,3,-5,2,0,1,-1,0,0,-23,-9,2,-2,-14,-7,0,-12,14,2,-1,-3,1,0,-1,-20,8,-4,-2,-11,-1,0,3,1,-2,1,3,1,0,0
