0,0,10,0,-864,-18,-1,3,13,-6,1,-2,6,-7,-3,-9,3,7,7,7,-1,-1,0,0,2,0,0,1,-3,-1,2,0,0,0,1,0,-4,-2,1,4,0,0,0,1,0,1,3,0,1,0,10,2,-1,3,5,-4,0,4,0,1,0,-1,0,-1,1,20,-5,-7,0,6,0,1,4,2,-2,3,6,-2,-1,3,2,-2,-1,1,0,-2,1,-2,1,1,0,-2,3,1,-2,-2,1,-2,-1,-1,0,-1,5,0,-1,-2,0,0,3,-2,1,-5,2,0,1,-1,-3,1,-3,0,0,0,1,1,-1,13,3,3,5,1,-2,-2,0,-1,1,1,1,1,1,-1,-3,-2,2,-2,2,0,1,-3,4,-1,0,1,-2,0,0,-6,0,-2,1,1,1,2,2,-1,2,1,0,-1,0,1,-6,7,-10,1,2,0,0,-1,2,3,2,-1,-1,1,2,-1,4,-2,0,2,-1,1,0,0,0,2,1,-1,-2,0,-1,-2,5,2,0,1,3,4,-3,-2,2,2,-2,-1,2,5,4,2,-2,0,-1,-4,-3,-2,1,1,-6,-3,1,2,1,-6,4,-3,-3,2,0,4,1,0,-1,-1,-1,0,1,-16,-3,-2,6,1,-6,0,-1,-3,1,-4,-2,-1,2,0
0,0,11,0,-701,34,10,-43,47,8,3,-6,11,-3,12,-10,6,5,2,11,14,-11,-5,9,0,-3,-2,-1,-5,4,4,-4,-7,5,2,-10,0,5,6,-5,3,1,-2,-7,-1,0,-3,-1,-2,-1,15,4,-1,-7,1,3,1,2,-2,-3,0,0,1,0,-2,1,-10,-8,0,3,0,-3,4,1,-1,2,0,2,0,-1,-6,-1,7,1,-2,1,-2,0,2,-2,0,-2,-1,0,-4,-8,5,3,2,-10,-2,-3,3,6,2,-2,1,0,1,0,-2,-2,3,2,4,1,2,4,-1,1,0,1,1,3,1,-2,-2,0,1,1,-2,3,0,-3,-3,2,3,-1,-1,1,8,1,-2,0,-2,-4,3,1,0,0,-3,-1,-1,3,1,-4,9,4,0,7,-1,1,2,1,-2,-2,0,-1,-2,0,6,-3,-4,11,6,-5,0,2,-6,-3,0,1,-1,-1,4,10,-5,-3,-7,-4,-1,2,-2,0,-1,1,1,0,1,0,-18,-4,-9,-5,8,2,0,1,0,-1,0,0,1,3,2,-8,-8,7,4,6,7,-3,3,-2,-2,3,1,1,-2,-1,-4,-8,-2,-2,-6,-1,0,-2,-2,-2,3,0,0,0,-2,14,-7,-8,1,0,-2,3,1,-1,1,3,-1,2,-3,-3
0,0,12,0,-719,96,-13,-73,-44,62,-3,7,4,19,-8,-3,-3,-5,4,-2,-9,3,2,9,1,1,-4,3,4,-1,-2,3,-1,0,2,6,0,-1,7,-1,-1,0,-2,-2,0,0,-3,1,0,2,1,3,1,-6,-5,2,2,-1,0,-1,-1,3,1,1,-1,51,-17,0,-16,13,0,-6,0,3,-2,1,6,-10,1,3,-7,-1,2,2,-5,3,2,1,-1,1,1,-2,1,0,1,0,4,1,-4,-1,2,0,1,0,0,2,0,0,2,-3,10,5,6,1,-2,1,1,-1,1,-1,1,4,1,0,0,12,-5,-5,-6,10,-4,3,-1,1,1,-1,-2,-2,2,0,-9,2,0,-3,0,2,-2,2,2,0,0,-2,1,-2,4,3,-7,5,0,-3,-1,-3,-2,0,-1,0,-1,1,0,-1,10,0,-1,0,-4,1,2,1,0,1,-2,0,2,-2,2,-30,15,-6,3,1,1,-4,0,-2,2,0,0,1,1,-1,-15,4,-4,-4,1,-2,1,-1,-1,-1,1,2,-1,-1,0,-11,4,-4,4,-6,6,0,-2,-1,0,1,1,2,-1,1,20,6,3,1,2,2,4,-4,-1,-2,0,0,2,0,0,-26,15,-5,1,5,4,-2,2,0,1,-3,0,1,-1,0
0,0,13,0,396,27,-168,8,136,-51,176,-16,-4,35,23,-8,-2,-2,-11,7,19,3,-7,20,22,3,-2,1,0,0,2,-9,-6,-2,3,-2,0,-1,-1,-1,0,-1,3,-1,0,2,1,-2,-2,0,1,1,-3,-1,2,3,0,2,0,0,2,-3,-1,0,1,-9,3,1,11,-10,-2,3,-2,0,0,3,-1,6,1,-1,-51,-16,-1,5,3,-2,-3,2,2,-2,0,-1,-1,0,1,5,-2,-2,-1,-3,2,-1,1,0,2,4,-1,0,0,-2,-5,0,2,-2,0,2,-1,0,-2,-2,0,-2,2,1,-2,15,0,2,7,-5,1,0,-4,1,-1,1,2,2,-2,3,-56,29,22,8,-6,-6,0,4,-1,1,0,4,-1,-2,1,9,8,1,1,-7,0,-1,0,0,-3,1,0,3,-2,-2,-7,5,-4,-2,1,0,2,1,0,1,0,-3,1,0,-2,38,-1,-5,6,3,0,1,-1,0,1,-1,2,5,-3,3,-32,19,6,3,4,5,-2,0,-4,1,0,-1,1,-2,0,3,4,2,-1,3,-1,0,0,1,1,0,2,0,0,-1,7,1,2,0,-4,2,4,0,0,-2,0,1,1,2,-3,0,2,1,-1,6,7,1,-2,0,-2,1,3,0,-2,-1
0,0,14,0,-285,27,2,8,-19,77,85,-93,-37,84,37,5,-54,68,-16,-3,7,2,9,-25,4,2,6,-1,5,-2,1,0,5,-1,-2,12,-5,10,-53,-12,-1,2,-20,-3,0,-1,-10,4,-2,-1,-11,-2,2,-26,5,5,1,-1,4,-2,1,5,0,0,-1,-3,1,1,-16,0,1,-1,-8,1,0,3,-7,-1,0,-2,-9,-1,3,28,-10,0,-1,6,-2,-2,2,2,-1,2,1,6,-1,0,22,14,5,-3,5,2,-2,-1,0,3,-3,0,-12,5,1,-17,-4,4,-1,-2,-3,0,-1,1,2,-1,1,13,2,0,0,2,1,-1,6,-1,-2,0,-1,-1,-1,-2,-2,-6,-4,-18,-1,-5,-3,-3,1,-3,2,1,3,5,2,-10,1,2,17,-11,-5,1,-1,2,-4,1,-3,2,1,-3,0,-1,1,7,13,-3,0,3,-4,-2,3,-2,2,1,2,11,0,0,21,2,-1,2,2,-3,0,1,-1,1,2,-1,-4,-1,2,10,-5,4,0,-2,3,1,1,0,-1,3,0,5,0,6,-12,0,-1,2,3,4,0,-3,-2,2,2,0,-9,-3,-2,11,0,7,3,0,-8,-1,-1,0,3,1,-2,0,6,5,-9,-1,8,0,4,4,5,-3,-4,-3,-1,-3
0,0,15,0,-347,-30,122,3,-237,34,-41,-9,-88,111,-11,27,-24,-16,-28,43,-3,-1,4,12,-2,4,1,2,3,0,-1,-3,4,0,-2,-4,0,2,-12,4,-1,0,-2,0,-2,1,6,1,2,-3,3,0,1,20,-3,2,0,0,-9,-2,1,1,-7,-3,2,16,-7,0,0,12,-1,-1,-8,-2,1,0,5,-2,0,3,-22,4,2,-8,2,-2,-4,-1,0,0,-1,-3,1,-3,2,30,-6,-2,-11,2,-7,-1,5,0,-7,2,1,1,2,-1,-13,-3,-3,-30,-2,-2,-2,-3,0,2,4,0,0,-1,0,-22,2,0,-34,-6,1,2,0,1,1,3,0,-1,1,-2,-17,3,-4,-17,-2,-9,-2,4,-3,-1,0,0,2,2,-1,2,2,1,13,1,-2,1,0,2,2,-1,1,0,0,-1,-22,-1,-3,3,-9,-1,0,3,-2,0,-2,2,1,-1,0,0,5,0,22,-1,0,2,6,2,-1,-2,0,0,0,-4,-10,-6,-2,-4,12,7,-1,14,0,2,-4,-4,1,-2,-1,23,0,-1,8,14,-2,-3,-6,-5,-1,-5,0,2,4,0,-5,-3,0,-14,2,1,1,7,4,0,0,-2,4,-2,0,-1,3,0,-26,-2,-1,1,4,10,-3,0,-2,1,3,-1
0,0,16,0,69,-53,-11,-27,-14,35,-37,-40,-16,-8,-45,-44,-14,-22,-30,-16,-22,-1,-6,1,10,0,-3,6,4,-1,-1,-4,-5,2,3,13,8,0,29,11,-1,4,5,-3,-1,0,-3,-1,1,0,6,0,3,-1,2,1,1,0,-8,1,0,7,2,0,-2,7,1,2,7,2,-4,0,2,-3,0,2,-2,1,1,3,11,3,3,-6,0,4,-2,3,5,0,0,-4,0,2,1,4,-4,-2,13,2,-1,-3,-5,7,0,2,-1,-1,-4,1,-11,0,-3,-2,0,0,0,5,-1,6,-1,0,4,-1,-2,6,-1,0,-24,7,0,-4,3,9,-1,1,5,4,3,0,5,1,-4,16,10,0,0,4,-3,1,3,6,-2,3,-1,0,2,3,3,-1,-2,-2,-7,-4,-1,-1,-3,-4,-3,0,-2,-2,2,-1,4,0,0,2,-1,1,-2,-1,-4,-1,1,1,-1,4,4,5,-3,-5,5,-6,1,-3,4,3,0,2,4,1,1,4,-16,2,0,-12,-4,2,0,10,-1,1,-5,-6,0,-2,-1,3,2,3,1,-3,-1,0,2,-1,0,-2,4,3,2,-12,-1,1,1,-2,-4,0,-1,3,-1,0,1,5,6,0,5,-2,-2,0,2,-1,-2,5,-4,0,1,3
0,0,17,0,176,-17,1,-27,10,-26,-28,-30,-14,-37,-47,0,-1,-5,-9,2,3,3,6,-7,5,3,-1,-6,1,-2,1,-3,4,-1,2,3,4,-1,11,-6,-2,0,2,2,8,1,-1,0,-3,-1,-8,-2,1,-3,-3,-6,1,5,-3,1,6,1,-2,6,-2,-5,5,-7,3,13,5,2,-2,-3,1,-2,1,-5,-2,-2,2,-1,-2,8,-8,4,-1,-5,-4,1,-3,1,1,-1,0,-7,2,-1,-4,1,1,1,-1,1,-1,0,3,-1,1,-2,8,-1,-1,8,11,-3,-1,3,-5,-4,0,-3,-1,2,-2,-7,2,-2,-9,2,-4,2,-2,-4,2,1,0,0,-1,-2,-4,-1,3,-3,-5,5,0,-3,3,4,0,2,1,-6,2,7,0,2,2,6,0,-1,3,4,4,2,-4,-1,0,-1,1,1,-2,-4,-5,-3,-4,0,2,2,3,0,1,-3,-3,4,-2,2,10,-9,-3,-1,-1,2,5,2,0,1,0,-2,2,0,-1,3,-1,1,-1,-1,-6,1,0,-2,0,-1,0,-4,-1,0,-3,-4,2,-2,-1,-3,-1,1,1,3,-1,-3,0,0,5,-1,-9,1,-3,-2,-8,3,-1,1,-1,1,-1,-4,0,-3,-3,-1,-5,-3,-1,-2,4,-1,0,-4,2,0
0,0,18,0,155,70,37,-22,111,50,-21,15,11,26,-16,1,5,-18,9,4,-13,-7,-4,6,-6,8,0,-1,3,0,-5,-2,0,2,0,-2,-1,-10,0,4,-3,-2,0,1,-2,-1,0,3,1,-1,-16,-17,-4,11,-3,2,13,4,3,0,2,-2,1,2,0,13,3,7,-2,5,-3,6,-4,0,-3,-3,4,-3,-2,0,9,9,-7,8,7,-8,-2,-3,0,-1,-3,1,-1,0,-1,28,-8,9,10,-5,-5,13,-4,0,-3,-1,-3,-1,0,1,-3,12,-5,-5,1,0,0,4,-1,1,0,-2,1,-1,1,-25,-3,-6,-3,7,0,3,0,-1,0,0,1,0,0,4,-13,-2,5,-6,-5,1,0,0,0,1,-2,0,1,4,2,-2,0,0,9,6,-9,0,2,-3,-2,-1,-1,1,1,2,19,-2,7,1,-1,0,0,1,-1,0,2,3,2,-3,1,-48,-7,-8,8,-8,16,-11,1,0,-4,3,0,2,2,1,8,2,-3,-3,-1,1,-1,0,2,0,-2,-1,-1,-1,1,-9,3,1,1,-9,4,-7,0,4,0,-2,2,-3,0,1,9,-4,-1,-9,4,-5,3,5,2,1,-1,-2,-2,1,-1,28,2,-3,0,14,-27,-5,-1,2,-3,5,-1,2,1,3
0,0,19,0,350,-14,-29,-11,73,32,13,-29,3,-11,57,3,6,14,-11,2,5,-17,4,1,-14,22,-6,4,-5,-3,1,-4,-3,1,-3,-32,-18,-8,-3,-10,-15,-3,-5,-1,2,-1,-2,-1,1,1,-2,10,1,1,6,-1,0,1,2,-1,0,4,5,-1,0,9,7,2,3,-2,1,-2,1,-3,-1,-1,-1,1,2,2,54,20,-1,8,9,-22,-4,1,0,-2,2,1,4,0,-2,15,7,3,3,-1,1,1,2,-2,-1,0,-2,4,-1,0,-12,7,-6,-2,-11,3,1,1,0,1,-1,1,2,0,-1,19,5,4,5,-5,4,1,-2,-1,2,-2,0,4,-2,-1,-39,-9,0,0,7,15,6,1,0,-1,4,3,-1,-1,0,-5,1,2,1,1,0,0,-1,4,1,0,-3,3,1,2,-13,17,2,-2,5,2,-6,0,2,0,2,-1,-1,-4,3,-7,5,-6,3,12,3,-1,-2,-2,1,1,1,3,0,-1,11,8,1,8,5,-3,4,1,1,-4,-2,2,0,0,-3,0,-2,-2,7,-1,2,2,-1,5,1,0,1,0,-1,-3,-7,-11,-2,5,2,-8,1,0,-1,-3,-1,3,-3,0,1,1,-3,-2,-13,-13,-2,4,4,-4,-2,0,1,2,2,3
0,0,20,0,170,205,-119,60,67,-51,-66,82,4,-2,17,-35,-5,7,0,13,4,-3,0,-8,-1,5,-8,-6,2,-2,0,-2,0,4,-1,7,-14,1,-2,0,-3,-3,2,3,0,-1,4,2,4,-3,-19,14,4,4,-2,-2,-3,-1,1,-2,0,-1,5,-3,-1,-14,13,9,8,-1,-1,0,1,5,0,5,-1,6,2,1,5,2,-8,-5,-4,-7,6,1,-3,1,3,1,1,0,0,5,9,0,2,2,-6,1,1,-2,2,1,1,3,1,-4,18,1,-1,5,-5,3,6,0,0,0,2,0,2,-2,-3,5,-9,-1,7,-12,-7,0,6,-11,5,-3,3,-2,2,-3,-7,4,1,2,5,5,3,-3,3,2,-1,3,1,1,-3,-23,1,-1,-6,3,1,7,1,1,0,-3,-4,1,-3,1,27,-3,6,8,-4,9,-3,-2,-4,3,-5,6,1,-4,-1,-38,-18,3,-4,-2,8,1,0,-4,4,1,-5,6,4,2,10,-11,0,2,-4,-5,7,1,-3,-2,2,-2,-3,0,0,-8,2,1,-7,-3,2,1,-1,1,0,2,-3,2,0,-1,45,-7,1,8,0,-6,0,6,3,-1,2,3,0,-1,-2,-4,-11,-4,2,-10,1,-3,-2,0,0,2,2,6,3,-4
0,0,21,0,-61,-66,-51,-33,-32,-49,11,-22,-9,-36,-38,-22,-5,9,15,3,-14,9,-5,-7,11,-3,2,-1,3,7,5,7,-1,-1,3,-6,7,2,0,-3,6,-4,0,-4,-1,0,-7,-4,1,3,-1,-1,-2,-15,5,-1,-5,-3,5,1,-4,0,-1,-2,1,-18,9,-1,8,8,-13,4,5,0,-2,0,6,0,-1,2,-9,-19,-3,-3,-19,-5,1,-10,-11,7,3,-1,1,5,2,-10,-4,-11,1,-17,-10,2,0,0,0,0,-2,2,-2,-1,1,8,-7,1,-6,-3,0,-1,3,1,-4,-2,2,0,0,-2,0,0,-2,-1,2,2,4,3,4,1,4,0,-6,-2,-14,6,3,-15,-16,1,-2,-4,0,1,-3,1,6,-2,-1,-16,1,-2,2,4,8,-7,-2,2,-2,3,2,4,1,-3,-4,9,0,0,-1,-1,-4,-6,-1,6,-2,-2,-1,-1,-3,-3,0,-6,1,-1,-4,-5,1,4,-5,-3,0,0,1,-2,-8,-7,1,10,7,4,4,5,-2,4,1,-1,-5,-1,4,5,2,1,-3,-2,2,-1,0,-1,-2,-2,1,-6,-1,4,-11,0,-1,-2,-16,-7,3,-3,1,1,1,-2,1,1,-4,-8,7,-4,-14,-3,5,-1,4,-3,1,-1,0,3,0,-1
