0,0,10,0,-202,84,89,10,46,-88,-35,-47,-96,-48,45,6,-85,20,-50,-239,-28,24,13,-4,14,-12,-11,29,-8,35,17,15,-6,8,-4,46,1,-18,4,18,42,42,9,-75,-22,32,10,-26,0,10,63,-28,-19,-4,-42,9,8,-30,-28,17,18,-17,-41,4,14,79,4,-3,-15,-20,25,1,13,8,-21,0,0,-37,-9,8,-39,-6,-27,-6,37,9,-23,24,-16,19,-6,8,0,2,-2,78,18,18,0,-4,-4,34,-2,-7,4,2,-6,-10,-16,14,-36,-17,-2,-5,64,-36,12,-4,-16,-9,10,-3,-3,-5,-3,-90,12,10,6,-33,-38,-17,11,7,25,4,11,-17,-17,6,20,-60,-10,19,9,10,-11,-2,-19,-16,-6,-19,6,17,2,-24,-18,33,9,6,-10,6,19,32,-33,-3,37,15,8,-2,-20,11,-8,-11,9,26,12,16,-21,32,0,7,-7,-1,-4,26,-14,8,39,50,-8,0,-11,8,3,0,0,-3,23,-5,20,2,5,5,13,8,23,1,-26,1,2,8,1,13,3,-34,-34,-14,-28,3,-5,13,8,-16,-3,3,0,-8,-1,3,30,-18,7,25,-47,-54,4,56,16,-14,-9,-18,-8,-1,6,21,-27,-20,34,7,7,6,-19,-17,15,8,-17,9,4,2
0,0,11,0,-116,9,-54,-52,28,-26,-52,-66,-47,27,35,10,-32,60,-25,-12,40,-45,-10,28,-29,23,-11,29,10,4,1,1,-9,-14,10,-6,9,13,55,18,1,7,-44,-1,-19,18,-17,5,15,9,0,4,4,-62,-64,-20,-9,12,15,14,-18,27,-3,9,16,86,47,17,-48,10,13,23,-12,16,-23,8,-15,1,-6,-17,-41,18,-13,-4,-43,-18,-23,-25,20,-6,14,-19,-18,1,6,-41,2,18,-70,-39,-24,5,-16,-7,-4,-7,-14,5,-3,2,-31,-13,-15,22,-21,-31,4,-2,4,-34,2,7,13,4,-13,-23,20,2,1,-32,-55,24,28,37,-5,-8,2,-2,1,-3,-23,-15,0,104,-20,18,7,-21,16,-3,14,9,2,5,-4,45,-4,-36,-21,-8,7,-24,1,-13,-8,-12,-6,-23,-9,1,3,-28,31,20,-13,-44,-12,-24,11,3,-9,-3,-13,9,-20,41,1,-9,17,44,-14,-12,-17,-2,8,9,-37,0,-6,6,-39,13,-2,26,13,28,-3,-14,-5,16,2,8,1,-21,2,11,19,7,14,-46,-27,2,3,4,-30,-11,-14,-49,3,5,64,5,12,37,-18,-40,-5,29,-22,-14,-13,8,0,-10,-1,47,-24,-6,-8,31,14,5,-17,-4,-13,3,-7,-8,2,-8
0,0,12,0,-283,63,28,28,180,44,-76,7,54,-27,23,-75,86,153,21,84,57,-40,4,-12,36,6,3,-5,-5,-7,1,-8,1,5,-8,-65,-34,-11,-8,8,8,2,-17,-18,-10,2,-23,10,-10,5,29,-16,39,37,-4,-7,-1,26,9,13,-12,-6,16,7,-13,5,15,-1,38,-38,-1,34,19,15,-15,-7,40,12,6,-26,-39,16,-25,-15,-92,9,3,10,-6,17,-3,-6,-14,2,3,-2,52,-7,-8,-16,11,6,-24,-6,-3,-9,5,-11,-9,-13,18,5,11,66,-6,0,1,-2,-6,1,-3,2,-1,0,13,-22,-3,22,-21,7,-23,-5,-5,38,-5,-17,16,-23,4,0,31,10,17,37,30,8,21,-25,-20,-23,1,26,13,-9,4,-17,-13,13,-38,-10,-28,-17,5,-7,2,22,-35,-4,0,-1,-50,31,2,-43,-26,-26,-2,-9,20,-1,-15,-8,15,-2,5,38,-21,-33,-2,8,1,6,0,19,9,16,-2,-4,-7,2,20,4,9,27,42,15,-7,-9,0,3,-9,10,-13,7,1,7,-8,3,6,-7,6,0,-12,-3,4,-7,-17,-2,0,-6,5,2,2,-6,10,-13,-2,-22,-7,-9,7,5,2,-5,-3,-52,2,14,17,30,-36,1,-4,7,-1,-3,-16,0,-7,-5
0,0,13,0,-264,7,52,9,78,-60,15,-80,29,62,39,-49,84,-93,21,-81,40,-7,8,-33,22,0,-4,19,-13,-1,-3,28,5,6,5,-11,58,-9,20,61,-8,-13,1,15,-14,3,-57,5,13,-1,-53,16,-7,-14,-2,2,-14,-9,24,-6,2,15,6,5,-7,-48,7,-17,63,6,12,-8,7,59,0,-1,-20,-18,-2,1,-15,2,-15,35,-17,-7,-11,12,6,7,7,23,17,5,-2,69,17,49,-3,38,-9,5,-3,-12,10,-4,4,12,-7,7,43,-14,-7,-35,34,8,20,-12,-31,11,-12,-29,0,2,-1,42,18,-10,55,10,25,-2,-43,-14,-15,-3,-26,-7,2,5,-41,28,-6,46,-3,-5,20,22,23,9,-4,22,-2,14,1,-13,28,-37,-32,19,-5,-24,31,10,-7,-3,-20,5,3,2,-60,48,8,0,-37,-29,18,-4,-1,-5,2,9,6,5,2,-22,-31,-69,-28,1,0,17,16,12,-25,-1,20,0,-8,4,-9,-23,-7,-36,-10,-11,-12,4,23,13,-7,2,-9,8,-1,-38,-20,-13,23,-6,13,4,-3,9,-22,-12,-12,-3,0,3,19,2,38,29,0,15,22,-12,-7,0,8,13,-13,-12,-5,27,11,0,-11,-4,7,6,-1,14,-4,0,0,0,-1,1
0,0,14,0,-322,-13,-11,21,121,-59,60,35,-48,-31,117,39,94,-11,67,25,-58,-66,6,18,-34,18,5,7,43,-4,-3,-8,28,9,-5,11,-71,-11,-59,6,-2,21,25,20,3,-10,21,9,-7,-10,-5,31,2,38,64,18,2,49,2,-10,15,-14,-15,4,1,-2,45,-2,47,-24,-10,-13,-16,-6,-9,4,16,-16,-13,-3,24,-9,-34,-57,12,10,19,-20,6,3,-5,-12,17,-1,6,16,-56,-15,10,5,-21,-8,27,4,-2,4,-5,-7,6,5,-40,-6,15,13,-62,-1,11,-13,-7,9,4,-3,23,-8,-7,-61,30,-3,-32,36,-28,8,4,0,5,5,-4,7,4,-1,-68,-2,14,39,-28,19,-8,0,-13,6,-2,2,-3,6,5,-12,-17,-50,4,-3,10,-11,-15,-9,10,19,9,11,5,3,43,63,40,11,2,3,-15,-11,-6,1,0,6,-1,5,-2,30,15,-18,-4,50,-16,-6,2,-11,-8,2,-17,2,6,-13,12,-2,-7,-27,4,-5,-5,-4,6,12,-11,-5,1,-3,7,-10,-21,-5,-31,9,-2,20,-2,10,4,-13,1,12,-8,-8,19,16,4,-27,-8,-4,1,-20,7,-3,0,22,25,3,-2,-16,-10,1,4,31,-23,0,6,0,1,-10,-11,9,-12,3
0,0,15,0,-294,-30,3,28,130,-41,7,64,3,29,-162,64,25,-57,-101,5,-1,-13,-68,33,-40,15,-10,-30,-34,17,2,-4,-18,-4,-5,51,-10,-45,-41,-56,-53,20,34,-9,-2,-9,24,9,2,-4,4,2,-30,-33,-43,-13,-12,6,-22,-29,12,-12,-31,-9,1,32,6,46,-18,-28,12,-3,1,-25,9,12,9,16,6,-4,-10,47,37,14,-36,45,20,-16,-10,4,-17,28,16,-5,8,-31,6,-41,-20,19,-11,1,20,-1,15,-6,4,4,-6,2,31,-7,-4,30,3,-6,6,30,5,1,7,0,11,-3,-1,-46,2,-41,17,-21,22,27,-13,-11,-11,11,-6,8,4,0,-28,3,8,-44,16,22,0,-8,-3,-6,-7,-14,-1,-11,20,-13,56,-17,-51,-2,-38,7,-4,5,4,10,-3,4,1,-15,-24,18,-28,21,-34,32,-11,12,-3,0,-12,-16,8,-9,3,-20,-35,27,10,-1,-24,-9,-8,26,-14,3,-1,4,-3,3,20,37,5,8,-24,-8,-23,9,-2,12,-3,1,-11,6,-5,0,-9,-23,-25,-26,21,15,10,0,-4,5,2,6,-3,1,-27,-11,7,16,-5,-7,-1,-2,1,6,7,-11,6,2,1,12,4,3,1,5,-3,-9,0,0,4,-9,10,0,12,-1
0,0,16,0,-283,-88,12,-6,64,-23,13,18,27,-24,-1,-29,-81,124,-44,-33,14,62,-24,-4,-6,29,10,-13,25,-4,13,15,14,-4,5,-7,18,-1,16,-35,-15,30,10,0,-2,-4,11,-12,-2,-12,49,39,-15,-19,-13,1,21,-8,-51,4,17,23,-11,6,9,98,23,10,2,32,6,-36,1,-20,-6,12,-31,-21,6,6,-25,-39,4,-1,32,4,-20,23,9,8,11,9,8,1,-12,16,3,-7,37,-19,-25,-32,32,-2,7,5,20,-7,6,6,5,9,-5,-3,41,28,-23,-8,-12,1,4,-7,14,7,-4,42,21,3,48,15,-30,-18,-3,-6,0,1,-14,18,-7,-14,1,-60,27,37,7,-19,16,14,-12,9,7,12,-6,-4,-2,41,-19,-18,15,43,5,-7,-1,11,-3,5,7,-5,-4,4,5,-19,8,-6,-27,-10,5,12,8,-2,16,4,1,-5,-10,-9,-10,1,-10,-20,-4,0,-8,-14,4,-1,-16,3,-3,7,2,13,1,-3,5,24,-6,-15,5,-1,10,-11,2,-6,-6,-38,21,4,31,-38,0,5,25,-9,1,11,32,-17,10,10,-28,35,-24,-30,2,18,23,9,-2,1,1,-1,-6,8,12,-24,13,25,31,-32,-4,-22,-12,-3,7,0,-7,-21,-8,5
0,0,17,0,-141,-38,110,1,143,-65,-47,-42,9,11,16,-27,-35,24,-58,21,-47,-34,14,41,29,-26,-9,25,-11,3,1,-15,4,7,6,68,28,-9,-11,-4,11,8,-11,11,-23,8,-5,-11,2,-4,19,-36,12,-87,31,8,1,-21,17,-15,-5,26,24,7,-7,22,-2,24,78,13,-16,5,5,-37,14,3,-19,18,7,-3,9,44,-17,59,31,-24,1,24,-17,9,13,-20,-6,4,7,27,21,-1,50,23,15,-4,-15,-10,-1,-15,-5,-9,7,-9,-15,52,4,19,24,12,-3,31,-3,2,-5,-27,18,3,-15,-27,-11,-4,-7,-23,17,10,7,-4,-5,14,-4,0,13,-4,-4,-30,17,-38,-33,5,13,-27,11,4,-8,20,-2,-12,-6,-20,0,-42,41,1,10,-37,20,4,-2,0,2,-11,0,0,15,3,9,-23,-26,-14,-8,1,34,18,-2,-11,4,-2,-3,-2,-5,-20,43,-2,2,-2,-3,-11,-11,3,-29,-19,15,1,28,4,28,-4,-19,25,-12,-14,12,23,-5,23,-26,10,9,-1,-22,-25,4,-38,23,-10,18,4,6,-7,-4,-17,-2,-10,16,0,-7,-6,0,0,2,-13,24,-16,12,3,-11,6,-11,-4,15,-13,7,-35,21,-28,-20,15,-12,12,-10,-26,20,7
0,0,18,0,-150,-11,27,-67,-5,-44,-118,64,119,52,77,7,-90,62,-41,-32,28,11,6,28,-27,12,7,35,-16,11,9,-4,-16,-18,-6,-30,-36,-12,4,23,-3,21,-31,3,11,14,-6,12,18,-5,30,-42,23,13,7,11,-5,42,-17,-31,-3,12,-5,12,10,-92,-27,2,10,-15,-2,4,-33,-22,-7,12,-4,-11,18,-3,30,22,-2,12,29,-17,5,-19,-25,-18,-5,27,15,7,-2,82,-10,10,-18,-19,1,-7,-6,-1,4,7,-17,-13,10,-2,43,23,-38,46,9,-8,-4,15,28,5,6,-7,6,5,-4,-17,17,11,20,25,18,4,-26,9,1,-14,-13,-2,14,-1,18,-5,9,18,34,-3,19,-4,5,21,1,-3,11,0,-5,-26,-12,6,73,11,-35,16,25,-10,1,16,-21,10,19,6,20,-4,25,-17,-13,16,25,-6,-8,14,10,-18,-9,3,-8,10,-4,-13,-8,59,-15,-20,18,-42,-1,-2,-14,-8,-3,8,-34,-22,6,18,-27,0,-3,14,-3,-4,10,2,-11,-14,-1,-7,-32,9,-36,2,29,12,-24,24,11,5,1,27,3,-5,-28,-15,1,-10,32,10,-21,9,6,-5,1,10,8,-8,13,-2,7,0,13,40,4,-11,-9,40,-4,0,-20,-3,-6,18
0,0,19,0,-215,-10,-32,-12,55,-73,-47,-70,32,-34,65,72,-4,-21,39,26,-39,55,-8,0,0,4,-4,-11,9,16,-10,5,-5,-3,-8,17,37,15,42,14,18,-16,-45,12,-6,-7,-12,5,-12,9,23,-3,1,57,35,4,0,23,41,-18,12,1,12,3,-17,30,25,7,12,-28,53,-5,25,12,12,-27,12,-2,-32,4,21,-22,11,-9,31,-11,-5,8,-9,18,22,-1,1,-10,-6,12,-23,-7,-44,-26,-37,-10,9,-2,-11,25,3,-1,11,-5,-13,-11,4,-96,3,-9,9,17,7,0,-5,-3,-32,8,-3,10,6,20,13,30,30,-4,-5,0,-10,-1,-8,12,6,4,1,-8,-18,66,2,-12,-11,-9,-2,-22,-15,14,-3,2,15,-68,-6,10,-27,31,12,-12,32,6,-43,11,-17,-8,8,9,29,-23,6,-55,-2,22,2,-52,22,12,18,18,-11,-6,-9,-31,-3,-6,-65,25,0,8,32,27,11,-9,-26,-14,7,1,-8,-6,-7,-43,-35,-9,23,11,28,-6,10,3,-3,2,-5,16,11,-10,-2,12,-3,13,-16,-22,-1,-7,7,16,0,-4,-27,26,-15,-79,-3,21,10,28,25,3,-5,-25,-10,13,2,-12,19,2,-33,32,-4,-4,6,1,-16,-9,-20,-24,-5,-2
0,0,20,0,-214,5,-23,7,30,3,51,-88,148,28,-15,-69,26,52,19,-101,4,2,-7,-6,13,-24,2,-54,31,9,7,4,16,24,6,12,22,11,31,24,6,-11,3,28,-31,6,0,-3,0,10,-26,-44,53,47,40,19,5,22,23,9,13,2,9,8,2,0,-10,47,-23,26,25,22,0,6,2,-18,5,-9,-3,-17,2,-25,16,27,4,-5,11,-8,-20,3,1,-4,-1,-6,1,4,-9,16,-50,-14,-22,-7,12,17,32,-5,-12,-7,0,0,77,13,-15,-45,-16,-10,-13,-9,-10,-11,13,-6,-5,-3,5,20,3,-19,23,-47,26,1,11,21,13,-3,-9,23,0,7,52,20,4,-2,-25,7,-8,-14,-29,-11,0,9,-15,9,7,-6,-31,40,43,-1,3,24,-2,7,-2,19,15,-12,9,6,-11,-15,6,-4,-54,30,25,21,4,14,0,-12,-3,-4,5,-16,0,21,-4,0,-6,-14,-3,24,-9,4,32,7,-2,-4,-12,12,10,21,-69,1,-9,-21,-24,2,-6,-19,1,14,-2,11,9,0,-65,-10,24,9,34,-12,6,-14,-21,-5,7,-1,-35,18,12,-4,-32,-7,4,17,6,-8,0,-50,24,-6,-7,34,-11,15,29,13,19,21,-42,-18,0,-2,42,28,-6,1
