0,0,10,0,-1728,-36,-1,7,27,-11,2,-4,12,-15,-6,-19,6,14,15,15,-1,-2,0,-1,4,1,-1,2,-5,-1,4,-1,1,0,2,0,-9,-4,1,8,-1,0,-1,1,0,2,5,0,2,1,20,5,-2,6,11,-8,0,8,-1,2,-1,-2,1,-2,2,40,-9,-14,1,12,1,3,8,4,-4,6,12,-4,-2,6,4,-4,-1,2,0,-4,2,-4,3,1,-1,-5,6,2,-3,-4,2,-5,-1,-1,1,-2,11,1,-3,-4,0,0,7,-5,2,-11,3,1,2,-2,-5,2,-5,1,0,-1,2,2,-3,27,6,6,9,2,-5,-4,0,-1,2,1,2,1,1,-3,-6,-4,5,-5,3,0,1,-5,8,-3,0,2,-5,1,0,-12,-1,-3,1,2,3,4,4,-2,3,3,-1,-1,0,3,-12,15,-19,2,4,0,0,-2,3,5,5,-3,-1,3,3,-2,8,-3,0,3,-1,3,-1,1,0,4,1,-2,-4,1,-3,-4,9,3,0,3,6,8,-7,-4,4,5,-5,-1,4,10,8,4,-4,0,-1,-7,-7,-4,2,1,-11,-5,1,5,2,-12,8,-6,-7,3,0,7,3,-1,-2,-1,-2,1,2,-33,-7,-5,12,1,-12,0,-2,-7,2,-8,-4,-2,3,0
0,0,11,0,-1402,69,19,-86,93,16,5,-12,22,-7,24,-19,12,10,5,21,28,-23,-9,18,0,-5,-5,-1,-10,8,9,-8,-14,10,3,-19,-1,10,13,-10,6,2,-5,-13,-1,0,-5,-1,-4,-3,29,8,-2,-15,1,5,2,5,-5,-6,1,1,1,0,-4,2,-21,-16,1,5,0,-7,7,1,-1,3,1,4,1,-2,-13,-2,15,3,-4,2,-5,0,4,-3,-1,-3,-3,-1,-8,-16,11,6,4,-20,-3,-5,5,11,3,-3,2,-1,3,1,-4,-3,7,3,9,2,5,9,-1,2,1,3,1,6,3,-3,-3,0,2,2,-3,6,-1,-6,-6,3,6,-2,-1,1,15,2,-4,0,-4,-8,7,3,0,0,-6,-1,-1,5,2,-7,18,8,0,14,-1,2,4,3,-4,-4,0,-3,-5,0,12,-6,-8,22,12,-10,0,5,-12,-6,1,2,-2,-2,8,20,-10,-6,-14,-8,-3,4,-5,1,-3,2,2,0,2,1,-36,-8,-18,-10,16,4,-1,1,0,-3,0,0,2,6,3,-16,-17,14,7,12,14,-6,6,-4,-4,6,2,2,-5,-3,-9,-16,-3,-3,-11,-1,0,-4,-3,-4,6,0,0,0,-5,29,-15,-17,1,1,-3,6,1,-3,2,6,-2,4,-7,-7
0,0,12,0,-1439,193,-25,-146,-88,125,-6,14,7,38,-16,-5,-7,-11,8,-3,-17,7,4,18,1,1,-8,7,8,-3,-3,5,-1,0,4,12,0,-1,15,-2,-1,-1,-5,-3,-1,0,-5,2,0,3,2,6,1,-12,-10,4,5,-2,0,-3,-2,5,1,2,-2,103,-34,-1,-33,26,0,-12,0,5,-5,3,11,-19,2,6,-13,-1,4,4,-9,6,5,1,-1,2,3,-4,2,1,2,-1,8,2,-8,-1,4,1,3,0,1,3,0,0,4,-7,19,11,12,1,-4,2,3,-1,2,-2,1,8,1,0,-1,24,-10,-11,-12,19,-9,7,-1,2,2,-2,-4,-4,3,1,-18,5,-1,-5,0,3,-3,3,5,-1,0,-4,1,-5,8,7,-14,11,-1,-6,-1,-5,-4,-1,-3,1,-2,2,0,-2,19,-1,-2,0,-7,2,3,1,0,1,-4,0,5,-4,3,-60,29,-12,5,3,1,-8,-1,-4,3,0,0,3,1,-2,-30,9,-7,-8,2,-4,2,-2,-2,-2,2,5,-3,-1,1,-23,7,-8,7,-13,12,-1,-4,-1,-1,2,2,3,-2,3,40,12,5,2,3,4,7,-8,-2,-4,0,-1,4,0,-1,-52,30,-10,2,10,8,-4,5,0,2,-7,0,2,-2,-1
0,0,13,0,792,55,-336,16,273,-102,351,-31,-9,70,46,-16,-4,-4,-22,14,38,5,-15,40,45,7,-5,3,0,-1,3,-17,-11,-4,5,-5,-1,-2,-2,-3,0,-1,5,-2,0,3,2,-3,-3,0,2,1,-7,-3,4,6,-1,5,0,0,4,-5,-1,1,2,-18,7,1,21,-20,-4,6,-4,0,0,5,-2,13,2,-2,-101,-32,-2,10,7,-3,-7,4,4,-4,0,-2,-1,0,1,11,-4,-4,-2,-5,5,-2,2,1,4,9,-1,-1,-1,-3,-11,1,4,-4,1,4,-3,0,-4,-3,-1,-5,5,2,-4,29,0,3,15,-10,1,1,-9,2,-2,3,3,3,-5,6,-112,57,45,16,-12,-12,0,9,-1,1,-1,9,-2,-3,2,17,17,3,2,-13,1,-1,-1,0,-6,2,1,7,-3,-4,-14,9,-7,-4,3,1,4,3,0,2,0,-6,3,1,-5,76,-1,-10,12,5,0,2,-2,-1,1,-1,4,10,-6,7,-64,37,12,7,7,9,-5,-1,-7,1,1,-2,1,-5,0,5,9,4,-3,5,-3,0,-1,2,3,0,4,0,1,-3,14,2,5,0,-7,4,7,0,1,-4,0,2,2,3,-6,0,4,3,-2,12,14,2,-4,0,-4,2,6,0,-4,-3
0,0,14,0,-570,54,4,16,-39,154,170,-187,-74,167,74,9,-109,136,-33,-5,14,5,18,-50,9,3,12,-3,11,-4,1,1,10,-2,-5,23,-10,20,-106,-23,-3,5,-39,-6,0,-2,-19,8,-4,-2,-23,-5,5,-53,10,10,2,-3,8,-4,2,10,0,-1,-1,-6,2,3,-32,0,2,-2,-15,1,0,6,-14,-2,0,-4,-19,-3,7,56,-19,0,-2,12,-4,-3,5,4,-2,5,3,12,-2,-1,44,27,10,-6,10,3,-4,-1,0,6,-5,0,-24,9,3,-35,-7,8,-2,-4,-6,0,-1,2,3,-2,1,26,4,0,0,4,3,-3,13,-1,-4,-1,-3,-2,-3,-4,-5,-12,-9,-36,-3,-9,-5,-6,3,-5,4,3,7,11,4,-20,1,5,33,-22,-10,2,-3,4,-8,1,-5,5,1,-6,0,-2,2,13,25,-5,0,6,-9,-4,5,-4,5,1,4,21,1,1,42,5,-2,3,5,-5,0,3,-2,2,3,-3,-8,-1,4,20,-10,8,0,-3,6,2,2,0,-3,7,1,10,-1,11,-23,-1,-2,4,6,8,-1,-6,-4,4,5,0,-19,-6,-4,23,1,15,6,0,-15,-3,-3,1,6,2,-4,0,12,10,-17,-2,16,0,8,7,10,-6,-8,-5,-3,-5
0,0,15,0,-693,-60,244,6,-474,67,-82,-19,-176,222,-22,55,-48,-33,-55,86,-6,-1,8,23,-4,8,2,5,5,1,-1,-6,7,0,-4,-8,0,4,-23,8,-1,-1,-4,-1,-4,3,12,2,5,-6,7,1,3,41,-6,5,0,0,-19,-4,2,2,-13,-6,4,33,-14,-1,0,24,-2,-3,-15,-4,3,-1,10,-4,0,6,-43,7,4,-17,4,-3,-8,-1,0,0,-1,-7,2,-5,3,60,-12,-4,-22,5,-15,-2,10,0,-13,4,2,2,3,-3,-26,-7,-6,-61,-3,-4,-5,-6,-1,4,8,0,0,-2,-1,-45,5,1,-69,-13,2,5,0,2,3,5,-1,-3,3,-5,-34,6,-7,-35,-4,-18,-3,8,-7,-2,1,-1,5,4,-2,5,4,3,26,2,-4,3,1,4,4,-1,1,1,1,-2,-44,-1,-7,6,-17,-2,0,5,-5,1,-3,3,3,-2,-1,-1,10,-1,44,-2,1,4,13,4,-2,-4,1,-1,1,-9,-20,-11,-4,-8,24,14,-3,27,0,3,-7,-7,1,-4,-1,45,1,-1,16,28,-4,-7,-12,-10,-2,-10,0,4,8,1,-10,-6,1,-27,4,1,1,15,8,0,1,-3,8,-5,-1,-2,6,1,-51,-3,-1,2,8,21,-5,-1,-4,3,6,-1
0,0,16,0,138,-106,-21,-53,-28,69,-75,-80,-32,-16,-90,-87,-27,-44,-60,-32,-45,-3,-11,3,20,1,-6,12,7,-1,-2,-8,-10,3,6,26,16,-1,57,23,-2,8,11,-7,-2,1,-7,-1,2,0,12,0,7,-1,5,2,3,1,-17,2,1,15,5,0,-5,14,2,5,14,4,-8,0,4,-6,0,4,-3,3,1,6,22,6,6,-13,1,8,-4,6,9,0,0,-8,0,4,1,9,-8,-4,27,4,-3,-5,-10,14,-1,5,-2,-3,-8,2,-22,1,-6,-4,0,-1,0,9,-2,13,-1,0,8,-3,-4,12,-2,1,-48,14,-1,-7,5,19,-1,2,9,8,7,1,10,1,-8,33,20,1,0,8,-7,1,6,12,-4,7,-2,0,4,6,7,-2,-4,-5,-14,-9,-1,-2,-6,-8,-7,-1,-4,-3,4,-2,9,-1,1,4,-1,1,-3,-2,-9,-1,3,3,-2,9,8,10,-6,-9,11,-13,1,-6,8,6,1,3,8,2,2,9,-31,3,0,-23,-8,3,-1,20,-2,1,-9,-12,-1,-4,-3,7,4,6,2,-7,-3,-1,3,-1,0,-5,8,7,5,-24,-3,2,2,-4,-8,-1,-1,7,-1,0,2,9,12,-1,10,-5,-5,0,5,-3,-3,10,-7,1,1,5
0,0,17,0,352,-34,2,-54,20,-52,-56,-60,-27,-74,-95,0,-2,-11,-18,4,6,6,11,-13,9,6,-2,-13,2,-4,2,-6,8,-1,5,5,7,-1,21,-13,-3,0,4,3,15,2,-2,0,-6,-3,-17,-5,2,-6,-7,-13,2,9,-6,1,12,1,-4,11,-4,-10,10,-14,6,25,9,5,-4,-7,1,-3,2,-10,-4,-5,4,-2,-4,16,-16,7,-2,-11,-7,2,-6,2,1,-3,0,-15,4,-1,-7,2,2,2,-2,2,-2,0,5,-1,2,-4,15,-2,-2,16,21,-5,-2,5,-11,-9,0,-6,-2,3,-4,-15,4,-3,-17,4,-8,4,-4,-9,3,3,0,0,-1,-4,-7,-3,6,-7,-11,10,-1,-6,7,7,0,3,2,-12,3,13,-1,4,4,12,1,-2,6,8,8,4,-7,-1,-1,-3,3,2,-3,-7,-10,-6,-8,1,4,3,6,0,2,-5,-5,9,-4,4,19,-19,-7,-2,-1,4,10,4,1,2,0,-5,4,1,-1,7,-3,1,-2,-2,-13,2,0,-4,0,-2,0,-9,-1,0,-5,-8,5,-3,-2,-6,-3,1,2,6,-2,-6,-1,-1,10,-1,-19,2,-6,-4,-16,5,-1,2,-2,2,-1,-7,1,-7,-6,-2,-10,-6,-2,-5,8,-3,0,-8,3,0
0,0,18,0,310,140,74,-43,222,99,-42,30,21,53,-32,3,10,-36,18,7,-27,-15,-8,11,-11,16,-1,-2,6,0,-11,-3,1,4,1,-5,-1,-21,-1,8,-6,-4,0,3,-4,-3,0,5,1,-1,-32,-35,-8,22,-7,4,25,8,6,0,3,-3,1,5,-1,25,5,15,-5,9,-7,12,-8,0,-5,-6,8,-5,-3,1,19,18,-14,15,14,-15,-3,-6,-1,-3,-5,1,-2,1,-1,56,-16,18,21,-11,-10,26,-7,0,-5,-2,-5,-2,0,2,-6,23,-9,-10,1,1,0,7,-2,2,0,-5,2,-2,2,-49,-7,-12,-5,14,1,7,0,-2,0,-1,3,1,1,8,-26,-4,10,-12,-10,1,1,0,0,2,-4,-1,2,9,4,-3,0,1,18,12,-17,-1,5,-6,-5,-2,-1,3,1,4,37,-5,14,2,-2,0,1,1,-2,0,4,6,4,-6,2,-97,-15,-16,17,-15,32,-22,2,1,-8,5,0,3,3,3,15,3,-5,-5,-2,2,-2,-1,4,-1,-3,-3,-2,-2,2,-18,5,2,3,-17,7,-13,0,9,0,-3,3,-5,0,1,19,-9,-2,-18,8,-11,5,9,4,1,-3,-4,-4,2,-1,56,5,-5,0,28,-53,-10,-2,3,-7,10,-2,5,2,6
0,0,19,0,699,-28,-58,-21,145,64,26,-58,6,-22,115,7,12,28,-22,5,11,-34,9,1,-27,44,-12,9,-11,-6,3,-9,-5,2,-6,-64,-35,-15,-6,-20,-30,-7,-10,-1,4,-1,-4,-1,2,2,-4,20,2,1,12,-2,0,3,4,-2,-1,8,9,-2,0,18,14,4,6,-4,2,-4,3,-7,-3,-2,-3,2,4,3,108,41,-2,16,19,-45,-9,1,0,-3,5,1,7,0,-4,30,14,7,5,-2,3,1,3,-4,-2,0,-3,8,-1,1,-23,15,-12,-4,-22,6,3,2,0,1,-1,2,4,0,-1,39,9,7,9,-10,8,1,-3,-2,3,-3,1,7,-4,-2,-78,-17,-1,-1,14,31,11,1,1,-1,7,5,-2,-1,0,-11,2,5,2,2,1,0,-2,8,2,-1,-5,7,3,4,-25,35,5,-3,11,4,-13,0,4,0,5,-2,-2,-8,6,-14,11,-13,6,24,7,-3,-4,-4,2,1,2,5,0,-2,23,15,3,15,10,-6,8,1,2,-8,-3,5,1,1,-7,1,-4,-4,14,-1,3,3,-2,9,2,-1,2,0,-1,-6,-13,-21,-4,11,4,-16,2,1,-3,-6,-3,6,-5,0,2,1,-7,-4,-25,-25,-4,8,9,-9,-3,0,2,4,4,5
0,0,20,0,341,409,-238,120,134,-102,-132,165,9,-3,34,-70,-10,14,0,26,9,-7,1,-16,-1,10,-16,-12,4,-4,0,-4,0,7,-1,15,-27,3,-5,0,-7,-6,4,6,0,-2,9,4,8,-5,-38,27,8,8,-4,-4,-5,-2,3,-4,0,-3,10,-6,-1,-29,26,18,16,-2,-2,-1,2,10,0,10,-2,11,5,2,10,4,-16,-11,-7,-15,11,3,-6,2,5,3,1,0,0,9,17,0,4,5,-11,3,3,-4,4,3,2,6,2,-8,35,1,-1,10,-10,6,13,-1,0,1,3,0,4,-5,-6,11,-18,-1,15,-24,-14,1,13,-23,11,-5,7,-4,4,-6,-13,8,2,4,11,9,6,-6,6,3,-3,6,2,1,-6,-45,2,-2,-12,5,2,14,1,3,-1,-5,-8,2,-5,1,54,-6,13,17,-9,18,-5,-4,-8,6,-10,12,1,-8,-2,-76,-37,5,-8,-3,15,2,0,-8,8,2,-9,11,8,5,20,-23,1,5,-7,-11,14,1,-6,-3,4,-3,-5,-1,-1,-15,3,2,-14,-6,4,3,-2,1,0,4,-7,4,0,-1,91,-14,2,16,0,-11,0,12,7,-2,4,7,0,-3,-4,-8,-21,-7,4,-19,1,-7,-3,0,1,4,5,12,5,-9
