0,0,10,0,62,-181,-68,-2,33,44,-47,-15,10,25,-3,1,5,2,13,8,-14,-4,-5,-2,5,4,0,1,0,-3,-1,0,-2,1,2,2,0,-2,2,3,0,0,0,0,1,-1,-1,-1,0,1,1,-1,2,3,-2,1,0,0,0,-1,0,-1,1,1,-1,-7,-2,-2,-2,-3,-4,1,-1,0,3,0,2,1,-1,0,1,3,0,0,-5,-1,2,-1,-2,0,1,-2,1,0,0,-5,0,1,0,1,1,2,-1,-1,-2,-1,1,2,-1,0,-4,1,2,2,-1,-1,-1,-1,0,1,-1,-1,-1,1,2,3,0,2,-4,-1,-2,2,2,2,-2,-2,-1,1,0,0,8,-8,0,-4,3,-2,0,3,1,-2,-3,0,-1,-1,2,-19,0,4,7,0,0,-2,-2,-4,0,2,3,-2,1,1,2,1,2,-1,-3,-2,-2,0,-1,-2,0,-2,0,0,1,-1,2,-2,0,1,-2,-1,0,0,0,1,1,0,0,1,5,-1,0,-2,0,4,-1,0,-1,-2,0,0,0,1,1,-8,0,0,-2,3,2,-1,5,0,-1,-1,2,1,-1,1,-7,1,0,1,-1,1,0,1,0,-2,-2,0,2,1,1,0,1,1,1,3,-2,0,0,1,2,0,1,-1,-2,1
0,0,11,0,230,18,-2,-5,-20,-4,1,-4,-9,-3,4,2,4,1,-2,-2,0,-4,3,4,0,1,3,-1,0,-1,-1,0,0,1,0,4,3,1,2,1,3,2,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-1,0,0,0,1,-1,0,0,0,1,1,-4,1,0,0,-2,-1,-1,2,1,0,1,-2,0,0,-1,-1,-2,-2,0,1,2,1,3,1,0,0,0,0,-1,1,1,1,-6,-3,3,2,0,1,0,-1,1,-1,0,0,1,1,1,0,1,0,-1,-1,1,-1,1,2,-1,-1,1,2,-1,-2,0,1,-1,-1,-2,0,2,-1,0,-1,1,0,-3,1,-1,2,-1,1,2,-1,-1,-1,-2,0,-1,2,0,0,1,-1,-1,-2,1,1,0,1,-3,-1,-1,-1,-2,-1,0,0,-2,1,-5,-2,0,3,1,0,0,1,-1,0,1,3,2,-3,-1,0,0,2,-3,-1,0,0,-1,0,0,-2,3,-1,1,1,2,0,-2,0,2,-1,0,3,-1,2,0,1,-2,2,-2,0,1,-3,0,0,3,1,1,0,-1,0,1,-1,1,0,3,-3,0,0,-2,-1,0,0,1,0,0,-3,0,1,0,2,-1,-1,-2,-1,-1,1,1,0,-1,0
0,0,12,0,287,-104,77,-42,104,-124,71,-24,17,5,-32,29,9,5,-19,21,1,-3,5,1,2,0,0,-1,0,0,-1,0,-1,0,1,8,-2,1,-2,3,-1,0,1,0,1,-1,-1,-1,0,1,-39,0,2,1,8,-2,-2,-2,-2,2,1,2,-1,-1,0,1,1,2,4,-2,-1,1,0,1,0,-1,-2,0,1,0,2,1,-2,1,0,0,-2,3,2,0,0,2,-2,-1,4,0,-2,-3,0,1,2,-1,-1,-2,1,1,0,-1,0,0,11,0,2,0,-7,9,-5,0,2,0,-2,-1,0,1,0,-3,2,-1,6,6,4,1,2,0,0,-2,0,0,0,-1,1,-3,-3,1,-2,-3,3,-1,-3,-2,1,2,0,-1,0,-3,1,0,-2,-1,0,3,-2,-1,-1,1,1,-1,1,1,4,-1,-2,-5,6,-2,0,-4,-1,1,0,0,-1,1,0,-42,4,1,16,-5,-12,0,1,0,-3,-5,3,2,1,0,0,1,2,-2,1,-2,0,-1,2,2,-1,2,-2,-1,0,3,-1,0,-4,-1,0,1,1,1,0,0,-1,1,0,0,0,1,1,0,1,1,1,-1,2,0,-2,1,1,-1,2,19,-10,-1,-1,2,0,-2,-1,0,4,-1,0,1,2,0
0,0,13,0,206,366,118,4,-149,-80,192,161,-5,-69,-64,62,-12,19,-7,-70,25,-5,10,1,-8,-2,9,5,-3,2,0,-6,7,-1,-3,-43,-15,3,-6,-2,0,6,-3,-2,0,0,6,3,-1,-3,2,2,2,1,0,1,-1,0,1,-2,2,0,-1,1,-2,5,1,6,-1,2,-1,3,-1,-2,1,0,2,1,0,-1,-19,8,-3,4,-7,0,-1,1,-1,0,-2,1,0,0,1,58,8,0,-24,-20,8,3,3,0,-4,4,1,0,0,-1,-6,-2,1,4,1,0,-1,-2,-2,2,3,3,0,0,-2,1,5,-1,1,0,-1,-1,-1,0,0,0,1,0,-3,-1,4,5,1,0,-5,-2,1,0,1,1,1,0,0,0,1,18,-2,1,-14,18,-10,4,3,1,-4,1,1,1,1,1,-28,-10,2,0,-3,-10,-6,-4,-1,5,0,4,0,-1,1,-2,5,2,0,2,-1,-1,1,0,1,-1,1,-3,1,3,-17,-7,-2,10,13,11,6,3,-2,-2,-1,-3,0,0,0,-14,5,0,8,-6,1,0,4,-1,0,1,-2,0,0,1,83,-5,0,-30,-2,18,-8,-3,4,1,2,2,-1,0,3,-16,-8,1,11,13,5,2,-1,-6,0,-3,4,-1,3,0
0,0,14,0,-103,-21,13,-2,-11,20,-14,14,10,-4,10,-1,4,1,-5,3,5,-1,-2,0,1,1,0,0,-1,0,-1,0,0,0,1,0,1,0,-2,1,-1,-1,2,1,1,0,-2,-2,0,0,0,0,1,0,-1,0,-1,1,0,0,-1,-1,0,0,1,6,-5,6,1,3,-2,4,-1,-2,1,-2,1,1,0,0,0,0,-2,0,0,1,-2,1,-2,0,2,1,1,1,1,-3,-1,0,1,1,1,-1,0,-3,-2,-1,3,-2,-2,2,1,0,3,1,0,-2,-1,-1,0,1,2,-1,0,0,4,0,1,0,-1,-2,2,-1,2,0,0,0,-1,0,0,0,-3,-1,-2,4,3,-2,3,-4,1,0,0,0,-1,1,-1,1,2,-2,1,1,1,-3,1,2,0,1,-1,-3,1,-2,-5,2,-2,0,3,-2,-3,0,0,-1,4,2,-4,1,-2,0,-2,-1,-3,-3,-3,-1,1,2,1,0,0,-2,-1,-2,1,1,1,2,4,-1,3,0,-1,-1,-4,-2,-2,-2,-2,3,0,0,0,1,1,0,0,0,2,1,1,-2,-1,1,-1,-1,-1,0,-1,-3,-1,-2,0,2,-1,-1,-4,5,1,-22,4,-4,-18,15,-5,1,4,-4,-1,1,0,-2,-1,-2
0,0,15,0,-419,176,47,-7,249,-73,-62,-40,24,-192,87,1,60,-23,108,-44,-1,2,5,2,1,3,2,-1,0,-1,-1,0,0,0,1,-2,-5,-3,2,-4,-1,2,0,0,0,-1,-1,1,1,0,5,-7,0,-24,23,-6,-1,9,-9,3,0,0,0,-1,1,38,-29,24,38,3,-5,2,-14,-3,3,1,29,-24,-1,8,0,2,-2,2,-2,-2,0,-1,-1,-1,1,3,2,0,0,-19,4,1,-18,12,-2,-1,7,-3,1,1,-3,1,1,0,33,4,-5,43,-13,-5,4,-2,-10,8,2,5,-1,-2,-3,-2,2,-11,-45,7,7,-10,-6,-2,2,4,1,-8,1,5,-19,4,-1,-22,17,-3,0,5,-5,1,1,0,2,0,0,45,1,2,46,0,-5,-4,0,-13,2,6,5,4,0,-6,-16,-10,2,-28,-12,-2,-2,-5,-3,1,4,-4,2,-3,-3,0,7,-2,1,7,1,0,-3,0,3,-3,0,0,1,-2,53,1,1,49,3,-12,-1,-4,-8,3,0,1,3,-1,0,-11,-13,-4,-5,-7,-10,-7,4,2,-5,-6,4,2,-1,-7,-3,0,-2,-6,1,1,0,-2,1,3,2,1,2,-2,0,-6,0,-3,-2,4,-9,3,0,-2,1,3,5,-4,6,-4
0,0,0,1,224,62,-34,-11,64,-87,21,26,-18,13,17,-18,5,-3,-7,-7,4,0,3,-2,-2,-1,-1,-1,-2,-2,1,-1,-1,0,-1,2,0,1,-2,-3,1,-1,-4,-1,2,1,2,2,0,-1,-2,1,-1,-3,2,-2,-1,0,1,0,-2,1,0,2,0,1,1,-1,2,1,2,0,2,1,-2,0,1,-2,0,-2,0,0,2,1,-1,-1,-2,4,2,0,0,-1,1,2,1,-6,0,-3,-1,1,-1,0,0,0,0,-3,1,0,0,0,8,-1,2,4,-2,-3,1,-2,-3,0,0,2,2,0,-3,1,-1,-1,3,-1,4,0,0,2,0,0,1,-2,1,-1,3,2,0,2,2,-1,0,0,-1,0,-2,0,0,3,2,-10,-2,-1,-1,-3,0,2,0,-2,0,1,-1,0,-2,0,10,3,0,1,2,0,3,2,-1,1,-3,0,0,1,0,3,-4,-1,6,-1,4,-2,-2,-2,1,-1,2,0,-1,0,-9,0,2,-3,5,-3,-2,-1,0,3,-1,0,-1,0,4,8,4,2,3,1,2,-1,0,0,-2,0,0,0,-1,0,21,-2,0,7,-6,-1,0,-3,0,1,0,1,1,2,-1,-27,0,-2,2,3,4,1,2,3,-1,-3,-5,1,-2,-1
0,0,1,1,188,103,-88,59,-11,2,7,6,8,9,7,3,1,-1,1,0,5,-2,-1,2,-1,-3,2,0,-1,0,0,0,2,0,0,-2,-3,-1,-1,2,1,1,1,-2,-1,1,-1,0,-2,1,-1,1,-1,1,1,0,2,-1,1,1,1,-1,-1,0,2,13,-2,0,0,2,1,2,4,2,0,-1,1,-2,0,2,-5,1,2,1,0,-1,-1,0,2,0,2,0,2,-2,-2,0,3,3,0,-1,-1,2,3,0,2,-1,-2,1,-3,0,0,1,-1,-1,0,-1,1,-1,1,1,-3,1,0,1,2,15,-4,2,-4,0,-1,0,1,1,0,-1,-4,0,2,3,-12,-4,0,0,-2,-1,0,-1,0,-2,-1,-1,0,-1,2,0,1,1,-1,-1,-1,0,-2,0,-2,1,-2,0,1,0,2,4,-1,-1,0,-1,-1,0,2,1,0,1,2,0,3,13,-5,1,2,0,-1,3,1,-1,0,-2,-1,-1,1,1,-3,2,1,-1,2,0,0,1,-2,0,2,-1,0,0,-1,0,0,-3,0,0,1,0,1,-1,1,1,1,-1,2,-2,0,1,-3,0,1,-1,0,3,0,0,0,3,-2,0,-2,19,-3,1,-1,1,1,1,1,-2,1,3,0,0,-4,0
0,0,2,1,-388,-72,-47,-17,18,7,-2,0,-9,4,0,0,6,0,3,6,-9,-2,1,7,-1,2,0,0,-2,0,-1,1,-1,1,-1,0,2,0,-1,-2,-1,-4,-3,2,-2,2,0,-1,-1,1,3,2,0,5,-4,-1,1,2,1,0,-1,-3,-2,1,2,0,-1,2,0,0,-1,-1,0,2,1,0,-1,4,1,0,-9,5,-1,-1,0,0,0,0,-1,2,-1,0,1,4,1,-3,-1,-3,2,-3,-2,-2,2,-4,0,0,1,-2,0,0,-2,-1,-3,-3,0,-1,0,1,-2,1,1,-4,0,2,2,1,-1,-5,0,0,4,-1,-1,-2,0,2,-1,-1,-2,3,-10,-2,0,1,2,0,-1,2,0,-1,1,0,3,0,-1,-3,0,2,1,1,0,-2,-1,2,0,0,0,-1,0,3,3,3,0,2,-3,0,1,0,0,0,-2,-1,-1,1,-1,-1,-1,-1,-2,-3,1,1,1,0,0,1,1,3,-1,-2,-9,-1,1,-3,1,0,1,-1,0,2,0,1,1,1,-3,0,4,3,4,1,-3,-1,-3,-1,-2,-1,-4,-4,0,-2,1,0,-2,-2,-5,0,0,-3,0,-2,4,2,3,-1,0,1,-1,0,0,1,-4,1,1,-1,3,1,1,1,0,1
0,0,3,1,-204,-71,-17,-7,-3,-2,-3,1,-2,3,2,-2,5,3,-4,0,1,-2,0,-3,-2,0,3,-1,2,2,0,4,-1,-2,0,-1,-1,1,-1,1,0,-1,0,0,0,0,-1,0,-2,2,-3,1,5,1,0,1,0,1,-2,-1,0,1,0,2,0,-3,2,3,2,2,0,2,-1,-2,4,0,0,0,-1,1,0,-3,2,-2,0,0,0,0,-1,0,0,0,0,0,-1,-3,3,1,-3,0,-3,-2,1,0,-2,1,0,-1,0,-1,2,-1,-1,1,2,0,-1,1,-1,2,-3,-1,-1,1,-1,0,-4,-1,0,-1,-1,0,-1,3,-1,0,3,2,-1,1,0,3,2,-1,-2,-2,-2,-3,0,1,1,0,0,-2,-1,0,-3,0,-3,4,0,-1,4,4,-1,1,-4,0,0,0,-2,0,-2,0,1,-1,0,-3,0,-1,2,-1,-1,0,3,-4,-2,3,0,0,-1,2,3,1,3,-1,-1,-1,0,1,0,-4,-1,2,0,-2,-1,-2,1,-1,0,2,0,1,0,-1,-3,2,0,-1,0,1,2,-2,0,2,-2,1,-2,1,3,2,2,1,-2,0,1,-2,-1,0,-1,1,0,0,3,2,0,0,0,-2,2,2,2,0,-3,4,-1,-1,0,1
0,0,4,1,-85,-13,0,-6,6,3,7,-9,-7,8,-3,-1,9,1,1,4,-5,-2,1,1,1,0,3,1,3,-1,0,-1,0,-2,1,-4,0,2,0,2,1,0,0,0,0,-1,1,-1,1,1,0,2,-4,3,-1,-1,-2,-1,0,0,1,0,-3,1,0,-4,-2,-2,2,-2,-1,0,2,3,2,2,-3,0,-1,-1,2,3,0,-4,2,4,2,-1,-2,3,1,-1,-1,0,1,2,-2,-1,0,0,0,1,0,0,1,0,-1,0,4,-3,-3,2,-1,-2,2,0,-1,1,-1,0,0,0,0,-1,1,-1,-2,2,-1,2,2,0,-5,-3,-1,1,-1,0,-4,1,2,3,3,-4,-1,3,1,1,-3,-1,-1,0,1,-1,-1,-2,-1,-1,0,3,-1,-1,3,-3,3,0,1,-1,1,1,2,-2,-3,0,0,-3,-1,-3,1,0,1,-5,-2,1,2,-1,-2,0,0,3,2,-2,0,3,0,0,1,1,-1,-3,-2,0,3,0,3,3,-2,-1,1,2,2,2,-2,-1,2,-5,-1,2,3,2,-3,1,1,2,1,1,-1,0,2,2,0,-1,0,-1,0,1,3,-1,-1,-1,2,0,-2,-2,0,5,10,-9,8,-3,-10,12,0,-3,3,-1,-1,2,1,0
0,0,5,1,-35,0,-2,-12,-27,-8,-9,24,29,13,-2,-15,-15,-6,8,15,2,-2,4,0,1,0,-2,2,0,1,0,0,-3,-1,1,0,-1,1,4,3,0,1,1,-2,-2,0,-1,0,1,2,-3,-3,1,-2,0,1,2,0,-2,-2,0,5,-2,-2,2,-1,-2,0,0,-1,0,0,0,0,0,0,-1,-1,-1,1,3,1,-1,3,-2,1,0,1,3,1,-1,0,0,-1,2,2,-3,-5,-4,-4,0,1,5,3,-4,-2,0,0,2,4,1,1,-2,-5,-2,1,6,0,2,-1,2,-2,-1,0,0,1,0,0,1,-1,4,0,-1,-1,1,3,0,2,-2,-3,2,0,3,2,-1,1,1,-2,-1,-1,2,2,-3,0,-3,-2,1,3,9,-2,0,-2,-4,-1,3,0,-4,1,1,1,1,2,2,3,6,1,0,-4,-4,1,-2,3,2,-3,0,-8,0,1,-15,13,-2,2,9,-2,2,-2,1,-3,0,-2,-9,-9,13,-33,4,1,0,-5,12,12,-9,19,-16,-7,5,-1,0,-4,3,-8,-1,0,-19,4,-2,3,-12,1,1,2,10,-2,-2,11,11,0,1,12,6,2,3,10,-1,-2,1,-8,-2,7,9,3,-1,0,7,-4,-7,1,1,-5,-4,0
