0,0,10,0,-576,-12,0,2,9,-4,0,-1,4,-5,-2,-6,2,5,5,5,0,-1,0,0,1,0,0,1,-2,0,1,0,0,0,0,0,-3,-1,0,2,0,0,0,0,0,1,2,0,1,0,7,2,0,2,3,-3,0,2,0,0,0,-1,0,-1,1,13,-3,-4,0,4,0,1,3,1,-1,2,4,-1,-1,2,1,-1,0,0,0,-1,1,-1,1,0,0,-2,2,1,-1,-1,1,-1,0,0,0,-1,4,0,-1,-1,0,0,2,-1,1,-3,1,0,1,-1,-2,1,-2,0,0,0,0,1,-1,9,2,2,3,1,-1,-1,0,0,1,0,1,0,0,-1,-2,-1,2,-1,1,0,0,-2,2,-1,0,0,-1,0,0,-4,0,-1,0,0,1,1,1,-1,1,1,0,0,0,1,-4,5,-6,1,1,0,0,-1,1,2,1,-1,0,1,1,0,2,-1,0,1,0,1,0,0,0,1,0,0,-1,0,-1,-1,3,1,0,1,2,3,-2,-1,1,1,-2,0,1,3,2,1,-1,0,0,-2,-2,-1,1,0,-4,-2,0,2,0,-4,2,-2,-2,1,0,2,1,0,-1,0,-1,0,1,-11,-2,-2,4,0,-4,0,-1,-2,1,-2,-1,-1,1,0
0,0,11,0,-467,23,6,-29,31,5,2,-4,7,-2,8,-6,4,3,2,7,9,-8,-3,6,0,-2,-1,0,-3,2,3,-3,-5,3,1,-6,0,3,4,-3,2,1,-2,-4,0,0,-2,0,-1,-1,10,3,-1,-5,0,2,0,2,-2,-2,0,0,0,0,-1,0,-7,-5,0,2,0,-2,2,0,0,1,0,1,0,-1,-4,-1,5,1,-1,1,-1,0,1,-1,0,-1,-1,0,-3,-5,4,2,1,-6,-1,-2,2,4,1,-1,1,0,1,0,-1,-1,2,1,3,1,1,3,0,1,0,1,0,2,1,-1,-1,0,1,1,-1,2,0,-2,-2,1,2,-1,0,0,5,1,-1,0,-1,-2,2,1,0,0,-2,0,0,2,0,-2,6,3,0,5,0,1,1,1,-1,-1,0,-1,-2,0,4,-2,-3,7,4,-3,0,1,-4,-2,0,0,-1,-1,2,7,-3,-2,-4,-3,-1,1,-1,0,-1,1,1,0,0,0,-12,-3,-6,-3,5,1,0,0,0,-1,0,0,1,2,1,-5,-6,5,2,4,5,-2,2,-1,-1,2,0,1,-2,-1,-3,-5,-1,-1,-4,0,0,-1,-1,-1,2,0,0,0,-1,9,-5,-6,0,0,-1,2,0,-1,0,2,-1,1,-2,-2
0,0,12,0,-480,64,-8,-49,-29,41,-2,5,2,13,-5,-2,-2,-3,3,-1,-6,2,1,6,0,0,-3,2,2,-1,-1,2,0,0,1,4,0,0,5,-1,0,0,-1,-1,0,0,-2,1,0,1,1,2,0,-4,-3,1,1,0,0,-1,-1,2,0,1,0,34,-11,0,-11,9,0,-4,0,2,-1,1,4,-6,1,2,-4,0,1,1,-3,2,1,0,0,1,1,-1,1,0,1,0,3,1,-3,0,1,0,1,0,0,1,0,0,1,-2,6,3,4,0,-1,1,1,0,1,0,0,2,0,0,0,8,-3,-3,-4,6,-3,2,0,1,1,-1,-1,-1,1,0,-6,2,0,-2,0,1,-1,1,2,0,0,-1,0,-2,3,2,-5,3,0,-2,0,-2,-1,0,-1,0,-1,1,0,-1,6,0,-1,0,-2,1,1,0,0,0,-1,0,2,-1,1,-20,10,-4,2,1,0,-3,0,-1,1,0,0,1,0,-1,-10,3,-2,-3,1,-1,1,-1,-1,0,1,2,-1,0,0,-7,2,-3,2,-4,4,0,-1,0,0,0,1,1,-1,1,13,4,2,1,1,1,2,-3,-1,-1,0,0,1,0,0,-17,10,-3,1,3,3,-1,1,0,1,-2,0,0,-1,0
0,0,13,0,264,18,-112,5,91,-34,117,-10,-3,23,15,-5,-1,-1,-7,4,13,2,-5,13,15,2,-2,1,0,0,1,-6,-4,-1,2,-2,0,-1,-1,-1,0,0,2,-1,0,1,0,-1,-1,0,1,0,-2,-1,1,2,0,1,0,0,1,-2,0,0,0,-6,2,0,7,-7,-1,2,-1,0,0,2,-1,4,1,0,-34,-11,-1,3,2,-1,-2,1,1,-1,0,0,0,0,0,3,-1,-1,0,-2,1,-1,1,0,1,3,0,0,0,-1,-3,0,1,-1,0,1,-1,0,-1,-1,0,-2,1,1,-1,10,0,1,5,-3,0,0,-3,0,0,1,1,1,-2,2,-37,19,15,5,-4,-4,0,3,0,0,0,3,0,-1,0,6,6,1,0,-4,0,0,0,0,-2,0,0,2,-1,-1,-5,3,-2,-1,1,0,1,1,0,1,0,-2,1,0,-1,25,0,-3,4,2,0,1,-1,0,0,0,1,3,-2,2,-21,12,4,2,2,3,-2,0,-2,0,0,-1,0,-1,0,2,3,1,-1,2,-1,0,0,0,1,0,1,0,0,-1,5,1,1,0,-2,1,2,0,0,-1,0,1,1,1,-2,0,1,1,-1,4,5,0,-1,0,-1,0,2,0,-1,-1
0,0,14,0,-190,18,1,5,-13,51,57,-62,-25,56,24,3,-36,45,-11,-2,4,1,6,-17,3,1,4,-1,4,-1,0,0,3,-1,-2,8,-3,7,-35,-8,-1,2,-13,-2,0,-1,-6,3,-1,-1,-8,-1,1,-18,3,3,1,-1,3,-1,0,3,0,0,0,-2,1,1,-11,0,0,0,-5,0,0,2,-5,-1,0,-1,-6,-1,2,19,-6,0,0,4,-1,-1,2,1,0,2,1,4,-1,0,15,9,3,-2,3,1,-1,0,0,2,-2,0,-8,3,1,-12,-2,2,-1,-1,-2,0,0,0,1,0,0,8,1,0,0,1,1,-1,4,0,-1,0,-1,-1,-1,-1,-1,-4,-3,-12,-1,-3,-2,-2,1,-2,1,1,2,4,1,-7,0,1,11,-7,-3,1,-1,1,-3,0,-2,1,0,-2,0,0,0,4,8,-2,0,2,-3,-1,2,-1,1,0,1,7,0,0,14,2,0,1,2,-2,0,1,-1,1,1,-1,-3,0,1,6,-3,2,0,-1,2,1,1,0,-1,2,0,3,0,4,-8,0,-1,1,2,2,0,-2,-1,1,1,0,-6,-2,-1,8,0,5,2,0,-5,-1,-1,0,2,1,-1,0,4,3,-6,-1,5,0,3,2,3,-2,-2,-2,-1,-2
0,0,15,0,-231,-20,81,2,-158,22,-27,-6,-58,74,-7,18,-16,-11,-18,29,-2,0,2,8,-1,3,1,2,2,0,0,-2,2,0,-1,-3,0,1,-8,3,0,0,-1,0,-1,1,4,0,1,-2,2,0,1,14,-2,2,0,0,-6,-1,1,0,-4,-2,1,11,-5,0,0,8,-1,-1,-5,-1,1,0,3,-1,0,2,-14,2,1,-6,1,-1,-3,0,0,0,0,-2,1,-2,1,20,-4,-1,-7,2,-5,0,3,0,-4,1,0,1,1,-1,-9,-2,-2,-20,-1,-1,-1,-2,0,1,3,0,0,-1,0,-15,2,0,-23,-4,0,1,0,0,1,2,0,-1,1,-2,-11,2,-2,-12,-1,-6,-1,3,-2,0,0,0,2,1,0,1,1,1,9,1,-1,1,0,1,1,0,0,0,0,0,-15,0,-2,2,-6,-1,0,2,-2,0,-1,1,1,-1,0,0,3,0,15,-1,0,1,4,1,-1,-1,0,0,0,-3,-6,-4,-1,-3,8,5,-1,9,0,1,-2,-2,0,-1,0,15,0,0,5,9,-1,-2,-4,-3,-1,-3,0,1,2,0,-3,-2,0,-9,1,0,0,5,3,0,0,-1,3,-2,0,-1,2,0,-17,-1,0,1,3,7,-2,0,-1,1,2,0
0,0,16,0,46,-35,-7,-18,-9,23,-25,-26,-11,-5,-30,-29,-9,-15,-20,-11,-15,-1,-4,1,7,0,-2,4,2,0,-1,-2,-3,1,2,8,5,0,19,7,-1,3,4,-2,-1,0,-2,0,1,0,4,0,2,0,2,1,1,0,-5,1,0,5,2,0,-2,5,1,2,5,1,-2,0,1,-2,0,1,-1,1,0,2,7,2,2,-4,0,3,-1,2,3,0,0,-3,0,1,0,3,-2,-1,9,1,-1,-2,-3,4,0,2,-1,-1,-3,0,-7,0,-2,-1,0,0,0,3,-1,4,0,0,3,-1,-1,4,-1,0,-16,4,0,-2,2,6,0,1,3,3,2,0,3,0,-3,11,7,0,0,3,-2,0,2,4,-1,2,-1,0,1,2,2,-1,-1,-2,-5,-3,0,-1,-2,-2,-2,0,-1,-1,1,-1,3,0,0,1,0,0,-1,-1,-3,0,1,1,-1,3,3,3,-2,-3,3,-4,0,-2,3,2,0,1,3,1,1,3,-10,1,0,-8,-2,1,0,7,-1,0,-3,-4,0,-1,-1,2,1,2,1,-2,-1,0,1,0,0,-2,3,2,2,-8,-1,1,1,-1,-3,0,0,2,0,0,1,3,4,0,3,-2,-2,0,2,-1,-1,3,-2,0,0,2
0,0,17,0,117,-11,0,-18,7,-17,-18,-20,-9,-24,-32,0,-1,-4,-6,1,2,2,4,-4,3,2,-1,-4,0,-1,1,-2,2,0,2,2,2,0,7,-4,-1,0,1,1,5,0,-1,0,-2,-1,-5,-2,1,-2,-2,-4,1,3,-2,0,4,0,-1,4,-1,-3,3,-5,2,8,3,2,-1,-2,0,-1,0,-3,-1,-1,1,0,-1,5,-5,2,-1,-3,-2,0,-2,1,0,-1,0,-5,1,0,-2,0,0,1,-1,0,-1,0,2,0,1,-1,5,0,-1,5,7,-2,0,2,-4,-3,0,-2,-1,1,-1,-5,1,-1,-6,1,-3,1,-1,-3,1,1,0,0,0,-1,-2,-1,2,-2,-4,3,0,-2,2,2,0,1,1,-4,1,4,0,1,1,4,0,-1,2,2,3,1,-2,0,0,-1,1,1,-1,-2,-3,-2,-2,0,1,1,2,0,0,-2,-2,3,-1,1,6,-6,-2,-1,0,1,3,1,0,1,0,-2,1,0,0,2,-1,0,-1,-1,-4,1,0,-1,0,0,0,-3,0,0,-2,-2,1,-1,-1,-2,-1,0,1,2,-1,-2,0,0,3,0,-6,1,-2,-1,-5,2,0,1,-1,1,0,-2,0,-2,-2,0,-3,-2,-1,-1,2,-1,0,-3,1,0
0,0,18,0,103,47,25,-14,74,33,-14,10,7,18,-11,1,3,-12,6,2,-9,-5,-3,4,-4,5,0,-1,2,0,-4,-1,0,1,0,-2,0,-7,0,3,-2,-1,0,1,-1,-1,0,2,0,0,-10,-12,-2,7,-2,1,8,3,2,0,1,-1,0,1,0,8,2,5,-1,3,-2,4,-2,0,-2,-2,3,-2,-1,0,6,6,-5,5,5,-5,-1,-2,0,-1,-2,0,-1,0,0,19,-5,6,7,-4,-3,9,-2,0,-2,-1,-2,-1,0,1,-2,8,-3,-3,0,0,0,2,-1,1,0,-1,1,-1,0,-16,-2,-4,-2,5,0,2,0,-1,0,0,1,0,0,3,-9,-1,3,-4,-3,0,0,0,0,1,-1,0,1,3,1,-1,0,0,6,4,-6,0,2,-2,-1,-1,0,1,0,1,12,-1,5,1,0,0,0,0,-1,0,1,2,1,-2,1,-32,-5,-5,5,-5,11,-7,1,0,-3,2,0,1,1,1,5,1,-2,-2,-1,1,-1,0,1,0,-1,-1,-1,-1,1,-6,2,1,1,-6,2,-4,0,3,0,-1,1,-2,0,0,6,-3,-1,-6,3,-4,2,3,1,0,-1,-1,-1,1,0,19,1,-2,0,9,-18,-3,-1,1,-2,3,-1,2,1,2
0,0,19,0,233,-9,-19,-7,48,21,9,-19,2,-7,38,2,4,9,-7,2,4,-11,3,0,-9,14,-4,3,-3,-2,1,-3,-2,1,-2,-21,-12,-5,-2,-6,-10,-2,-3,0,1,0,-1,0,1,1,-1,6,1,0,4,0,0,1,1,-1,0,3,3,-1,0,6,4,1,2,-1,1,-1,1,-2,-1,0,-1,1,1,1,36,14,-1,5,6,-15,-3,0,0,-1,1,0,2,0,-1,10,4,2,2,0,1,0,1,-1,-1,0,-1,3,0,0,-8,5,-4,-1,-7,2,1,0,0,0,0,1,1,0,0,13,3,2,3,-3,3,0,-1,-1,1,-1,0,2,-1,-1,-26,-6,0,0,5,10,4,0,0,0,2,2,-1,0,0,-4,1,2,1,1,0,0,-1,3,1,0,-2,2,1,1,-8,12,2,-1,3,1,-4,0,1,0,2,-1,-1,-3,2,-4,3,-4,2,8,2,-1,-1,-1,0,0,1,2,0,-1,7,5,1,5,3,-2,2,0,1,-3,-1,2,0,0,-2,0,-1,-1,4,0,1,1,0,3,1,0,1,0,0,-2,-4,-7,-1,3,1,-5,0,0,-1,-2,-1,2,-2,0,1,0,-2,-1,-8,-8,-1,2,3,-3,-1,0,1,1,1,2
0,0,20,0,114,136,-79,40,44,-34,-44,55,3,-1,11,-23,-3,5,0,9,3,-2,0,-5,0,3,-5,-4,1,-1,0,-1,0,2,0,5,-9,1,-1,0,-2,-2,1,2,0,0,3,1,3,-2,-13,9,2,3,-1,-1,-2,-1,1,-1,0,-1,3,-2,0,-9,8,6,5,-1,-1,0,1,3,0,3,-1,4,2,0,3,1,-5,-3,-2,-5,4,1,-2,1,2,1,0,0,0,3,6,0,1,2,-4,1,1,-1,1,1,0,2,1,-2,12,0,0,3,-3,2,4,0,0,0,1,0,1,-2,-2,4,-6,0,5,-8,-5,0,4,-8,3,-2,2,-1,1,-2,-4,3,0,1,4,3,2,-2,2,1,-1,2,1,0,-2,-15,1,0,-4,2,1,5,0,1,0,-2,-2,1,-2,0,18,-2,4,5,-3,6,-2,-1,-2,2,-3,4,0,-3,-1,-25,-12,2,-3,-1,5,1,0,-3,3,1,-3,4,3,2,7,-8,0,1,-2,-4,5,0,-2,-1,1,-1,-2,0,0,-5,1,1,-5,-2,1,1,-1,0,0,1,-2,1,0,0,30,-5,1,5,0,-4,0,4,2,-1,1,2,0,-1,-1,-3,-7,-2,1,-6,0,-2,-1,0,0,1,1,4,2,-3
0,0,21,0,-41,-44,-34,-22,-21,-32,7,-15,-6,-24,-25,-15,-3,6,10,2,-10,6,-3,-5,7,-2,1,0,2,4,4,5,0,-1,2,-4,4,1,0,-2,4,-2,0,-2,-1,0,-4,-3,0,2,-1,0,-1,-10,3,0,-3,-2,3,0,-2,0,0,-1,0,-12,6,0,6,5,-8,2,3,0,-2,0,4,0,0,1,-6,-12,-2,-2,-12,-4,0,-6,-7,5,2,-1,1,3,1,-6,-2,-7,1,-11,-7,1,0,0,0,0,-1,1,-1,-1,1,5,-5,1,-4,-2,0,0,2,1,-2,-1,1,0,0,-1,0,0,-1,0,1,1,3,2,2,0,3,0,-4,-1,-9,4,2,-10,-11,1,-1,-3,0,1,-2,0,4,-1,0,-11,1,-1,2,3,5,-5,-1,1,-1,2,1,2,0,-2,-2,6,0,0,-1,0,-3,-4,-1,4,-1,-1,0,-1,-2,-2,0,-4,0,0,-3,-3,1,2,-3,-2,0,0,1,-1,-5,-4,0,6,5,2,2,4,-1,3,0,0,-3,0,2,3,1,1,-2,-1,1,-1,0,-1,-1,-1,0,-4,-1,3,-7,0,-1,-2,-10,-5,2,-2,1,1,1,-1,0,1,-3,-5,5,-2,-9,-2,3,0,3,-2,1,-1,0,2,0,-1
