0,0,10,0,-303,126,134,15,69,-132,-53,-70,-144,-73,68,9,-127,30,-75,-358,-43,37,20,-7,21,-18,-17,43,-12,52,26,22,-10,13,-5,70,1,-27,6,27,63,64,13,-112,-34,49,16,-39,0,15,95,-42,-29,-5,-63,14,13,-44,-42,26,27,-26,-62,5,21,118,6,-5,-22,-30,37,2,19,13,-32,1,-1,-55,-13,12,-59,-9,-40,-9,56,13,-35,36,-25,28,-9,12,1,3,-3,118,28,27,1,-5,-6,51,-3,-11,6,3,-10,-16,-24,21,-55,-26,-3,-8,97,-54,18,-6,-24,-14,15,-4,-5,-7,-5,-135,19,16,9,-50,-57,-26,17,10,37,5,17,-25,-25,10,30,-89,-15,29,13,15,-16,-4,-29,-25,-9,-28,10,26,2,-36,-27,49,14,9,-14,9,28,47,-49,-5,56,23,11,-3,-29,16,-12,-17,13,40,19,24,-31,48,0,11,-11,-2,-7,39,-21,13,59,75,-11,-1,-17,12,5,0,0,-5,35,-8,30,4,8,8,20,12,35,2,-39,1,4,12,1,20,4,-52,-51,-22,-42,5,-7,19,13,-25,-5,5,0,-12,-2,4,46,-27,10,37,-71,-81,7,84,24,-21,-14,-28,-12,-1,9,32,-40,-30,51,11,10,9,-28,-25,23,13,-26,13,7,3
0,0,11,0,-174,14,-81,-79,42,-39,-78,-99,-70,40,52,15,-48,90,-38,-18,60,-67,-15,42,-44,34,-17,44,15,6,2,1,-14,-21,15,-8,14,20,83,28,1,10,-66,-2,-29,28,-25,8,23,13,-1,7,6,-93,-96,-31,-14,18,22,21,-26,41,-4,14,23,129,70,25,-72,15,19,34,-18,25,-34,12,-23,1,-9,-26,-62,27,-19,-6,-64,-27,-34,-37,30,-9,20,-29,-27,2,8,-61,3,27,-105,-58,-36,8,-25,-11,-5,-11,-21,8,-5,3,-47,-20,-23,34,-31,-47,6,-4,7,-51,4,11,19,6,-20,-34,30,3,1,-47,-83,36,42,56,-8,-12,3,-2,2,-4,-34,-22,0,156,-30,26,11,-31,24,-4,21,14,4,8,-5,68,-6,-55,-32,-12,11,-37,2,-20,-13,-18,-9,-34,-14,1,5,-43,46,30,-19,-65,-19,-36,17,4,-13,-4,-19,13,-30,61,2,-13,26,66,-21,-18,-25,-4,12,13,-55,0,-10,10,-58,19,-3,39,19,43,-4,-21,-7,23,3,12,2,-32,4,17,28,10,21,-70,-41,3,4,6,-45,-16,-21,-74,4,7,96,7,18,55,-28,-61,-8,44,-33,-21,-20,12,0,-15,-2,71,-36,-9,-13,47,20,7,-26,-6,-20,5,-10,-12,2,-12
0,0,12,0,-425,95,42,42,270,66,-114,11,81,-40,34,-112,129,230,31,126,86,-60,6,-17,54,10,4,-8,-7,-11,2,-13,1,8,-12,-97,-50,-17,-12,12,12,4,-26,-27,-15,4,-35,14,-14,8,43,-25,59,55,-6,-11,-1,39,13,19,-19,-8,24,10,-20,7,22,-2,57,-58,-2,51,28,22,-23,-11,60,18,9,-39,-59,23,-37,-23,-139,14,5,15,-9,25,-5,-10,-21,3,5,-4,78,-11,-12,-23,16,9,-37,-10,-5,-13,8,-17,-14,-20,27,7,17,99,-10,1,2,-4,-10,2,-4,3,-1,0,19,-34,-5,32,-31,11,-35,-8,-8,57,-8,-26,25,-34,6,1,47,15,26,56,46,12,31,-37,-31,-35,2,38,19,-14,5,-26,-20,20,-56,-16,-42,-26,8,-10,4,33,-53,-6,0,-1,-75,47,3,-65,-39,-40,-3,-14,30,-2,-22,-13,22,-3,8,58,-31,-50,-4,12,2,10,0,29,14,24,-3,-5,-11,3,30,6,14,41,64,23,-10,-14,0,5,-13,16,-19,10,2,11,-12,5,10,-10,9,0,-19,-5,6,-10,-25,-4,0,-10,7,2,4,-9,15,-20,-4,-33,-11,-14,11,8,4,-7,-5,-78,3,21,25,44,-54,2,-6,10,-1,-5,-24,0,-10,-8
0,0,13,0,-396,11,78,14,118,-91,23,-120,43,93,58,-74,126,-139,31,-121,59,-11,12,-50,33,-1,-6,28,-20,-2,-5,42,8,9,8,-16,88,-13,30,91,-12,-20,1,22,-21,5,-85,7,19,-2,-80,24,-10,-22,-3,3,-20,-13,36,-10,2,22,9,8,-10,-72,11,-26,95,8,18,-12,11,89,0,-2,-31,-28,-4,1,-22,4,-23,52,-26,-10,-16,18,9,11,11,34,25,8,-4,104,25,74,-5,57,-14,8,-5,-18,15,-6,6,18,-11,11,65,-21,-11,-52,51,12,29,-17,-46,16,-18,-44,0,3,-2,63,27,-15,83,15,37,-3,-65,-21,-22,-4,-39,-11,4,8,-62,41,-9,69,-4,-8,31,33,35,13,-7,32,-3,22,2,-20,43,-56,-48,29,-7,-37,47,15,-11,-5,-30,8,5,2,-90,72,12,0,-55,-44,28,-6,-2,-7,4,13,10,7,3,-33,-47,-103,-42,2,1,26,24,18,-38,-1,30,-1,-12,6,-13,-34,-11,-53,-16,-16,-18,7,35,19,-10,3,-14,11,-2,-57,-30,-19,35,-9,20,6,-5,14,-33,-18,-18,-4,0,4,29,3,58,44,0,23,33,-18,-11,0,12,19,-19,-18,-8,41,17,0,-16,-6,11,10,-1,21,-6,0,0,0,-2,2
0,0,14,0,-483,-19,-16,32,181,-89,90,52,-73,-47,176,58,142,-17,101,37,-87,-100,9,27,-51,26,8,11,64,-6,-5,-12,42,13,-8,16,-107,-17,-89,9,-3,31,37,30,4,-15,31,14,-11,-15,-7,46,3,58,96,27,4,73,4,-15,23,-21,-23,7,1,-3,68,-2,70,-36,-14,-20,-23,-10,-14,6,24,-25,-19,-4,36,-13,-52,-85,18,15,29,-31,9,4,-7,-17,25,-2,9,24,-84,-23,15,8,-31,-12,41,6,-3,7,-7,-11,9,7,-59,-9,22,20,-94,-2,16,-19,-10,13,6,-4,35,-12,-10,-92,46,-4,-48,54,-42,12,6,1,8,7,-7,11,6,-2,-102,-4,22,58,-43,28,-12,-1,-19,10,-3,4,-5,10,8,-18,-26,-75,6,-5,15,-17,-22,-14,14,28,13,17,8,5,65,94,60,17,3,4,-23,-17,-8,1,-1,9,-2,8,-4,45,23,-28,-5,75,-25,-9,4,-16,-12,3,-25,4,8,-20,19,-4,-10,-40,6,-7,-8,-7,9,18,-16,-8,2,-5,11,-15,-31,-7,-47,14,-3,29,-3,15,7,-20,1,18,-12,-11,28,24,6,-40,-13,-6,2,-30,11,-4,1,33,37,5,-4,-24,-16,1,6,47,-35,1,9,-1,2,-16,-16,13,-17,5
0,0,15,0,-442,-46,5,42,195,-62,10,97,5,44,-244,96,38,-85,-152,8,-1,-19,-102,50,-60,22,-16,-45,-51,26,3,-6,-27,-6,-7,76,-15,-68,-62,-85,-80,30,51,-13,-3,-14,37,14,3,-5,6,3,-46,-50,-65,-19,-17,9,-33,-44,19,-18,-47,-14,2,49,9,69,-28,-41,18,-5,1,-38,13,18,14,24,9,-6,-15,70,56,21,-53,68,29,-25,-16,6,-26,42,24,-8,12,-47,8,-62,-31,29,-17,1,30,-2,22,-9,6,5,-9,3,47,-11,-6,45,4,-8,9,46,7,1,11,-1,16,-4,-2,-70,3,-62,26,-32,34,41,-19,-17,-17,17,-10,11,6,0,-43,4,12,-66,24,33,0,-12,-5,-9,-10,-21,-1,-17,30,-20,84,-26,-76,-4,-57,10,-6,7,7,15,-4,7,1,-22,-37,27,-42,32,-51,48,-17,18,-5,0,-18,-24,13,-13,5,-30,-53,40,15,-2,-36,-13,-12,39,-21,4,-2,6,-4,4,31,55,8,12,-36,-12,-34,14,-4,18,-5,2,-16,10,-7,0,-13,-35,-37,-39,31,23,15,0,-6,7,2,10,-4,1,-40,-17,11,25,-7,-10,-1,-4,1,9,11,-17,9,4,1,18,5,5,2,7,-4,-13,0,0,7,-14,15,1,18,-2
0,0,16,0,-425,-133,18,-9,96,-35,20,27,41,-36,-2,-44,-121,186,-67,-50,21,93,-36,-6,-9,43,15,-20,37,-6,20,23,22,-6,8,-10,27,-2,24,-53,-22,46,16,0,-4,-6,16,-18,-3,-17,74,59,-22,-29,-19,1,32,-12,-77,6,25,34,-17,9,14,148,34,15,3,49,9,-54,2,-30,-9,18,-47,-31,9,9,-37,-59,6,-1,48,7,-30,35,14,13,16,13,13,2,-18,23,4,-11,55,-28,-37,-48,48,-3,11,7,30,-11,10,9,7,14,-8,-4,62,42,-35,-13,-19,2,7,-11,21,11,-7,64,32,5,72,23,-45,-27,-5,-9,1,2,-22,27,-11,-22,2,-90,41,55,10,-29,24,20,-17,13,10,18,-10,-6,-4,62,-28,-28,22,65,8,-11,-2,17,-4,8,10,-8,-7,6,8,-29,12,-10,-40,-16,8,18,12,-3,24,6,1,-7,-15,-14,-15,2,-16,-30,-6,-1,-13,-21,6,-2,-24,5,-4,10,3,19,2,-5,7,36,-10,-22,8,-2,15,-17,3,-10,-10,-57,31,6,47,-57,-1,8,38,-13,2,17,48,-25,15,15,-43,53,-37,-46,3,27,34,13,-3,1,1,-1,-9,12,18,-36,20,37,47,-47,-6,-33,-18,-5,10,1,-10,-31,-12,7
0,0,17,0,-211,-57,165,2,214,-97,-71,-63,13,17,24,-41,-53,35,-87,32,-70,-51,22,62,44,-38,-13,38,-17,4,2,-23,6,11,9,102,42,-14,-16,-6,17,12,-16,16,-35,12,-7,-16,3,-6,28,-54,19,-131,46,13,1,-32,26,-23,-8,39,37,10,-10,33,-3,37,117,19,-24,7,7,-56,21,4,-28,27,10,-5,14,65,-25,88,46,-36,2,35,-26,13,19,-30,-9,6,11,41,32,-1,75,34,22,-6,-23,-16,-2,-22,-8,-14,10,-14,-23,78,7,29,36,18,-4,47,-5,3,-7,-40,27,4,-23,-40,-16,-6,-11,-34,25,15,11,-6,-7,21,-5,0,19,-7,-6,-45,26,-57,-49,7,20,-40,16,6,-13,30,-2,-18,-9,-30,-1,-63,61,2,15,-55,29,6,-4,0,3,-16,-1,0,23,4,14,-34,-39,-21,-12,1,52,28,-4,-16,5,-3,-5,-3,-8,-30,65,-3,4,-3,-4,-16,-17,5,-43,-28,23,2,42,6,43,-6,-28,37,-18,-21,18,34,-7,35,-39,15,13,-2,-33,-38,7,-58,35,-15,26,6,8,-11,-6,-25,-3,-15,25,0,-10,-9,-1,0,3,-20,36,-24,18,4,-16,10,-16,-6,23,-20,11,-53,32,-42,-30,22,-18,19,-15,-39,31,11
0,0,18,0,-226,-16,41,-101,-7,-66,-176,96,179,78,115,11,-135,94,-61,-47,41,17,9,41,-41,19,11,53,-24,16,13,-6,-24,-27,-9,-45,-54,-18,6,35,-5,32,-46,4,16,22,-10,18,27,-7,45,-63,34,19,11,16,-8,63,-25,-47,-5,18,-8,18,15,-139,-41,4,15,-22,-2,6,-50,-33,-11,19,-7,-17,27,-5,45,32,-3,19,44,-26,8,-29,-38,-27,-8,41,23,11,-3,123,-15,15,-27,-28,1,-11,-10,-2,6,11,-26,-19,15,-4,65,35,-57,70,13,-11,-6,23,42,8,9,-11,10,8,-5,-25,26,17,30,37,27,6,-39,14,2,-22,-20,-4,21,-1,28,-8,14,28,52,-4,29,-6,8,32,1,-4,17,0,-8,-38,-18,10,110,16,-52,24,38,-14,2,24,-32,15,29,9,31,-6,37,-26,-20,24,38,-9,-12,22,15,-27,-14,5,-12,14,-7,-19,-13,88,-23,-31,27,-64,-2,-3,-21,-13,-5,12,-52,-33,9,27,-41,-1,-5,20,-5,-6,15,2,-16,-20,-1,-11,-47,13,-53,3,44,18,-36,36,17,8,1,40,4,-8,-42,-22,2,-15,49,16,-31,14,10,-7,2,15,12,-12,19,-4,11,0,20,60,7,-16,-14,59,-7,0,-30,-5,-9,27
0,0,19,0,-322,-15,-48,-19,82,-109,-70,-105,49,-51,98,108,-7,-32,58,40,-58,83,-13,0,0,6,-7,-17,14,24,-15,7,-8,-5,-13,25,56,22,63,21,27,-24,-67,19,-10,-10,-18,8,-18,14,34,-5,1,86,52,6,0,35,62,-27,18,1,19,5,-26,45,37,10,18,-41,80,-8,38,18,18,-41,18,-3,-48,6,32,-33,16,-13,47,-16,-8,12,-13,27,33,-2,1,-15,-9,18,-35,-10,-66,-38,-55,-15,13,-3,-16,38,5,-2,16,-7,-19,-16,6,-144,5,-13,14,26,10,0,-8,-5,-48,12,-4,15,9,30,20,45,45,-6,-7,1,-16,-1,-12,17,9,7,2,-12,-28,100,3,-18,-16,-14,-3,-33,-22,22,-4,3,22,-102,-9,16,-41,46,17,-18,48,9,-64,17,-25,-13,12,14,44,-35,8,-82,-4,33,2,-78,33,19,27,27,-16,-10,-14,-46,-5,-9,-98,37,0,12,48,40,16,-13,-39,-21,11,2,-12,-9,-11,-64,-52,-13,34,17,43,-9,15,4,-5,4,-8,24,16,-15,-3,17,-5,19,-24,-33,-2,-11,11,24,-1,-6,-40,39,-23,-118,-4,31,15,43,38,5,-7,-38,-15,19,3,-18,28,3,-50,49,-6,-7,9,2,-23,-13,-30,-36,-7,-4
0,0,20,0,-321,8,-35,10,45,5,76,-132,222,42,-23,-103,39,78,28,-152,5,4,-11,-9,19,-37,3,-81,46,13,10,6,24,36,9,19,33,16,47,36,9,-17,4,42,-46,9,1,-4,0,15,-39,-66,79,70,60,28,7,33,35,13,19,3,14,13,3,-1,-15,70,-35,39,37,33,-1,8,3,-27,8,-14,-5,-25,4,-38,23,41,7,-8,17,-12,-30,4,2,-6,-2,-9,2,6,-13,25,-76,-21,-33,-10,18,26,49,-7,-18,-11,0,1,116,20,-22,-68,-24,-15,-20,-14,-15,-17,20,-10,-8,-5,8,30,5,-28,35,-70,39,1,17,32,19,-5,-14,34,-1,11,78,30,7,-3,-38,11,-12,-21,-44,-16,0,13,-23,13,11,-9,-46,60,64,-2,5,36,-3,10,-3,28,23,-19,14,9,-17,-22,9,-5,-80,46,38,31,7,21,0,-18,-5,-6,8,-24,0,32,-6,-1,-9,-22,-5,36,-13,7,48,10,-4,-6,-18,18,15,31,-103,1,-13,-32,-36,4,-8,-28,2,21,-2,17,14,-1,-98,-16,35,13,51,-18,9,-21,-32,-7,10,-2,-53,26,18,-6,-49,-11,6,25,10,-12,1,-75,36,-9,-11,51,-16,23,44,20,29,32,-64,-27,0,-3,62,43,-8,1
