0,0,10,0,78,-134,-44,3,26,26,-39,-11,7,14,-2,0,3,2,8,3,-11,-3,-5,-4,2,3,-2,1,1,-2,0,1,-2,0,0,3,-2,0,2,3,-2,0,-1,0,1,-2,0,-1,0,2,3,-1,1,2,0,1,-1,0,0,0,1,-1,0,0,-1,-4,-5,-1,0,-1,-2,0,0,0,2,0,1,0,-1,0,0,0,0,2,-2,0,2,0,-2,-2,0,-1,1,-2,-1,-5,0,-2,1,3,1,-1,0,-1,1,2,-3,1,0,0,-3,1,2,2,-1,1,-1,-2,0,0,0,-1,0,-1,2,3,-1,-1,-3,-1,-2,0,2,1,1,1,-1,0,0,-1,8,-8,-1,-1,3,1,-1,4,1,-3,-2,-1,-3,-1,5,-13,0,3,3,2,1,-1,-3,-3,0,2,3,-1,-1,2,1,1,-1,-1,-1,-1,-2,0,1,-1,1,-3,0,1,3,1,-2,-2,2,2,-1,-3,-2,0,0,1,1,-1,-1,-1,4,2,0,-1,0,2,0,1,-1,0,0,-1,0,0,1,-7,0,-1,-3,2,0,0,0,1,0,-2,7,1,0,1,-3,-1,1,0,-1,3,-1,2,1,-1,-2,0,0,0,0,-1,1,1,-1,1,-2,-1,0,-1,2,-1,3,-2,-1,2
0,0,11,0,212,11,-3,0,-13,-2,1,-1,-9,-1,2,4,4,0,-2,-1,-2,-5,1,0,0,0,1,1,0,-1,0,-1,0,1,0,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,1,-1,0,2,0,1,1,-1,0,0,0,3,-1,-1,0,0,1,2,0,0,-1,-1,0,0,-3,-1,0,-2,1,1,1,-1,2,2,-2,-2,1,-2,-1,0,1,-1,-4,-3,1,-2,1,1,-1,-1,0,-1,0,0,0,-2,0,1,0,-1,-1,0,1,-2,0,2,-1,-1,0,1,0,-3,0,-1,0,0,-1,1,2,0,-2,-2,1,0,-1,2,-2,2,-1,0,1,0,0,-2,-1,1,-1,-1,0,0,0,-2,-1,-3,1,1,-2,-1,1,-1,-1,1,0,-1,0,-1,0,1,-4,0,-2,3,2,-2,0,1,-2,1,1,4,2,0,-2,0,-1,3,-3,-1,1,1,1,2,-2,-4,3,-2,0,0,1,-1,-2,1,2,-4,0,1,0,-1,1,-1,0,5,-1,0,1,-2,1,-1,0,2,0,1,-2,1,1,0,1,1,0,-3,-2,0,-2,1,0,-1,1,0,2,-1,-1,2,0,0,-1,1,0,1,-2,1,4,-1,-2,1
0,0,12,0,247,-69,52,-31,72,-84,50,-21,9,3,-22,17,5,7,-13,15,-1,-2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,1,0,1,0,-1,0,-30,3,5,-1,4,-1,0,-2,0,1,-1,3,-1,0,1,2,2,2,1,0,0,0,1,1,0,0,-2,-1,0,0,1,0,-2,1,-1,0,-2,1,1,1,0,1,0,-2,1,-1,0,-2,0,0,0,-1,-1,0,-1,-1,2,-2,0,2,11,0,2,0,-5,6,-5,0,1,-2,-4,-2,0,1,1,-2,0,-1,3,5,5,1,1,1,-1,-3,-1,1,0,0,2,-1,-1,1,0,-1,2,-1,-3,-2,1,1,1,0,2,-1,1,1,-1,1,0,2,-2,0,1,2,0,-1,1,2,1,1,0,-3,3,-1,-3,-2,-1,2,-2,0,-1,0,0,-30,6,1,11,-5,-10,1,-1,-2,-4,-5,4,3,2,1,4,1,2,-1,-1,0,0,-2,4,0,1,2,0,-2,0,1,-1,-1,-3,0,1,4,1,2,3,-1,0,1,0,1,0,-1,0,0,1,1,1,-2,1,1,-1,1,0,0,3,16,-9,-1,-3,2,0,0,0,0,3,-1,1,0,2,0
0,0,13,0,191,262,84,5,-104,-51,147,115,-1,-50,-37,60,-8,17,-1,-50,9,2,4,6,-9,0,5,3,-2,1,0,-7,6,-1,-2,-30,-15,0,-7,-3,-2,3,0,-1,1,-1,4,3,0,0,3,1,2,1,1,0,0,-1,1,-1,0,0,-1,1,0,4,5,3,-1,2,1,2,1,-1,0,-1,0,1,0,0,-14,6,-2,6,-5,0,0,2,-1,-1,-1,1,-1,0,0,48,5,0,-17,-14,9,2,-1,0,-1,3,-2,-1,3,-1,-9,1,2,5,2,0,-2,1,0,3,-1,1,0,1,-2,0,1,-2,-1,-1,2,-2,-1,-2,1,0,1,1,-3,-3,4,2,0,0,-4,-1,0,0,0,0,1,0,0,0,1,6,-1,1,-9,13,-10,5,3,-1,-2,2,2,2,0,1,-20,-6,7,2,-5,-11,-4,-5,-1,4,4,4,0,0,4,-1,6,3,-4,1,3,0,3,2,0,0,0,3,1,1,-13,-4,-3,7,9,9,4,2,0,-1,0,0,1,2,0,-10,3,0,4,-5,1,0,2,1,0,2,-2,0,0,0,63,-6,0,-20,2,13,-10,-1,5,0,0,2,0,0,0,-14,-4,-2,7,9,5,3,1,-7,-3,-4,0,3,3,1
0,0,14,0,-35,-14,8,1,-5,10,-11,8,7,-1,3,1,5,0,-4,-1,4,0,-3,0,0,2,-1,0,2,-2,0,0,-2,1,0,2,-3,-1,-3,1,-1,-3,3,0,0,2,-2,-1,0,-1,1,-2,-2,0,3,-2,-2,0,-2,1,2,0,1,0,-1,4,-3,6,0,2,-2,1,0,-2,1,0,0,2,0,0,1,0,1,-1,0,1,-4,0,-4,2,0,1,0,0,0,-1,3,1,3,0,-2,-3,0,-2,1,-2,0,-1,0,1,3,3,3,1,0,-4,-1,-1,-1,2,0,1,2,1,1,-2,-1,0,-1,0,5,-2,2,2,-1,-1,-2,1,0,0,-1,-2,-1,4,2,0,4,-3,2,1,0,1,0,1,-2,1,3,-5,0,-2,-2,-2,0,-2,-1,0,-4,-7,1,-2,-2,-3,-3,2,2,-4,-2,-1,-3,1,5,-3,-3,1,-2,1,0,2,-3,-3,-2,1,2,1,0,0,-3,-2,0,-2,1,1,-2,1,3,-2,2,-2,-1,0,-4,0,2,-1,-3,1,1,0,0,3,-1,1,0,-3,1,0,3,-2,1,0,0,-1,1,3,1,-1,-1,-3,-3,2,-3,-2,-4,2,1,-12,2,-2,-12,10,-4,2,3,0,0,0,-1,-3,-1,1
0,0,15,0,-245,132,39,-7,177,-79,-50,-31,19,-134,93,0,43,-17,71,-67,4,1,4,1,0,3,1,-1,0,-2,-1,1,0,1,0,1,-2,-1,2,0,-1,0,-1,-1,1,0,0,1,-1,0,3,-5,-1,-12,12,-3,-2,4,-5,2,0,0,0,0,1,5,-20,6,4,1,-1,-5,-10,11,-2,1,22,-22,3,5,-2,0,-1,4,-2,0,-1,-2,1,2,2,3,3,-1,0,-12,2,0,-7,6,-3,-1,4,-2,1,-1,0,0,-2,3,23,-1,-3,25,-23,5,2,-1,-1,6,-2,4,-2,-2,3,10,2,-6,-33,18,5,-8,-3,4,4,2,0,-8,3,3,-10,4,-2,-10,11,-2,-1,3,-6,0,0,1,1,0,-1,30,2,0,35,-18,-3,-2,-2,-3,4,3,6,0,-6,-3,-12,-6,5,-20,-5,4,2,-6,0,5,5,0,4,-1,-1,3,5,1,1,0,-5,-1,-1,-2,1,-2,-2,0,2,-1,38,0,-2,33,-17,-3,-2,-4,-1,7,-1,0,4,-2,3,-7,-11,-1,-7,-4,-4,-6,3,3,-3,-4,2,1,0,-5,-2,0,-2,0,4,0,-2,1,1,5,0,3,4,-1,0,-3,-2,-4,0,-1,-7,6,0,-4,0,1,-1,-1,3,-5
0,0,0,1,215,38,-27,-2,40,-61,26,12,-15,14,6,-10,4,-4,-4,-7,2,-1,0,-1,1,-1,0,-1,-2,-2,2,0,-1,1,-1,1,1,1,0,2,0,-1,-3,1,1,0,-1,-1,-2,2,0,3,0,-3,3,-2,0,-1,1,-1,-1,1,1,0,0,1,1,2,1,2,0,0,3,2,-1,2,1,0,0,-2,0,0,2,0,2,-4,0,3,2,-1,0,2,1,0,-2,-3,-1,-1,0,1,-1,0,0,1,0,-1,2,2,0,1,5,-1,3,0,-3,0,1,-1,-3,-2,1,2,0,1,0,2,-1,-4,1,1,1,-1,0,0,0,0,-1,0,1,0,3,1,-2,2,1,-2,1,0,-1,-1,2,0,0,1,-1,-9,-1,-2,0,-1,0,0,0,0,0,3,0,0,-2,0,4,2,0,2,1,0,2,1,0,2,-1,0,1,0,1,0,-3,2,4,-2,4,-3,-2,-1,0,0,2,1,-1,2,-4,-2,1,-2,6,-1,-1,-1,0,1,0,3,-1,0,0,5,0,1,5,-1,-1,-1,-1,1,0,0,0,0,1,0,12,-4,1,7,-4,-1,0,-2,2,0,-1,-2,0,2,0,-12,0,-1,0,2,4,-3,2,1,0,-1,-1,1,0,0
0,0,1,1,193,62,-59,38,-7,4,11,6,8,3,7,3,1,-4,2,1,1,-1,1,2,-1,-1,4,0,-1,1,1,0,1,0,-2,-2,-2,0,0,2,1,0,0,-1,-1,0,-2,0,0,-1,-1,1,2,-1,-1,0,0,-1,1,0,1,-1,0,2,-2,8,-1,5,0,2,0,3,4,1,0,-2,4,4,-2,4,0,2,-1,4,1,-1,-1,0,4,-1,2,0,2,-2,0,2,1,2,-1,-5,0,1,2,1,-1,0,-1,1,0,-1,-1,0,1,0,0,0,-2,-2,1,1,-1,1,0,1,1,11,-2,1,-2,-1,-1,-1,0,4,0,0,0,0,2,3,-10,-2,0,1,-3,-2,0,0,1,-1,-1,0,-1,0,1,1,0,3,-2,0,-2,1,0,1,-2,0,-1,1,0,0,-2,2,1,1,2,-1,0,-1,0,1,-1,1,1,-1,3,8,-1,1,2,0,1,3,1,2,1,-1,1,0,0,2,-1,4,0,-1,0,-2,0,2,-1,0,0,0,-2,0,-1,2,-1,-3,0,1,2,-1,-1,-3,1,1,1,0,0,-2,-1,2,-2,0,1,2,-2,2,-1,1,0,0,-1,0,-2,10,-2,2,-1,0,0,1,0,-4,0,0,3,1,-4,-1
0,0,2,1,-231,-52,-34,-10,10,5,1,2,-7,0,-1,0,6,0,2,4,-7,0,3,3,-1,4,-1,0,0,0,2,0,6,0,-1,1,2,0,0,-1,0,-4,-3,-1,0,4,4,3,2,4,0,1,-2,4,-1,-2,-3,1,1,2,0,-1,-2,-3,-1,0,-3,0,2,0,0,-5,2,1,1,-1,0,4,0,1,-2,3,-3,-3,1,1,-1,0,0,3,-1,0,0,1,2,-5,-6,-1,2,0,-3,-1,2,-3,1,-1,3,1,0,2,2,0,2,-2,0,1,-1,0,0,0,-2,-2,-1,1,3,1,0,-3,-1,0,3,-4,0,1,0,3,0,-1,-3,1,-7,-2,0,-3,-3,0,-4,2,1,-2,0,0,4,2,-3,-1,3,4,-3,4,-3,-5,-1,0,4,1,-3,0,1,2,1,-3,-1,3,-3,4,-2,1,2,-2,-1,0,-1,1,1,-1,-1,-1,1,-4,1,1,0,0,-1,1,2,0,-2,-1,-6,-2,0,-4,0,4,-1,0,0,0,-3,1,0,1,1,1,0,3,0,0,-7,-4,-3,0,-2,1,2,-2,2,0,2,2,4,1,-3,2,0,0,0,-2,3,2,2,2,1,1,-3,0,3,-1,-2,-1,0,-4,0,2,0,2,0,-2
0,0,3,1,-98,-50,-12,-3,-4,-1,1,1,-1,5,-1,2,0,3,-3,-1,0,-1,-1,-1,1,0,1,-3,0,3,1,2,-2,0,2,-1,0,1,0,0,2,-1,0,-2,-1,1,3,-1,-5,3,-5,2,2,-1,-2,0,1,0,-1,-1,1,-1,2,2,0,0,3,0,1,2,2,-2,-3,-2,1,0,-1,0,-2,2,2,-3,-1,1,-1,1,-1,0,-1,0,1,0,-1,0,0,-1,3,-1,0,-2,-2,-5,5,0,0,0,0,0,-1,-1,0,-3,-3,0,-2,-1,1,0,0,0,-3,0,-1,2,0,-1,-2,-2,-2,-1,2,-1,0,4,-1,-3,2,1,-3,2,0,3,0,0,-4,-3,-1,1,-1,2,1,-2,2,0,0,1,-2,2,-1,4,0,-1,1,-2,0,-1,-3,0,2,-1,-2,1,-3,0,0,-2,1,-1,-3,-1,0,-1,0,1,1,-1,-2,-1,1,0,1,3,0,1,2,-3,-1,-1,-1,0,-1,-5,-2,1,-2,-3,1,-3,3,1,4,3,2,0,-1,-2,-1,0,-1,-5,-2,3,6,2,2,3,-2,0,-2,3,2,1,-4,1,-2,-4,4,-1,-3,1,1,1,3,-1,4,1,-1,1,1,-2,5,5,-1,0,-2,4,-1,0,-2,1
0,0,4,1,-13,-8,0,-1,2,3,4,-5,-4,5,-3,-2,10,1,2,5,-3,-1,-1,3,1,-1,2,-1,2,-1,1,-2,1,-1,1,-2,0,0,2,0,-2,0,1,0,-1,-1,0,2,1,1,2,1,-2,2,-2,0,-1,-2,-1,3,0,-1,2,3,1,-3,-2,0,1,0,-3,-2,0,2,0,-1,0,0,-3,0,-1,3,1,0,0,3,0,-1,0,1,0,1,0,0,3,0,-3,1,3,-1,-2,0,-2,3,2,2,-1,0,3,0,-3,-1,0,-1,0,1,1,1,2,0,-1,-2,2,0,0,-3,-1,3,-1,0,2,2,-6,1,0,1,-3,3,-2,1,3,-1,0,-5,0,6,0,2,-5,-3,-1,1,1,-1,-1,0,1,-4,3,3,-2,-2,-2,0,2,1,0,-1,2,-1,0,0,-4,-2,-2,2,3,2,3,-2,-1,-2,-2,-1,1,0,-2,-2,-1,1,1,-3,-1,4,-3,2,2,0,0,-2,-3,1,3,0,1,5,-1,-2,4,0,-1,1,1,-4,0,0,-3,0,2,1,-3,0,3,2,0,1,1,-2,2,4,0,-2,-1,-1,2,0,6,-1,-3,0,4,-1,-2,0,0,5,-1,-1,7,-6,3,1,-2,6,-5,1,0,-3,2,0
0,0,5,1,14,5,-5,-7,-13,-6,-1,11,13,10,0,-10,-7,-3,4,11,0,-1,1,1,3,0,-2,2,-2,2,2,-1,-5,0,2,0,1,0,5,-1,-1,0,2,-4,0,2,-2,4,2,-1,-3,-4,-1,0,-2,0,0,0,-1,2,1,3,-1,-1,0,0,0,-1,0,-2,-1,1,-1,1,2,2,-1,0,0,0,1,3,-1,2,-1,0,1,2,7,-1,1,2,2,0,1,0,-3,-6,-4,-3,-1,2,4,7,-2,-4,-5,-1,4,2,-1,-1,1,0,0,4,2,0,0,-3,2,0,-1,-2,-1,1,0,2,0,-1,2,0,1,1,-1,4,1,0,-1,-2,4,-1,1,0,-1,0,0,0,-3,0,3,1,0,0,-4,1,2,2,3,-3,-3,2,-5,1,3,-1,-3,0,3,-2,0,4,0,4,6,2,-2,-4,2,-3,-2,1,0,-5,-1,-3,2,-3,-5,5,-6,4,6,-3,4,-3,0,0,2,-2,-8,1,11,-21,5,-1,-7,1,3,4,-7,17,-10,-2,8,-5,-6,-3,-7,-8,-1,1,-11,9,1,3,-2,3,4,-2,7,0,-1,9,5,0,3,2,-3,2,2,5,-9,-2,-1,-12,-1,3,7,0,-6,2,6,-5,-2,-2,-2,0,0,0
