0,0,10,0,-346,-7,0,1,5,-2,0,-1,2,-3,-1,-4,1,3,3,3,0,0,0,0,1,0,0,0,-1,0,1,0,0,0,0,0,-2,-1,0,1,0,0,0,0,0,0,1,0,0,0,4,1,0,1,2,-2,0,1,0,0,0,0,0,0,0,8,-2,-3,0,2,0,0,2,1,-1,1,2,-1,0,1,1,-1,0,0,0,-1,0,-1,0,0,0,-1,1,0,-1,-1,0,-1,0,0,0,0,2,0,0,-1,0,0,1,-1,0,-2,1,0,0,0,-1,0,-1,0,0,0,0,0,0,5,1,1,2,0,-1,-1,0,0,0,0,0,0,0,0,-1,-1,1,-1,1,0,0,-1,1,0,0,0,-1,0,0,-2,0,-1,0,0,0,1,1,0,1,0,0,0,0,0,-2,3,-4,0,1,0,0,0,1,1,1,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,1,0,0,-1,0,0,-1,2,1,0,0,1,2,-1,-1,1,1,-1,0,1,2,1,1,-1,0,0,-1,-1,-1,0,0,-2,-1,0,1,0,-2,1,-1,-1,1,0,1,0,0,0,0,0,0,0,-6,-1,-1,2,0,-2,0,0,-1,0,-1,-1,0,1,0
0,0,11,0,-280,14,4,-17,19,3,1,-2,4,-1,5,-4,2,2,1,4,5,-4,-2,4,0,-1,-1,0,-2,1,2,-1,-3,2,1,-4,0,2,2,-2,1,0,-1,-3,0,0,-1,0,-1,0,6,2,0,-3,0,1,0,1,-1,-1,0,0,0,0,-1,0,-4,-3,0,1,0,-1,1,0,0,1,0,1,0,0,-2,0,3,0,-1,0,-1,0,1,-1,0,-1,0,0,-2,-3,2,1,1,-4,-1,-1,1,2,1,-1,0,0,0,0,-1,-1,1,1,2,0,1,2,0,0,0,0,0,1,0,-1,-1,0,0,0,-1,1,0,-1,-1,1,1,0,0,0,3,0,-1,0,-1,-1,1,0,0,0,-1,0,0,1,0,-1,3,2,0,3,0,0,1,0,-1,-1,0,0,-1,0,2,-1,-1,4,2,-2,0,1,-2,-1,0,0,0,0,1,4,-2,-1,-3,-1,0,1,-1,0,0,0,0,0,0,0,-7,-2,-4,-2,3,1,0,0,0,0,0,0,0,1,1,-3,-3,3,1,2,3,-1,1,-1,-1,1,0,0,-1,0,-2,-3,-1,-1,-2,0,0,-1,-1,-1,1,0,0,0,-1,6,-3,-3,0,0,-1,1,0,0,0,1,0,1,-1,-1
0,0,12,0,-288,38,-5,-29,-17,25,-1,3,1,8,-3,-1,-1,-2,2,-1,-3,1,1,3,0,0,-2,1,1,0,-1,1,0,0,1,2,0,0,3,0,0,0,-1,-1,0,0,-1,0,0,1,0,1,0,-2,-2,1,1,0,0,0,0,1,0,0,0,20,-7,0,-6,5,0,-2,0,1,-1,0,2,-4,0,1,-3,0,1,1,-2,1,1,0,0,0,0,-1,0,0,0,0,2,0,-2,0,1,0,0,0,0,1,0,0,1,-1,4,2,2,0,-1,0,0,0,0,0,0,1,0,0,0,5,-2,-2,-2,4,-2,1,0,0,0,0,-1,-1,1,0,-3,1,0,-1,0,1,-1,1,1,0,0,-1,0,-1,2,1,-3,2,0,-1,0,-1,-1,0,0,0,0,0,0,0,4,0,0,0,-1,0,1,0,0,0,-1,0,1,-1,1,-12,6,-2,1,0,0,-2,0,-1,1,0,0,0,0,0,-6,2,-1,-2,0,-1,0,0,0,0,0,1,0,0,0,-4,1,-1,1,-2,2,0,-1,0,0,0,0,1,0,0,8,2,1,0,1,1,1,-2,0,-1,0,0,1,0,0,-10,6,-2,0,2,2,-1,1,0,0,-1,0,0,0,0
0,0,13,0,158,11,-67,3,54,-20,70,-6,-2,14,9,-3,-1,-1,-4,3,8,1,-3,8,9,1,-1,0,0,0,1,-3,-2,-1,1,-1,0,0,0,0,0,0,1,0,0,1,0,-1,-1,0,0,0,-1,0,1,1,0,1,0,0,1,-1,0,0,0,-4,1,0,4,-4,-1,1,-1,0,0,1,0,2,0,0,-20,-6,0,2,1,-1,-1,1,1,-1,0,0,0,0,0,2,-1,-1,0,-1,1,0,0,0,1,2,0,0,0,-1,-2,0,1,-1,0,1,0,0,-1,-1,0,-1,1,0,-1,6,0,1,3,-2,0,0,-2,0,0,0,1,1,-1,1,-22,11,9,3,-2,-2,0,2,0,0,0,2,0,-1,0,3,3,0,0,-3,0,0,0,0,-1,0,0,1,-1,-1,-3,2,-1,-1,0,0,1,0,0,0,0,-1,0,0,-1,15,0,-2,2,1,0,0,0,0,0,0,1,2,-1,1,-13,7,2,1,1,2,-1,0,-1,0,0,0,0,-1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,1,0,-1,1,1,0,0,-1,0,0,0,1,-1,0,1,0,0,2,3,0,-1,0,-1,0,1,0,-1,0
0,0,14,0,-114,11,1,3,-8,31,34,-37,-15,33,15,2,-22,27,-6,-1,3,1,3,-10,2,1,2,0,2,-1,0,0,2,0,-1,5,-2,4,-21,-5,0,1,-8,-1,0,0,-4,2,-1,0,-4,-1,1,-10,2,2,0,0,2,-1,0,2,0,0,0,-1,0,0,-6,0,0,0,-3,0,0,1,-3,0,0,-1,-4,0,1,11,-4,0,0,2,-1,-1,1,1,0,1,0,2,0,0,9,5,2,-1,2,1,-1,0,0,1,-1,0,-5,2,0,-7,-1,1,0,-1,-1,0,0,0,1,0,0,5,1,0,0,1,0,0,2,0,-1,0,0,0,0,-1,-1,-2,-2,-7,0,-2,-1,-1,0,-1,1,0,1,2,1,-4,0,1,7,-4,-2,0,0,1,-1,0,-1,1,0,-1,0,0,0,3,5,-1,0,1,-2,-1,1,-1,1,0,1,4,0,0,8,1,0,1,1,-1,0,0,0,0,1,0,-2,0,1,4,-2,1,0,-1,1,0,0,0,0,1,0,2,0,2,-5,0,0,1,1,1,0,-1,-1,1,1,0,-4,-1,-1,4,0,3,1,0,-3,0,0,0,1,0,-1,0,2,2,-3,0,3,0,2,1,2,-1,-1,-1,0,-1
0,0,15,0,-139,-12,49,1,-95,13,-16,-4,-35,44,-4,11,-10,-6,-11,17,-1,0,1,5,-1,2,0,1,1,0,0,-1,1,0,-1,-2,0,1,-5,1,0,0,-1,0,-1,0,2,0,1,-1,1,0,0,8,-1,1,0,0,-4,-1,0,0,-3,-1,1,6,-3,0,0,5,0,0,-3,-1,0,0,2,-1,0,1,-9,1,1,-3,1,-1,-1,0,0,0,0,-1,0,-1,1,12,-2,-1,-4,1,-3,0,2,0,-3,1,0,0,1,0,-5,-1,-1,-12,-1,-1,-1,-1,0,1,2,0,0,0,0,-9,1,0,-14,-2,0,1,0,0,0,1,0,0,0,-1,-7,1,-1,-7,-1,-3,-1,1,-1,0,0,0,1,1,0,1,1,0,5,0,-1,0,0,1,1,0,0,0,0,0,-9,0,-1,1,-3,0,0,1,-1,0,-1,1,0,0,0,0,2,0,9,0,0,1,2,1,0,-1,0,0,0,-2,-4,-2,-1,-1,5,3,0,5,0,1,-1,-1,0,-1,0,9,0,0,3,6,-1,-1,-2,-2,0,-2,0,1,1,0,-2,-1,0,-5,1,0,0,3,2,0,0,-1,1,-1,0,0,1,0,-10,-1,0,0,2,4,-1,0,-1,0,1,0
0,0,16,0,28,-21,-4,-11,-6,14,-15,-16,-6,-3,-18,-17,-5,-9,-12,-6,-9,0,-2,0,4,0,-1,2,1,0,0,-1,-2,1,1,5,3,0,11,4,0,2,2,-1,0,0,-1,0,0,0,2,0,1,0,1,0,0,0,-3,0,0,3,1,0,-1,3,0,1,3,1,-1,0,1,-1,0,1,-1,0,0,1,4,1,1,-2,0,2,-1,1,2,0,0,-2,0,1,0,2,-1,-1,5,1,0,-1,-2,3,0,1,0,0,-1,0,-4,0,-1,-1,0,0,0,2,0,2,0,0,1,0,-1,2,0,0,-9,3,0,-1,1,4,0,0,2,1,1,0,2,0,-2,6,4,0,0,2,-1,0,1,2,-1,1,0,0,1,1,1,0,-1,-1,-3,-2,0,0,-1,-1,-1,0,-1,-1,1,0,2,0,0,1,0,0,-1,0,-2,0,0,0,0,2,1,2,-1,-2,2,-2,0,-1,1,1,0,1,2,0,0,2,-6,1,0,-5,-1,1,0,4,0,0,-2,-2,0,-1,0,1,1,1,0,-1,0,0,1,0,0,-1,2,1,1,-5,0,0,0,-1,-2,0,0,1,0,0,0,2,2,0,2,-1,-1,0,1,0,-1,2,-1,0,0,1
0,0,17,0,70,-7,0,-11,4,-10,-11,-12,-5,-15,-19,0,0,-2,-3,1,1,1,2,-3,2,1,0,-2,0,-1,0,-1,1,0,1,1,1,0,4,-2,-1,0,1,1,3,0,0,0,-1,0,-3,-1,0,-1,-1,-2,0,2,-1,0,2,0,-1,2,-1,-2,2,-3,1,5,2,1,-1,-1,0,-1,0,-2,-1,-1,1,0,-1,3,-3,1,0,-2,-1,0,-1,0,0,0,0,-3,1,0,-1,0,0,0,0,0,0,0,1,0,0,-1,3,0,0,3,4,-1,0,1,-2,-2,0,-1,0,1,-1,-3,1,-1,-3,1,-2,1,-1,-2,1,0,0,0,0,-1,-1,0,1,-1,-2,2,0,-1,1,1,0,1,0,-2,1,3,0,1,1,2,0,0,1,1,1,1,-1,0,0,0,0,0,-1,-1,-2,-1,-1,0,1,1,1,0,0,-1,-1,2,-1,1,4,-4,-1,0,0,1,2,1,0,0,0,-1,1,0,0,1,0,0,0,0,-2,0,0,-1,0,0,0,-2,0,0,-1,-1,1,-1,0,-1,0,0,0,1,0,-1,0,0,2,0,-4,0,-1,-1,-3,1,0,0,0,0,0,-1,0,-1,-1,0,-2,-1,0,-1,1,0,0,-1,1,0
0,0,18,0,62,28,15,-9,44,20,-8,6,4,10,-6,0,2,-7,3,1,-5,-3,-1,2,-2,3,0,0,1,0,-2,-1,0,1,0,-1,0,-4,0,2,-1,-1,0,0,-1,0,0,1,0,0,-6,-7,-1,4,-1,1,5,2,1,0,1,-1,0,1,0,5,1,3,-1,2,-1,2,-1,0,-1,-1,2,-1,-1,0,4,3,-3,3,3,-3,-1,-1,0,0,-1,0,0,0,0,11,-3,3,4,-2,-2,5,-1,0,-1,0,-1,0,0,0,-1,5,-2,-2,0,0,0,1,0,0,0,-1,0,0,0,-10,-1,-2,-1,3,0,1,0,0,0,0,0,0,0,2,-5,-1,2,-2,-2,0,0,0,0,0,-1,0,0,2,1,-1,0,0,3,2,-3,0,1,-1,-1,0,0,0,0,1,7,-1,3,0,0,0,0,0,0,0,1,1,1,-1,0,-19,-3,-3,3,-3,6,-4,0,0,-1,1,0,1,1,0,3,1,-1,-1,0,0,0,0,1,0,-1,0,0,0,0,-3,1,0,0,-3,1,-3,0,2,0,-1,1,-1,0,0,4,-2,0,-4,2,-2,1,2,1,0,0,-1,-1,0,0,11,1,-1,0,6,-11,-2,0,1,-1,2,0,1,0,1
0,0,19,0,140,-6,-11,-4,29,13,5,-12,1,-4,23,1,2,5,-4,1,2,-7,2,0,-5,9,-2,2,-2,-1,0,-2,-1,0,-1,-13,-7,-3,-1,-4,-6,-1,-2,0,1,0,-1,0,0,0,-1,4,0,0,2,0,0,0,1,0,0,2,2,0,0,4,3,1,1,-1,0,-1,0,-1,0,0,0,0,1,1,21,8,0,3,4,-9,-2,0,0,-1,1,0,1,0,-1,6,3,1,1,0,0,0,1,-1,0,0,-1,1,0,0,-5,3,-2,-1,-4,1,0,0,0,0,0,0,1,0,0,8,2,1,2,-2,2,0,-1,0,1,-1,0,1,-1,0,-15,-3,0,0,3,6,2,0,0,0,1,1,0,0,0,-2,0,1,0,0,0,0,0,2,0,0,-1,1,0,1,-5,7,1,-1,2,1,-2,0,1,0,1,0,0,-2,1,-3,2,-2,1,5,1,0,-1,-1,0,0,0,1,0,0,4,3,0,3,2,-1,1,0,0,-1,-1,1,0,0,-1,0,-1,-1,3,0,1,1,0,2,0,0,0,0,0,-1,-3,-4,-1,2,1,-3,0,0,0,-1,0,1,-1,0,0,0,-1,-1,-5,-5,-1,1,2,-2,-1,0,0,1,1,1
0,0,20,0,68,82,-47,24,27,-20,-26,33,2,-1,7,-14,-2,3,0,5,2,-1,0,-3,0,2,-3,-2,1,-1,0,-1,0,1,0,3,-5,0,-1,0,-1,-1,1,1,0,0,2,1,2,-1,-7,5,1,2,-1,-1,-1,0,0,-1,0,0,2,-1,0,-6,5,4,3,0,0,0,0,2,0,2,0,2,1,0,2,1,-3,-2,-1,-3,2,0,-1,0,1,0,0,0,0,2,3,0,1,1,-2,0,0,-1,1,0,0,1,0,-1,7,0,0,2,-2,1,2,0,0,0,1,0,1,-1,-1,2,-3,0,3,-5,-3,0,2,-4,2,-1,1,-1,1,-1,-3,2,0,1,2,2,1,-1,1,1,0,1,0,0,-1,-9,0,0,-2,1,0,3,0,0,0,-1,-1,0,-1,0,11,-1,2,3,-2,4,-1,-1,-1,1,-2,2,0,-1,0,-15,-7,1,-2,-1,3,0,0,-2,2,0,-2,2,1,1,4,-4,0,1,-1,-2,3,0,-1,-1,1,-1,-1,0,0,-3,1,0,-3,-1,1,0,0,0,0,1,-1,1,0,0,18,-3,0,3,0,-2,0,2,1,0,1,1,0,0,-1,-1,-4,-1,1,-4,0,-1,-1,0,0,1,1,2,1,-2
0,0,21,0,-24,-26,-20,-13,-13,-19,4,-9,-4,-14,-15,-9,-2,4,6,1,-6,4,-2,-3,4,-1,1,0,1,3,2,3,0,0,1,-2,3,1,0,-1,2,-1,0,-1,0,0,-3,-2,0,1,0,0,-1,-6,2,0,-2,-1,2,0,-1,0,0,-1,0,-7,4,0,3,3,-5,1,2,0,-1,0,2,0,0,1,-4,-7,-1,-1,-7,-2,0,-4,-4,3,1,0,0,2,1,-4,-1,-4,0,-7,-4,1,0,0,0,0,-1,1,-1,0,0,3,-3,0,-2,-1,0,0,1,0,-1,-1,1,0,0,-1,0,0,-1,0,1,1,1,1,1,0,1,0,-2,-1,-5,2,1,-6,-6,0,-1,-1,0,0,-1,0,2,-1,0,-6,0,-1,1,2,3,-3,-1,1,-1,1,1,1,0,-1,-1,4,0,0,0,0,-2,-2,0,2,-1,-1,0,0,-1,-1,0,-2,0,0,-2,-2,0,1,-2,-1,0,0,0,-1,-3,-3,0,4,3,1,1,2,-1,2,0,0,-2,0,1,2,1,0,-1,-1,1,0,0,0,-1,-1,0,-2,0,2,-4,0,0,-1,-6,-3,1,-1,0,0,0,-1,0,0,-2,-3,3,-1,-6,-1,2,0,2,-1,0,0,0,1,0,0
0,0,22,0,51,27,-28,26,42,-32,36,-5,-18,14,-9,9,6,-8,3,2,-1,4,-6,2,1,3,0,-2,0,-1,2,-2,-1,0,3,1,3,-4,-3,0,0,0,1,1,-1,1,1,0,1,1,0,-3,-3,1,1,-2,0,-1,-1,1,0,-3,-1,0,0,7,-2,1,-1,4,1,1,1,-1,0,1,-1,1,-1,0,3,7,9,0,0,2,2,-1,1,0,0,-1,0,0,0,2,1,0,1,0,0,-2,1,0,0,0,0,-1,1,-1,0,2,0,0,1,-1,-1,-1,0,-1,-1,0,0,0,0,0,2,0,3,-2,1,0,0,0,0,-1,-1,0,1,-1,-4,5,-4,4,0,1,0,1,0,-2,0,1,0,-1,0,5,1,2,0,-1,1,0,1,2,1,0,0,0,1,-1,-1,-1,2,-2,2,2,-1,1,-1,-1,0,-2,1,0,0,11,4,-7,3,-3,0,-1,-1,4,1,0,0,0,0,0,-6,3,-2,0,4,0,0,2,0,0,0,1,0,0,0,1,1,1,2,1,0,-2,-1,0,0,-1,-2,0,0,0,0,1,0,4,-3,2,0,-1,1,-3,2,1,0,0,1,0,1,1,-3,7,5,3,3,1,3,2,-3,0,-1,0
