0,0,10,0,-432,-9,0,2,7,-3,0,-1,3,-4,-1,-5,2,3,4,4,0,0,0,0,1,0,0,1,-1,0,1,0,0,0,0,0,-2,-1,0,2,0,0,0,0,0,1,1,0,0,0,5,1,0,2,3,-2,0,2,0,0,0,-1,0,0,1,10,-2,-3,0,3,0,1,2,1,-1,1,3,-1,-1,2,1,-1,0,0,0,-1,1,-1,1,0,0,-1,1,0,-1,-1,1,-1,0,0,0,0,3,0,-1,-1,0,0,2,-1,0,-3,1,0,0,-1,-1,0,-1,0,0,0,0,1,-1,7,1,1,2,0,-1,-1,0,0,0,0,0,0,0,-1,-1,-1,1,-1,1,0,0,-1,2,-1,0,0,-1,0,0,-3,0,-1,0,0,1,1,1,0,1,1,0,0,0,1,-3,4,-5,1,1,0,0,0,1,1,1,-1,0,1,1,0,2,-1,0,1,0,1,0,0,0,1,0,0,-1,0,-1,-1,2,1,0,1,2,2,-2,-1,1,1,-1,0,1,2,2,1,-1,0,0,-2,-2,-1,0,0,-3,-1,0,1,0,-3,2,-1,-2,1,0,2,1,0,0,0,-1,0,0,-8,-2,-1,3,0,-3,0,0,-2,0,-2,-1,-1,1,0
0,0,11,0,-350,17,5,-22,23,4,1,-3,5,-2,6,-5,3,2,1,5,7,-6,-2,5,0,-1,-1,0,-2,2,2,-2,-3,2,1,-5,0,2,3,-2,1,0,-1,-3,0,0,-1,0,-1,-1,7,2,0,-4,0,1,0,1,-1,-1,0,0,0,0,-1,0,-5,-4,0,1,0,-2,2,0,0,1,0,1,0,-1,-3,0,4,1,-1,0,-1,0,1,-1,0,-1,-1,0,-2,-4,3,2,1,-5,-1,-1,1,3,1,-1,0,0,1,0,-1,-1,2,1,2,0,1,2,0,1,0,1,0,2,1,-1,-1,0,0,1,-1,1,0,-1,-1,1,2,0,0,0,4,0,-1,0,-1,-2,2,1,0,0,-1,0,0,1,0,-2,4,2,0,3,0,1,1,1,-1,-1,0,-1,-1,0,3,-2,-2,5,3,-2,0,1,-3,-1,0,0,0,-1,2,5,-2,-2,-3,-2,-1,1,-1,0,-1,0,0,0,0,0,-9,-2,-4,-3,4,1,0,0,0,-1,0,0,0,1,1,-4,-4,4,2,3,3,-1,1,-1,-1,1,0,0,-1,-1,-2,-4,-1,-1,-3,0,0,-1,-1,-1,1,0,0,0,-1,7,-4,-4,0,0,-1,1,0,-1,0,1,0,1,-2,-2
0,0,12,0,-360,48,-6,-36,-22,31,-1,3,2,9,-4,-1,-2,-3,2,-1,-4,2,1,4,0,0,-2,2,2,-1,-1,1,0,0,1,3,0,0,4,0,0,0,-1,-1,0,0,-1,0,0,1,0,1,0,-3,-2,1,1,0,0,-1,0,1,0,0,0,26,-8,0,-8,7,0,-3,0,1,-1,1,3,-5,0,1,-3,0,1,1,-2,1,1,0,0,0,1,-1,0,0,0,0,2,0,-2,0,1,0,1,0,0,1,0,0,1,-2,5,3,3,0,-1,0,1,0,0,0,0,2,0,0,0,6,-3,-3,-3,5,-2,2,0,0,0,0,-1,-1,1,0,-4,1,0,-1,0,1,-1,1,1,0,0,-1,0,-1,2,2,-3,3,0,-2,0,-1,-1,0,-1,0,-1,0,0,0,5,0,0,0,-2,1,1,0,0,0,-1,0,1,-1,1,-15,7,-3,1,1,0,-2,0,-1,1,0,0,1,0,0,-7,2,-2,-2,1,-1,0,0,0,0,0,1,-1,0,0,-6,2,-2,2,-3,3,0,-1,0,0,0,0,1,0,1,10,3,1,0,1,1,2,-2,-1,-1,0,0,1,0,0,-13,7,-3,1,2,2,-1,1,0,1,-2,0,0,0,0
0,0,13,0,198,14,-84,4,68,-26,88,-8,-2,18,11,-4,-1,-1,-5,3,9,1,-4,10,11,2,-1,1,0,0,1,-4,-3,-1,1,-1,0,-1,0,-1,0,0,1,0,0,1,0,-1,-1,0,0,0,-2,-1,1,2,0,1,0,0,1,-1,0,0,0,-4,2,0,5,-5,-1,2,-1,0,0,1,0,3,1,0,-25,-8,0,2,2,-1,-2,1,1,-1,0,0,0,0,0,3,-1,-1,0,-1,1,0,0,0,1,2,0,0,0,-1,-3,0,1,-1,0,1,-1,0,-1,-1,0,-1,1,0,-1,7,0,1,4,-3,0,0,-2,0,0,1,1,1,-1,1,-28,14,11,4,-3,-3,0,2,0,0,0,2,0,-1,0,4,4,1,0,-3,0,0,0,0,-1,0,0,2,-1,-1,-3,2,-2,-1,1,0,1,1,0,0,0,-1,1,0,-1,19,0,-2,3,1,0,0,0,0,0,0,1,2,-1,2,-16,9,3,2,2,2,-1,0,-2,0,0,-1,0,-1,0,1,2,1,-1,1,-1,0,0,0,1,0,1,0,0,-1,4,0,1,0,-2,1,2,0,0,-1,0,0,0,1,-1,0,1,1,-1,3,4,0,-1,0,-1,0,1,0,-1,-1
0,0,14,0,-142,13,1,4,-10,38,43,-47,-18,42,18,2,-27,34,-8,-1,3,1,4,-13,2,1,3,-1,3,-1,0,0,2,0,-1,6,-2,5,-26,-6,-1,1,-10,-1,0,0,-5,2,-1,-1,-6,-1,1,-13,2,2,1,-1,2,-1,0,2,0,0,0,-1,0,1,-8,0,0,0,-4,0,0,1,-3,0,0,-1,-5,-1,2,14,-5,0,0,3,-1,-1,1,1,0,1,1,3,0,0,11,7,2,-1,3,1,-1,0,0,1,-1,0,-6,2,1,-9,-2,2,0,-1,-1,0,0,0,1,0,0,6,1,0,0,1,1,-1,3,0,-1,0,-1,0,-1,-1,-1,-3,-2,-9,-1,-2,-1,-1,1,-1,1,1,2,3,1,-5,0,1,8,-5,-2,0,-1,1,-2,0,-1,1,0,-2,0,0,0,3,6,-1,0,2,-2,-1,1,-1,1,0,1,5,0,0,10,1,0,1,1,-1,0,1,-1,0,1,-1,-2,0,1,5,-3,2,0,-1,1,1,0,0,-1,2,0,2,0,3,-6,0,-1,1,2,2,0,-2,-1,1,1,0,-5,-1,-1,6,0,4,1,0,-4,-1,-1,0,2,0,-1,0,3,2,-4,0,4,0,2,2,2,-2,-2,-1,-1,-1
0,0,15,0,-173,-15,61,1,-118,17,-21,-5,-44,55,-5,14,-12,-8,-14,22,-1,0,2,6,-1,2,1,1,1,0,0,-1,2,0,-1,-2,0,1,-6,2,0,0,-1,0,-1,1,3,0,1,-1,2,0,1,10,-1,1,0,0,-5,-1,0,0,-3,-1,1,8,-4,0,0,6,0,-1,-4,-1,1,0,2,-1,0,1,-11,2,1,-4,1,-1,-2,0,0,0,0,-2,0,-1,1,15,-3,-1,-6,1,-4,0,2,0,-3,1,0,1,1,-1,-6,-2,-2,-15,-1,-1,-1,-1,0,1,2,0,0,0,0,-11,1,0,-17,-3,0,1,0,0,1,1,0,-1,1,-1,-8,1,-2,-9,-1,-4,-1,2,-2,0,0,0,1,1,0,1,1,1,6,0,-1,1,0,1,1,0,0,0,0,0,-11,0,-2,1,-4,0,0,1,-1,0,-1,1,1,0,0,0,2,0,11,0,0,1,3,1,0,-1,0,0,0,-2,-5,-3,-1,-2,6,3,-1,7,0,1,-2,-2,0,-1,0,11,0,0,4,7,-1,-2,-3,-2,0,-2,0,1,2,0,-2,-1,0,-7,1,0,0,4,2,0,0,-1,2,-1,0,0,1,0,-13,-1,0,0,2,5,-1,0,-1,1,2,0
0,0,16,0,35,-27,-5,-13,-7,17,-19,-20,-8,-4,-22,-22,-7,-11,-15,-8,-11,-1,-3,1,5,0,-1,3,2,0,0,-2,-2,1,1,6,4,0,14,6,-1,2,3,-2,0,0,-2,0,0,0,3,0,2,0,1,0,1,0,-4,0,0,4,1,0,-1,3,1,1,4,1,-2,0,1,-1,0,1,-1,1,0,1,5,1,1,-3,0,2,-1,1,2,0,0,-2,0,1,0,2,-2,-1,7,1,-1,-1,-2,3,0,1,0,-1,-2,0,-6,0,-1,-1,0,0,0,2,0,3,0,0,2,-1,-1,3,0,0,-12,3,0,-2,1,5,0,0,2,2,2,0,2,0,-2,8,5,0,0,2,-2,0,2,3,-1,2,0,0,1,1,2,0,-1,-1,-3,-2,0,0,-1,-2,-2,0,-1,-1,1,-1,2,0,0,1,0,0,-1,0,-2,0,1,1,0,2,2,2,-2,-2,3,-3,0,-1,2,1,0,1,2,1,1,2,-8,1,0,-6,-2,1,0,5,0,0,-2,-3,0,-1,-1,2,1,1,0,-2,-1,0,1,0,0,-1,2,2,1,-6,-1,1,1,-1,-2,0,0,2,0,0,1,2,3,0,3,-1,-1,0,1,-1,-1,2,-2,0,0,1
0,0,17,0,88,-8,0,-14,5,-13,-14,-15,-7,-18,-24,0,0,-3,-4,1,1,1,3,-3,2,1,0,-3,0,-1,0,-2,2,0,1,1,2,0,5,-3,-1,0,1,1,4,0,0,0,-2,-1,-4,-1,0,-1,-2,-3,1,2,-1,0,3,0,-1,3,-1,-2,3,-3,1,6,2,1,-1,-2,0,-1,0,-2,-1,-1,1,0,-1,4,-4,2,-1,-3,-2,0,-1,0,0,-1,0,-4,1,0,-2,0,0,1,0,0,0,0,1,0,0,-1,4,0,0,4,5,-1,0,1,-3,-2,0,-1,0,1,-1,-4,1,-1,-4,1,-2,1,-1,-2,1,1,0,0,0,-1,-2,-1,1,-2,-3,2,0,-1,2,2,0,1,1,-3,1,3,0,1,1,3,0,0,1,2,2,1,-2,0,0,-1,1,0,-1,-2,-2,-1,-2,0,1,1,1,0,0,-1,-1,2,-1,1,5,-5,-2,0,0,1,2,1,0,0,0,-1,1,0,0,2,-1,0,0,0,-3,0,0,-1,0,0,0,-2,0,0,-1,-2,1,-1,0,-1,-1,0,0,1,0,-1,0,0,2,0,-5,1,-1,-1,-4,1,0,0,0,0,0,-2,0,-2,-1,0,-2,-1,-1,-1,2,-1,0,-2,1,0
0,0,18,0,77,35,19,-11,56,25,-11,7,5,13,-8,1,2,-9,4,2,-7,-4,-2,3,-3,4,0,0,1,0,-3,-1,0,1,0,-1,0,-5,0,2,-1,-1,0,1,-1,-1,0,1,0,0,-8,-9,-2,5,-2,1,6,2,1,0,1,-1,0,1,0,6,1,4,-1,2,-2,3,-2,0,-1,-1,2,-1,-1,0,5,4,-3,4,3,-4,-1,-2,0,-1,-1,0,0,0,0,14,-4,4,5,-3,-2,7,-2,0,-1,0,-1,0,0,0,-1,6,-2,-2,0,0,0,2,-1,0,0,-1,1,0,0,-12,-2,-3,-1,4,0,2,0,0,0,0,1,0,0,2,-6,-1,2,-3,-2,0,0,0,0,0,-1,0,0,2,1,-1,0,0,4,3,-4,0,1,-2,-1,-1,0,1,0,1,9,-1,4,0,0,0,0,0,0,0,1,1,1,-1,0,-24,-4,-4,4,-4,8,-5,0,0,-2,1,0,1,1,1,4,1,-1,-1,0,1,0,0,1,0,-1,-1,-1,0,1,-4,1,1,1,-4,2,-3,0,2,0,-1,1,-1,0,0,5,-2,-1,-4,2,-3,1,2,1,0,-1,-1,-1,0,0,14,1,-1,0,7,-13,-2,0,1,-2,2,0,1,0,2
0,0,19,0,175,-7,-14,-5,36,16,6,-15,1,-6,29,2,3,7,-5,1,3,-8,2,0,-7,11,-3,2,-3,-1,1,-2,-1,0,-1,-16,-9,-4,-1,-5,-7,-2,-2,0,1,0,-1,0,0,1,-1,5,1,0,3,0,0,1,1,0,0,2,2,-1,0,4,3,1,2,-1,1,-1,1,-2,-1,0,-1,0,1,1,27,10,-1,4,5,-11,-2,0,0,-1,1,0,2,0,-1,8,3,2,1,0,1,0,1,-1,-1,0,-1,2,0,0,-6,4,-3,-1,-6,1,1,0,0,0,0,0,1,0,0,10,2,2,2,-2,2,0,-1,0,1,-1,0,2,-1,-1,-19,-4,0,0,4,8,3,0,0,0,2,1,-1,0,0,-3,0,1,1,0,0,0,0,2,1,0,-1,2,1,1,-6,9,1,-1,3,1,-3,0,1,0,1,-1,0,-2,1,-3,3,-3,1,6,2,-1,-1,-1,0,0,0,1,0,0,6,4,1,4,2,-1,2,0,0,-2,-1,1,0,0,-2,0,-1,-1,3,0,1,1,0,2,0,0,1,0,0,-1,-3,-5,-1,3,1,-4,0,0,-1,-1,-1,1,-1,0,0,0,-2,-1,-6,-6,-1,2,2,-2,-1,0,1,1,1,1
0,0,20,0,85,102,-59,30,33,-25,-33,41,2,-1,8,-17,-2,3,0,7,2,-2,0,-4,0,2,-4,-3,1,-1,0,-1,0,2,0,4,-7,1,-1,0,-2,-2,1,1,0,0,2,1,2,-1,-9,7,2,2,-1,-1,-1,-1,1,-1,0,-1,2,-1,0,-7,6,5,4,0,0,0,0,2,0,3,0,3,1,0,2,1,-4,-3,-2,-4,3,1,-1,1,1,1,0,0,0,2,4,0,1,1,-3,1,1,-1,1,1,0,1,0,-2,9,0,0,2,-2,1,3,0,0,0,1,0,1,-1,-1,3,-4,0,4,-6,-3,0,3,-6,3,-1,2,-1,1,-1,-3,2,0,1,3,2,2,-1,1,1,-1,1,0,0,-1,-11,1,0,-3,1,1,3,0,1,0,-1,-2,0,-1,0,13,-1,3,4,-2,5,-1,-1,-2,2,-2,3,0,-2,0,-19,-9,1,-2,-1,4,0,0,-2,2,1,-2,3,2,1,5,-6,0,1,-2,-3,3,0,-1,-1,1,-1,-1,0,0,-4,1,0,-3,-2,1,1,0,0,0,1,-2,1,0,0,23,-4,1,4,0,-3,0,3,2,-1,1,2,0,-1,-1,-2,-5,-2,1,-5,0,-2,-1,0,0,1,1,3,1,-2
0,0,21,0,-30,-33,-26,-17,-16,-24,5,-11,-4,-18,-19,-11,-2,5,7,1,-7,5,-2,-4,5,-2,1,0,1,3,3,4,0,0,2,-3,3,1,0,-1,3,-2,0,-2,0,0,-3,-2,0,1,-1,0,-1,-8,2,0,-2,-1,2,0,-2,0,0,-1,0,-9,4,0,4,4,-6,2,2,0,-1,0,3,0,0,1,-5,-9,-1,-1,-9,-3,0,-5,-6,4,1,-1,1,2,1,-5,-2,-5,1,-8,-5,1,0,0,0,0,-1,1,-1,0,0,4,-3,1,-3,-2,0,0,1,0,-2,-1,1,0,0,-1,0,0,-1,0,1,1,2,1,2,0,2,0,-3,-1,-7,3,1,-7,-8,0,-1,-2,0,0,-2,0,3,-1,0,-8,1,-1,1,2,4,-3,-1,1,-1,1,1,2,0,-1,-2,4,0,0,0,0,-2,-3,0,3,-1,-1,0,-1,-1,-2,0,-3,0,0,-2,-2,1,2,-2,-2,0,0,1,-1,-4,-3,0,5,4,2,2,3,-1,2,0,0,-2,0,2,3,1,1,-2,-1,1,-1,0,-1,-1,-1,0,-3,0,2,-5,0,0,-1,-8,-4,2,-2,0,1,1,-1,0,1,-2,-4,4,-2,-7,-1,2,0,2,-1,0,-1,0,2,0,-1
0,0,22,0,64,34,-35,33,53,-40,45,-6,-22,18,-12,11,8,-10,4,2,-1,5,-8,3,2,3,1,-3,0,-1,2,-2,-2,-1,3,1,4,-5,-4,0,-1,0,2,2,-1,1,2,1,1,2,0,-3,-4,1,2,-2,0,-1,-1,1,0,-3,-1,0,0,9,-2,1,-1,5,1,1,2,-1,1,2,-1,1,-1,0,4,8,11,0,0,2,2,-2,1,0,0,-1,0,0,0,2,1,0,1,0,1,-3,1,0,0,0,0,-1,2,-2,0,3,0,0,1,-2,-2,-1,0,-1,-1,-1,1,0,0,0,2,0,4,-3,1,0,0,0,0,-1,-2,0,1,-1,-5,6,-5,5,-1,2,1,2,0,-2,1,1,-1,-1,0,7,1,3,0,-1,1,0,1,2,2,0,0,0,1,-1,-2,-1,2,-2,2,3,-1,1,-1,-1,1,-2,1,0,0,13,5,-8,4,-4,0,-2,-1,5,2,0,0,0,0,-1,-7,3,-3,0,5,0,0,2,0,0,1,1,-1,1,1,1,2,1,3,1,0,-2,-1,0,1,-2,-2,0,0,0,0,1,0,5,-3,3,0,-1,2,-4,3,1,0,0,2,0,2,1,-4,8,7,4,3,2,4,2,-4,-1,-1,0
