0,0,12,0,144,-52,38,-21,52,-62,36,-12,8,2,-16,15,4,2,-9,10,0,-1,2,0,1,0,0,0,0,0,0,0,0,0,0,4,-1,0,-1,2,0,0,1,0,0,0,0,0,0,1,-19,0,1,1,4,-1,-1,-1,-1,1,0,1,-1,-1,0,0,0,1,2,-1,-1,1,0,1,0,0,-1,0,0,0,1,1,-1,0,0,0,-1,1,1,0,0,1,-1,-1,2,0,-1,-1,0,0,1,0,0,-1,0,0,0,0,0,0,5,0,1,0,-3,5,-3,0,1,0,-1,0,0,1,0,-1,1,-1,3,3,2,1,1,0,0,-1,0,0,0,0,0,-1,-1,1,-1,-2,1,-1,-1,-1,1,1,0,0,0,-1,0,0,-1,0,0,1,-1,0,0,0,0,0,0,1,2,-1,-1,-2,3,-1,0,-2,0,1,0,0,0,0,0,-21,2,1,8,-2,-6,0,0,0,-1,-2,2,1,0,0,0,1,1,-1,0,-1,0,0,1,1,-1,1,-1,0,0,2,0,0,-2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1,0,0,-1,1,9,-5,0,-1,1,0,-1,0,0,2,-1,0,1,1,0
0,0,13,0,103,183,59,2,-75,-40,96,81,-2,-35,-32,31,-6,10,-4,-35,12,-2,5,1,-4,-1,4,2,-1,1,0,-3,3,0,-2,-21,-7,1,-3,-1,0,3,-1,-1,0,0,3,2,0,-1,1,1,1,1,0,1,0,0,0,-1,1,0,0,1,-1,2,1,3,0,1,0,2,0,-1,0,0,1,0,0,0,-10,4,-1,2,-3,0,-1,0,-1,0,-1,0,0,0,0,29,4,0,-12,-10,4,2,1,0,-2,2,0,0,0,0,-3,-1,1,2,0,0,-1,-1,-1,1,1,1,0,0,-1,0,3,0,0,0,0,0,-1,0,0,0,1,0,-1,0,2,2,0,0,-2,-1,0,0,0,0,1,0,0,0,0,9,-1,0,-7,9,-5,2,2,0,-2,1,0,0,0,0,-14,-5,1,0,-1,-5,-3,-2,-1,2,0,2,0,0,1,-1,2,1,0,1,0,0,0,0,0,0,1,-1,0,2,-8,-3,-1,5,6,5,3,2,-1,-1,0,-1,0,0,0,-7,3,0,4,-3,1,0,2,0,0,0,-1,0,0,0,42,-2,0,-15,-1,9,-4,-2,2,1,1,1,0,0,1,-8,-4,0,5,6,2,1,-1,-3,0,-2,2,-1,2,0
0,0,14,0,-51,-10,7,-1,-5,10,-7,7,5,-2,5,-1,2,0,-3,1,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,1,1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,3,0,1,-1,2,0,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,1,0,0,1,0,-1,-1,0,1,0,0,-1,0,-2,-1,-1,1,-1,-1,1,0,0,2,1,0,-1,0,-1,0,0,1,0,0,0,2,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,-1,0,-1,2,1,-1,2,-2,1,0,0,0,-1,1,0,0,1,-1,0,0,0,-2,0,1,0,0,0,-2,0,-1,-2,1,-1,0,2,-1,-1,0,0,0,2,1,-2,0,-1,0,-1,-1,-1,-1,-1,0,1,1,0,0,0,-1,0,-1,0,0,0,1,2,0,2,0,0,0,-2,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0,0,-1,0,-1,-1,0,-1,0,1,0,-1,-2,2,0,-11,2,-2,-9,7,-2,1,2,-2,-1,0,0,-1,0,-1
0,0,15,0,-209,88,24,-3,124,-36,-31,-20,12,-96,43,1,30,-12,54,-22,0,1,2,1,0,1,1,0,0,0,-1,0,0,0,0,-1,-2,-1,1,-2,0,1,0,0,0,0,0,1,0,0,2,-3,0,-12,11,-3,0,4,-4,2,0,0,0,0,1,19,-14,12,19,1,-3,1,-7,-1,1,1,15,-12,0,4,0,1,-1,1,-1,-1,0,0,-1,0,0,1,1,0,0,-10,2,0,-9,6,-1,0,3,-1,1,1,-1,0,0,0,17,2,-2,22,-6,-3,2,-1,-5,4,1,2,-1,-1,-1,-1,1,-6,-22,4,4,-5,-3,-1,1,2,1,-4,0,2,-9,2,-1,-11,8,-2,0,3,-3,0,0,0,1,0,0,22,0,1,23,0,-2,-2,0,-6,1,3,2,2,0,-3,-8,-5,1,-14,-6,-1,-1,-3,-1,0,2,-2,1,-1,-1,0,4,-1,0,3,1,0,-1,0,1,-2,0,0,0,-1,27,0,1,24,2,-6,0,-2,-4,2,0,0,2,0,0,-6,-6,-2,-3,-4,-5,-4,2,1,-2,-3,2,1,0,-3,-1,0,-1,-3,0,0,0,-1,0,1,1,0,1,-1,0,-3,0,-1,-1,2,-4,1,0,-1,0,2,2,-2,3,-2
0,0,0,1,112,31,-17,-5,32,-43,10,13,-9,6,9,-9,2,-1,-4,-4,2,0,2,-1,-1,-1,0,0,-1,-1,0,0,-1,0,0,1,0,0,-1,-1,0,0,-2,0,1,1,1,1,0,0,-1,1,0,-2,1,-1,0,0,0,0,-1,0,0,1,0,1,0,0,1,0,1,0,1,0,-1,0,1,-1,0,-1,0,0,1,0,0,-1,-1,2,1,0,0,0,0,1,0,-3,0,-1,-1,0,-1,0,0,0,0,-1,1,0,0,0,4,-1,1,2,-1,-2,1,-1,-2,0,0,1,1,0,-1,0,0,-1,1,-1,2,0,0,1,0,0,0,-1,1,-1,2,1,0,1,1,-1,0,0,-1,0,-1,0,0,1,1,-5,-1,0,0,-1,0,1,0,-1,0,0,0,0,-1,0,5,2,0,0,1,0,1,1,0,1,-1,0,0,0,0,1,-2,0,3,0,2,-1,-1,-1,0,0,1,0,0,0,-5,0,1,-1,2,-1,-1,-1,0,1,0,0,0,0,2,4,2,1,1,1,1,0,0,0,-1,0,0,0,0,0,10,-1,0,4,-3,-1,0,-1,0,0,0,0,1,1,0,-13,0,-1,1,1,2,1,1,1,0,-2,-2,1,-1,0
0,0,1,1,94,51,-44,29,-5,1,3,3,4,4,3,2,0,-1,1,0,2,-1,0,1,0,-1,1,0,0,0,0,0,1,0,0,-1,-1,0,0,1,0,0,0,-1,-1,1,0,0,-1,0,-1,0,0,1,0,0,1,-1,1,0,0,0,0,0,1,6,-1,0,0,1,0,1,2,1,0,0,1,-1,0,1,-2,0,1,1,0,0,0,0,1,0,1,0,1,-1,-1,0,1,1,0,0,0,1,1,0,1,-1,-1,1,-1,0,0,0,0,0,0,0,0,-1,0,1,-1,1,0,1,1,8,-2,1,-2,0,-1,0,0,0,0,0,-2,0,1,1,-6,-2,0,0,-1,0,0,0,0,-1,-1,0,0,-1,1,0,0,1,0,0,0,0,-1,0,-1,0,-1,0,0,0,1,2,0,0,0,-1,-1,0,1,1,0,0,1,0,1,7,-2,0,1,0,0,1,1,0,0,-1,0,0,0,1,-1,1,1,0,1,0,0,0,-1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,1,-1,0,1,-1,0,0,-1,0,1,0,0,0,1,-1,0,-1,10,-1,0,-1,1,0,1,0,-1,0,1,0,0,-2,0
0,0,2,1,-194,-36,-23,-8,9,3,-1,0,-5,2,0,0,3,0,2,3,-4,-1,1,4,-1,1,0,0,-1,0,-1,0,0,0,-1,0,1,0,0,-1,0,-2,-1,1,-1,1,0,-1,0,0,1,1,0,3,-2,0,0,1,0,0,0,-1,-1,0,1,0,0,1,0,0,0,-1,0,1,1,0,0,2,0,0,-4,2,0,-1,0,0,0,0,0,1,0,0,0,2,1,-1,0,-1,1,-1,-1,-1,1,-2,0,0,1,-1,0,0,-1,0,-1,-2,0,-1,0,0,-1,1,0,-2,0,1,1,0,-1,-3,0,0,2,-1,0,-1,0,1,0,-1,-1,2,-5,-1,0,0,1,0,-1,1,0,0,0,0,2,0,-1,-2,0,1,1,1,0,-1,0,1,0,0,0,-1,0,1,2,2,0,1,-1,0,0,0,0,0,-1,0,0,1,0,0,-1,0,-1,-1,1,0,0,0,0,0,0,1,-1,-1,-5,0,0,-2,0,0,1,-1,0,1,0,1,0,1,-2,0,2,1,2,1,-1,0,-2,0,-1,0,-2,-2,0,-1,1,0,-1,-1,-3,0,0,-1,0,-1,2,1,2,0,0,0,0,0,0,0,-2,1,1,0,1,0,0,1,0,0
0,0,3,1,-102,-35,-8,-4,-1,-1,-1,1,-1,2,1,-1,2,1,-2,0,0,-1,0,-1,-1,0,1,0,1,1,0,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,-1,0,3,0,0,0,0,0,-1,0,0,0,0,1,0,-1,1,2,1,1,0,1,-1,-1,2,0,0,0,-1,0,0,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,-1,0,-1,-1,1,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1,-1,0,0,0,0,-2,-1,0,0,-1,0,0,1,0,0,1,1,0,1,0,2,1,-1,-1,-1,-1,-2,0,0,1,0,0,-1,0,0,-2,0,-2,2,0,-1,2,2,0,0,-2,0,0,0,-1,0,-1,0,1,0,0,-1,0,0,1,0,-1,0,1,-2,-1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-2,0,1,0,-1,0,-1,0,0,0,1,0,0,0,0,-1,1,0,0,0,0,1,-1,0,1,-1,0,-1,1,1,1,1,0,-1,0,1,-1,0,0,0,1,0,0,2,1,0,0,0,-1,1,1,1,0,-1,2,0,-1,0,1
0,0,4,1,-42,-6,0,-3,3,1,3,-4,-3,4,-1,0,5,1,0,2,-2,-1,0,1,0,0,1,0,1,-1,0,0,0,-1,1,-2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-2,2,0,0,-1,-1,0,0,0,0,-1,0,0,-2,-1,-1,1,-1,0,0,1,1,1,1,-2,0,0,0,1,2,0,-2,1,2,1,0,-1,2,1,0,0,0,0,1,-1,0,0,0,0,0,0,0,1,0,-1,0,2,-1,-1,1,-1,-1,1,0,0,0,-1,0,0,0,0,0,1,0,-1,1,0,1,1,0,-3,-1,0,0,0,0,-2,1,1,2,1,-2,0,2,1,0,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,0,1,-1,1,0,0,0,0,0,1,-1,-2,0,0,-1,-1,-1,1,0,1,-2,-1,1,1,-1,-1,0,0,1,1,-1,0,1,0,0,0,0,-1,-1,-1,0,1,0,2,1,-1,-1,0,1,1,1,-1,-1,1,-2,0,1,1,1,-2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-1,0,1,0,-1,-1,0,2,5,-5,4,-1,-5,6,0,-2,1,-1,0,1,0,0
0,0,5,1,-17,0,-1,-6,-14,-4,-4,12,15,6,-1,-7,-7,-3,4,8,1,-1,2,0,1,0,-1,1,0,1,0,0,-2,0,1,0,0,1,2,1,0,0,0,-1,-1,0,0,0,0,1,-2,-1,0,-1,0,0,1,0,-1,-1,0,2,-1,-1,1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,1,-1,2,-1,0,0,0,1,0,0,0,0,-1,1,1,-1,-3,-2,-2,0,0,2,1,-2,-1,0,0,1,2,0,0,-1,-2,-1,0,3,0,1,0,1,-1,0,0,0,1,0,0,1,0,2,0,0,0,1,2,0,1,-1,-1,1,0,1,1,-1,1,0,-1,-1,0,1,1,-1,0,-1,-1,0,1,5,-1,0,-1,-2,0,1,0,-2,0,1,0,0,1,1,1,3,0,0,-2,-2,0,-1,1,1,-1,0,-4,0,0,-8,6,-1,1,4,-1,1,-1,1,-1,0,-1,-5,-4,6,-16,2,1,0,-3,6,6,-4,9,-8,-4,3,0,0,-2,1,-4,-1,0,-9,2,-1,1,-6,0,0,1,5,-1,-1,5,5,0,0,6,3,1,1,5,0,-1,0,-4,-1,3,4,1,0,0,3,-2,-4,0,0,-2,-2,0
0,0,6,1,36,-23,9,-2,-65,27,1,2,-13,5,-3,-3,40,-6,2,6,1,1,1,1,1,-1,0,-1,0,0,2,-1,0,-1,0,1,-1,0,0,1,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,0,-2,1,0,0,2,0,0,0,0,1,-1,1,2,-3,0,1,0,-1,-2,1,1,0,0,1,2,2,1,-1,2,-2,1,0,0,1,-2,-1,0,0,1,0,-3,-1,2,6,0,1,-2,-4,1,-2,2,2,0,2,-2,3,1,1,-2,-4,0,-2,4,3,2,3,-4,0,-1,-2,-4,1,-3,-15,7,-1,-1,6,0,-4,4,-2,0,5,-4,-6,1,-2,-7,1,-1,3,-4,-5,-1,1,-2,0,1,1,-2,0,1,10,-2,-1,0,1,-1,3,0,0,-1,0,2,-9,2,-1,0,-2,0,1,-1,1,0,0,-1,0,-4,-1,0,0,-1,5,2,1,1,2,0,2,-1,3,0,5,2,2,-1,3,5,0,-1,-2,0,1,0,1,-2,-1,1,2,-1,5,-2,5,-3,-4,-2,-1,-1,0,3,0,-1,1,1,1,-3,-4,-4,-3,0,1,0,1,-2,1,-3,2,-1,-1,0,-2,-2,-3,-2,1,3,-2,3,3,3,-3,1,1,1
