0,0,10,0,5,45,142,-107,-2,0,16,-10,-6,-14,-6,-12,2,0,5,-3,10,4,0,0,-2,3,2,3,6,2,-1,3,-6,-3,-2,13,-10,0,2,-8,2,2,-2,2,1,-2,-6,2,0,-4,8,-5,-2,-7,-3,1,1,4,-2,-1,-1,8,-4,-3,1,-11,-18,-15,7,-3,-1,2,-1,-3,1,-2,-6,2,0,1,9,-4,2,0,-1,-1,-4,-1,2,4,-2,3,2,1,1,6,-3,0,3,-2,3,2,6,0,-3,-3,-1,1,-1,-1,10,-10,0,-1,-5,-2,-4,1,-1,1,1,-2,4,-3,1,-13,-15,-8,-2,-4,1,2,-6,-4,1,2,2,4,0,-1,-8,1,0,-6,-7,-3,1,-2,-6,0,3,0,-1,2,-1,6,-10,0,-3,2,5,4,-1,1,0,3,-3,-3,-2,-1,2,-5,-4,4,-2,0,-4,2,4,2,-1,-1,1,-3,1,-17,-10,-8,-2,-1,-1,0,6,3,-2,-1,-2,3,0,0,-1,-6,6,7,0,5,0,-2,0,1,-4,1,-2,-5,1,9,-8,4,-2,3,1,0,0,5,1,-2,2,1,-1,0,7,-11,3,0,1,-3,1,3,2,-6,-1,3,0,1,-4,-14,-14,-9,1,3,-1,1,-2,-6,1,0,0,1,-2,1
0,0,11,0,93,76,-58,39,-1,4,-7,8,-1,6,-7,-3,-1,-2,-3,0,1,0,-1,-3,0,1,-1,-5,4,0,-1,0,1,0,-2,0,0,-2,3,0,1,0,3,4,-1,-5,9,-2,1,-1,-6,4,-2,6,-3,2,1,2,-3,-1,1,-6,2,2,0,23,-17,8,-2,0,-2,-1,1,-1,4,3,0,2,4,0,1,-3,2,-3,1,-6,0,-2,-3,4,0,-2,-1,-2,-1,3,-2,2,-4,0,1,2,3,-3,-1,-1,4,-1,0,-2,-5,6,-2,-1,5,2,-4,2,2,1,-2,-2,-2,-1,0,20,-14,-2,9,-4,-5,-5,3,3,1,-3,4,-6,-3,3,1,2,-1,2,2,3,-3,0,1,-4,1,5,0,-1,-2,-3,-1,-1,2,-1,3,1,-1,2,0,0,5,-3,0,1,3,5,3,1,-2,1,-4,3,5,1,-3,-3,0,-3,2,26,-18,1,0,6,0,3,-1,0,0,2,2,-6,1,-1,-4,1,-1,0,1,-1,-1,-1,0,0,0,4,2,-2,1,1,-2,5,2,-2,3,1,1,3,-1,-2,-1,-3,5,0,-1,-2,-1,5,-2,0,2,2,0,0,-1,-3,1,-4,-1,25,-19,4,-3,-1,-2,0,5,-3,1,-1,0,-1,-1,-4
0,0,12,0,85,-2,2,-1,6,6,4,-2,2,-3,-4,-3,2,1,6,1,-2,1,4,3,6,-3,-3,0,-4,0,3,0,2,-5,-1,-1,-1,2,3,-6,1,1,-4,-1,4,0,-5,3,0,-1,-1,-1,3,-3,0,-2,0,-2,3,-2,-3,2,1,0,-3,0,2,3,0,0,-7,0,4,5,2,2,-1,2,-2,-3,-10,-4,-4,-4,-3,-1,-1,0,0,0,1,-1,4,2,2,-1,-3,1,-5,-1,1,0,-2,0,-2,0,4,1,0,2,-4,0,0,0,-4,2,-1,-2,-5,-2,2,0,-3,4,1,-1,-2,-1,-3,-3,-4,0,-6,-2,2,1,-1,0,0,-1,-3,-2,-1,-3,-2,0,0,2,-2,1,0,0,2,3,-4,0,-3,4,1,0,2,-3,1,1,-1,1,2,2,0,-2,-1,2,0,1,-4,0,-1,6,2,-2,-1,2,-3,-2,-3,4,0,2,2,-3,0,0,1,-3,1,-2,-2,1,-1,1,-7,-2,-2,-2,1,-1,-2,-3,3,2,-1,0,4,-2,-3,0,3,-4,4,1,-2,-1,4,5,4,0,0,-1,1,1,3,-2,-2,0,3,1,-1,3,-1,1,-3,0,0,-2,3,-5,2,-3,-2,1,-1,1,-5,0,1,0,3,-2,3,-2
0,0,13,0,66,0,1,-2,-4,2,-2,3,-1,-7,7,0,-1,-2,5,0,0,1,5,3,-4,0,1,2,-9,0,4,0,2,1,-1,0,-1,1,-2,-2,1,3,0,-3,4,2,-4,4,-2,0,-1,-1,1,2,2,1,1,3,-4,-1,0,2,1,1,2,-1,0,1,1,0,-3,2,5,-3,-2,1,-3,-4,1,0,4,-2,-3,2,-2,-4,3,3,-1,-1,0,-4,2,2,-2,2,6,-1,-2,-2,1,2,-2,-3,0,0,1,8,-1,2,3,-1,-1,-2,-2,-2,0,-2,-2,2,-1,1,1,2,-3,-1,3,-3,-3,-1,0,1,-2,2,3,-1,-1,-4,-4,-2,5,-1,-3,-1,-3,-2,0,1,-2,-2,0,-3,3,2,2,0,-1,0,2,1,-2,0,-1,1,-1,3,3,6,0,-2,0,0,-1,-2,-5,-5,2,-1,-3,0,1,3,1,2,-1,0,4,-5,3,0,2,1,-4,0,-3,0,-1,-2,0,0,-2,-1,-1,-6,-2,1,2,3,3,0,4,-2,-1,1,2,-2,-4,0,1,0,2,0,-3,1,0,0,-2,-2,0,0,3,-4,3,-1,0,1,-3,3,1,0,-1,2,0,2,0,6,-1,-2,-4,3,-3,2,-2,1,2,6,2,1,2,0
0,0,14,0,25,12,0,2,-1,1,0,-1,5,-1,-3,-3,3,-3,-5,4,-3,3,3,3,-3,-3,1,-3,-3,-1,2,-1,0,1,-1,3,-1,-1,0,1,3,1,1,0,-2,1,0,2,-2,-2,0,-3,1,-1,0,3,1,3,1,1,2,3,0,0,1,0,2,4,1,4,-1,-4,4,2,3,3,0,-3,3,1,3,-2,0,1,3,0,1,-3,3,1,-3,2,2,1,1,0,0,-1,1,-3,0,1,0,0,-2,-1,-1,1,-1,1,2,0,1,2,0,2,-1,-1,-2,2,2,0,1,-2,5,-2,3,1,-2,-4,-1,-1,2,1,3,1,-1,-1,-1,-1,1,0,0,-1,-3,0,-1,2,3,0,3,-5,1,3,1,-1,-4,-1,1,2,4,1,0,-2,1,1,3,2,-3,-2,-2,-4,0,0,4,-1,2,-3,-2,-4,4,-1,-1,0,1,2,0,5,-2,-3,0,-2,-3,-4,0,2,3,5,-1,-2,1,-1,1,-2,-5,2,2,0,0,0,2,4,-1,0,0,-2,1,4,6,-4,5,-1,1,0,-4,1,-4,0,1,-2,0,-2,-1,-3,-1,3,0,3,-3,6,2,-5,-2,-6,-5,4,3,1,3,0,1,0,-5,-5,0,1,6,5,-1,3
0,0,15,0,-16,12,2,1,-2,1,-2,-3,5,0,4,3,0,3,0,-7,3,-1,4,-2,1,1,0,-3,-1,-1,-1,-3,-2,0,-3,3,2,3,1,1,2,-1,0,2,2,0,6,2,-4,-2,0,-3,-2,1,0,1,-5,-1,2,-1,-1,-3,-2,0,1,-3,1,2,0,3,1,1,0,1,2,-3,-3,0,6,1,0,0,-2,1,-2,0,1,-2,2,-2,-2,3,2,0,0,-1,0,-1,-1,1,-4,-4,3,1,-1,1,3,-3,-2,0,7,1,3,-5,5,-2,-2,-5,-4,-2,0,-1,0,2,2,0,-7,0,-3,1,-4,1,-1,-1,6,5,1,-2,-2,-2,4,-1,-3,4,2,-1,-2,0,-4,2,1,3,2,1,-2,1,1,0,1,0,3,0,-2,-2,1,-1,0,2,1,-2,0,-2,0,-1,0,-3,1,-3,-2,3,1,1,-3,3,2,-4,0,3,1,2,-3,-6,-5,1,-1,-2,-2,0,1,-3,0,2,0,4,-2,-1,-2,1,-5,-1,0,1,5,4,0,0,1,1,1,4,0,0,2,4,1,-2,3,2,2,1,3,4,0,1,1,0,2,-2,5,0,0,-3,-2,-1,-1,4,-5,-3,-2,2,2,-3,1,2,-2,0,2,0,0,3
0,0,16,0,-135,60,-1,-22,-8,1,1,-1,7,-5,-3,-5,5,6,-5,2,0,-2,-2,5,-5,0,-2,4,-3,-3,2,5,4,-1,3,1,-3,0,-2,-4,0,-1,-1,-1,1,2,-9,-1,1,2,-11,6,9,-1,0,2,-2,2,0,2,0,-1,1,4,-2,7,-2,0,0,-2,0,1,-5,-1,3,-5,-1,6,-3,-1,-2,-1,1,-3,-4,5,0,0,2,2,-1,5,1,1,-2,1,1,-4,2,0,4,3,-3,4,2,-1,-1,-7,2,-1,-11,2,1,-2,0,-4,0,1,4,1,1,-4,-2,-1,-4,12,1,-2,-2,1,-4,-1,3,2,0,0,0,2,-1,-1,5,2,3,-4,1,0,2,4,-1,-2,1,5,2,1,0,2,-1,4,6,0,1,1,0,1,4,2,-2,-4,3,3,-8,4,9,-3,-1,2,2,0,0,-2,-4,-2,-4,-1,-3,13,-2,-3,1,-4,-5,1,3,-2,4,-1,-1,-2,-1,-4,-4,0,-2,-2,2,0,-2,4,0,1,-3,1,-1,2,0,8,-3,4,-1,-2,2,-1,-2,-1,0,5,4,-1,-1,3,-5,6,12,-6,1,2,-4,2,0,-1,1,-2,1,0,3,14,-3,6,2,5,0,-4,-2,0,-1,1,3,0,-2,-4
0,0,17,0,-211,-35,-47,-25,6,-3,-3,0,4,8,-1,-3,-4,3,-3,-1,-4,0,-2,1,-2,-1,-1,6,2,3,-3,4,2,-4,-2,9,3,6,-1,1,0,1,-5,-3,-2,-7,-1,5,3,-3,0,4,1,6,-2,-1,3,4,1,-4,-1,-1,4,3,-6,7,0,4,4,-6,1,0,-3,5,2,-1,5,-2,-2,-2,10,-6,3,1,-9,9,-5,-2,13,-6,7,3,-5,4,-7,4,3,2,1,0,-2,-1,-3,-2,4,3,6,5,-1,-4,-2,-3,-3,-1,0,0,3,-2,3,-2,3,2,-1,-2,0,1,-6,2,1,-7,4,-1,-2,0,4,-1,2,-4,-2,2,1,1,6,-3,0,2,-3,1,-1,4,-2,1,-3,5,-3,-2,0,-1,0,-1,-8,0,5,3,0,-2,-2,2,-2,-4,-4,-1,-1,-3,0,8,5,4,0,0,-3,2,1,-3,-1,4,0,-1,-3,2,2,-1,-1,-2,-3,0,7,-1,0,-1,2,2,-1,4,-4,-7,-1,0,2,-1,-4,-2,0,2,3,9,0,-4,-3,2,0,-4,4,3,-2,1,-6,-2,1,0,1,7,-4,5,5,1,-4,3,0,-2,0,-2,2,-4,4,2,-6,-2,3,1,1,-5,1,-1,0,0,-3,-1,0,6
0,0,18,0,-239,-20,-8,-6,6,-1,3,-1,0,4,0,-1,7,5,5,6,-2,-2,0,1,-8,2,2,9,5,-2,-2,2,3,-3,-2,-3,2,-4,-2,0,-2,5,-3,-1,2,-1,-1,1,2,3,-4,0,3,2,3,-2,4,2,1,-4,-3,1,4,2,-3,3,5,-5,0,0,0,2,1,4,-3,1,-1,0,-2,2,-3,-1,-8,-6,-6,3,1,-1,1,0,1,-5,-1,0,3,0,3,2,-1,-1,1,-1,-3,3,-1,-1,-1,3,6,4,3,-1,3,0,-3,0,-1,5,-3,5,0,-4,3,2,-3,0,-7,-2,-2,0,3,5,-1,0,-3,0,1,2,-1,-5,-5,-1,1,1,1,-4,3,1,-3,-4,-4,-3,0,-1,0,-3,1,-5,-3,-1,4,0,0,0,5,1,6,1,2,0,-2,-7,0,-2,2,-1,-3,-3,3,1,-4,-3,1,-6,2,-2,1,3,-2,2,2,-4,6,0,0,-3,4,3,2,-2,0,-3,-4,0,0,-6,-3,2,2,-2,2,-1,3,2,-1,1,0,-2,-1,-2,0,0,3,1,1,2,1,-1,-1,0,2,1,3,2,-1,1,0,0,0,1,-3,3,-1,0,0,-10,1,-4,3,-7,6,-1,3,5,1,-2,-4,2,-2,-3
0,0,19,0,-370,94,72,3,-8,0,26,1,6,-8,6,-7,-6,7,3,5,-10,-1,-1,2,-3,1,3,1,-1,-4,-1,-2,5,3,4,17,17,-6,-1,-2,2,6,-6,0,4,-1,-3,3,0,-7,38,-5,-10,-5,5,2,1,7,-2,-1,-1,0,0,1,1,-3,-18,8,0,5,-1,6,-3,1,0,-1,-3,3,1,1,-7,4,1,-1,2,-2,-3,-1,5,2,1,3,0,2,3,19,9,2,-2,0,2,-1,1,-4,-3,0,2,1,-2,0,26,0,-1,1,2,3,0,-2,-4,-1,2,-6,0,-2,2,-22,-9,6,-8,4,3,-2,1,3,-2,-2,3,-3,1,0,-7,1,8,-1,3,-1,-1,1,-3,3,0,3,-3,-2,1,25,6,-1,-1,-4,5,2,-1,-3,-1,2,0,2,-2,4,25,-6,-6,-2,6,2,0,-5,1,6,0,4,0,-1,2,-17,-5,14,4,-5,-3,2,10,-7,1,1,4,-5,4,-1,1,3,-4,-1,-4,-1,0,2,5,-2,2,-2,5,0,0,16,7,-7,-1,1,-5,0,1,12,2,-2,0,2,-5,1,26,-3,3,0,3,-4,3,1,0,-3,0,-6,-3,0,-1,-16,-16,7,-12,2,-4,3,0,8,1,0,1,1,1,4
0,0,20,0,-245,-22,62,-38,-11,9,7,-3,2,-3,-9,-3,12,12,6,23,11,-11,8,5,10,5,5,6,6,1,-1,-1,4,2,-6,-21,33,13,2,-1,6,3,-2,2,-3,-3,0,0,-3,1,8,14,-14,-4,-1,-7,-1,-5,2,-1,1,5,-5,5,1,10,2,0,-1,5,2,0,-2,4,4,-4,2,-2,1,1,4,-18,0,8,-11,-9,-4,7,-1,1,4,-3,-4,0,2,-9,25,11,-3,-8,1,1,-1,-8,-1,4,-5,-2,2,1,30,18,-13,0,3,-5,0,4,-8,1,0,2,-2,1,2,12,9,6,1,-3,8,-6,-3,-3,0,-2,2,1,1,4,4,-28,-1,4,1,-4,1,-1,-2,-6,2,-7,-3,0,-4,-4,33,-5,2,-9,-7,-1,0,10,-4,-2,-3,-3,2,-6,16,23,-4,-3,-9,-2,1,-2,3,3,-3,5,-1,3,0,12,5,-6,3,1,4,-2,3,-5,-1,-2,-2,0,3,1,0,-22,-4,1,-2,-1,3,7,7,4,-2,4,-1,1,-2,6,20,-6,-4,-1,-1,-2,-4,-5,3,0,-3,0,3,-1,32,14,-7,0,1,-8,6,-3,4,-1,1,5,5,2,5,14,1,0,-3,-9,-2,6,3,1,3,-6,-4,1,4,2
0,0,21,0,-341,37,108,28,-70,54,30,-29,-28,37,-7,-33,-3,37,-26,19,-11,5,-3,-8,-1,2,3,5,-3,7,-2,-5,0,-3,1,52,16,0,11,-13,7,-4,1,-6,-1,-2,1,-3,10,-8,14,3,0,2,1,2,-8,-9,7,-1,-6,0,1,-7,-9,-8,5,0,-25,32,-2,-4,5,10,-7,-6,8,0,-1,3,-9,-1,10,-4,1,-2,-2,-3,1,-3,0,1,1,1,-2,48,12,-6,12,-11,9,-4,2,-3,8,-9,8,1,4,-3,-20,5,0,-17,17,-4,-8,7,1,-8,-6,4,-2,-1,-1,23,-3,0,19,5,-9,3,4,1,-3,-2,-5,-6,-1,-6,-13,0,-1,-3,-5,3,-7,-3,-1,2,0,8,-2,-2,-4,37,34,4,-16,18,-1,-6,1,1,-5,5,5,3,1,4,21,2,2,10,-13,-1,0,-1,-3,-7,6,-4,-1,6,-1,-13,-3,-4,-17,-11,0,-5,2,3,-1,2,-4,5,-4,-11,0,5,-1,-9,7,1,-1,-7,1,1,1,1,2,-2,-4,27,6,6,23,-11,3,5,0,1,-4,-2,-1,-3,3,2,-15,2,3,-16,-5,10,-4,-4,12,6,-3,-1,-2,3,-4,-4,-1,1,1,-3,1,-1,-2,10,-4,-2,-4,2,-1,0
